PROVIDER_ID,OP_8_DEN,OP_10_DEN,OP_11_DEN,OP_13_DEN,OP_14_DEN,std_OP_8,std_OP_10,std_OP_11,std_OP_13,std_OP_14,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
110082,,1185,1301,990,928,,0.163341175,0.525161088,-0.404595928,-0.117785564,4,926,,1.969792721,2.691717472,3.592435746,1.219775351,0.244869502,0.29847628,4532,0.820398533,0.412032099,0.05,-0.340289535,0.830028539
110083,70,1570,1398,1619,1106,-1.834405264,0.085225116,0.439621295,-0.205748628,0.205644696,5,927,0.694319618,2.609767571,2.892406631,5.874902497,1.453740881,0.112258698,0.263979851,4532,0.425254795,0.670671134,0.05,-0.40527052,0.629787915
110086,,132,92,,,,-1.047457739,-2.810890822,,,2,928,,0.219419949,0.190344356,,,-1.031290256,0.688378491,4532,-1.498144218,0.13416543,0.05,-2.380847731,0.318267219
110087,96,2571,1960,1312,2081,0.386730378,0.192634698,0.525161088,-0.404595928,0.475169913,5,929,0.952209761,4.273702182,4.055162372,4.760884544,2.735293647,0.273979603,0.210365115,4532,1.302400367,0.192845738,0.05,-0.138438591,0.686397798
110089,65,553,320,165,,2.247292052,-0.744758011,-1.390930265,-1.299408779,,4,930,0.644725359,0.919236603,0.662067326,0.598739291,,-1.025165332,0.422134185,4532,-2.428529527,0.015198841,0.05,-1.852754154,-0.197576509
110091,,759,469,103,768,,0.143812161,0.439621295,0.390793272,0.043929566,4,931,,1.261664705,0.970342425,0.373758466,1.009469256,0.168741635,0.368924696,4532,0.457387745,0.647414296,0.05,-0.554530646,0.892013915
110092,,240,143,,,,-0.754522518,-1.373822307,,,2,932,,0.398945361,0.295861336,,,-0.866292192,0.576770208,4532,-1.501971114,0.133174238,0.05,-1.997043017,0.264458633
110095,79,1070,893,357,1034,-1.329601709,0.573450485,0.508053129,-0.752578704,-0.87245617,5,933,0.783589283,1.778631402,1.847581632,1.295454102,1.359103139,0.714785335,0.3150643,4532,2.268696693,0.023333604,0.05,0.097105691,1.332464979
110100,,90,,,,,0.553921471,,,,1,934,,0.14960451,,,,0.316468212,0.762403194,4532,0.415092978,0.678093489,0.05,-1.178213774,1.811150199
110101,,85,,,91,,-0.734993503,,,-2.651322599,2,935,,0.141293149,,,0.119611592,-0.444543993,0.771561307,4532,-0.576161594,0.564534573,0.05,-1.957180346,1.068092361
110104,58,312,150,72,,-1.170949164,0.18287019,0.422513337,1.633588898,,4,936,0.575293397,0.51862897,0.310344059,0.261268054,,0.150562083,0.527688402,4532,0.285323844,0.775409085,0.05,-0.88396447,1.185088636
110105,47,407,385,235,471,0.271346708,0.466040904,0.542269046,-0.404595928,0.690790086,5,937,0.466186029,0.676544842,0.796549752,0.852749899,0.619088567,0.520632513,0.472027069,4532,1.10297173,0.270098007,0.05,-0.404770689,1.446035714
110107,,867,845,166,1026,,0.134047653,0.439621295,1.733012548,0.529074956,4,938,,1.441190117,1.748271533,0.602368014,1.348587834,0.172702467,0.344480163,4532,0.501342272,0.616154611,0.05,-0.50264661,0.848051545
110109,,167,83,,,,-0.529938848,-2.964862448,,,2,939,,0.27759948,0.171723713,,,-0.665146685,0.647293582,4532,-1.027581153,0.304201734,0.05,-1.934157707,0.603864337
110111,,160,,,,,0.143812161,,,,1,940,,0.265963574,,,,0.092184068,0.661938114,4532,0.139263877,0.889247822,0.05,-1.205537377,1.389905513
110113,,75,,,139,,0.22192822,,,-1.627126776,2,941,,0.124670425,,,0.18270342,0.106047736,0.7903035,4532,0.13418609,0.893261384,0.05,-1.443332453,1.655427926
110115,36,470,144,115,627,-0.608453774,0.690624574,0.422513337,0.191945972,0.097834609,5,942,0.35707866,0.781267999,0.297930297,0.417303142,0.82413701,0.747298575,0.454244923,4532,1.645144585,0.100009347,0.05,-0.143242951,1.6378401
110121,,186,74,,,,-0.071007002,0.080354167,,,2,943,,0.309182655,0.153103069,,,-0.090641013,0.628184242,4532,-0.144290492,0.885277502,0.05,-1.322188412,1.140906385
110122,,1382,998,251,1464,,-0.00265545,0.490945171,-0.255460453,-0.87245617,4,944,,2.297260371,2.064822473,0.910809467,1.924300769,0.010277929,0.281538561,4532,0.036506293,0.970880269,0.05,-0.541674921,0.562230779
110124,,481,309,93,,,-0.725228996,-1.955492896,-1.945662505,,3,945,,0.799552995,0.639308762,0.337471237,,-1.084863235,0.446226451,4532,-2.431194371,0.015087654,0.05,-1.959684646,-0.210041825
110125,,592,454,50,693,,0.680860066,0.422513337,0.341081447,-0.926361213,4,946,,0.984065224,0.939308019,0.181436149,0.910888274,0.779166245,0.408264266,4532,1.908485042,0.056391668,0.05,-0.021230774,1.579563264
110128,197,978,841,391,743,0.083848245,-0.55923237,-0.090725419,0.291369622,-0.117785564,5,947,1.954013781,1.625702347,1.739995691,1.418830683,0.976608928,-0.759011511,0.327593581,4532,-2.316930349,0.020551885,0.05,-1.401254656,-0.116768366
110129,165,1222,843,860,1604,0.199231914,0.22192822,0.336973544,0.490216922,0.475169913,5,948,1.636610527,2.031296797,1.744133612,3.120701759,2.108318602,0.261281117,0.297925232,4532,0.87700231,0.380531869,0.05,-0.322797598,0.845359831
110130,,,,,,,,,,,0,949,,,,,,,,4532,0,1,0.05,,
110132,,247,152,,,,-0.82287407,-1.818629228,,,2,950,,0.410581268,0.31448198,,,-0.985013431,0.570981478,4532,-1.725123263,0.084573435,0.05,-2.104415522,0.13438866
110135,35,265,172,66,261,-0.795952237,0.251221742,0.439621295,-0.702866879,1.068125389,5,951,0.347159809,0.44050217,0.355861188,0.239495716,0.343061817,0.227535571,0.556720157,4532,0.408707262,0.682773815,0.05,-0.863907377,1.318978519
110142,,127,134,,,,-1.272041409,0.285649669,,,2,952,,0.211108587,0.277240693,,,-0.896504953,0.691955119,4532,-1.295611418,0.195175378,0.05,-2.253074364,0.460064458
110143,,1026,641,328,1125,,0.094989624,0.439621295,0.341081447,-0.009975477,4,953,,1.705491419,1.326203612,1.190221136,1.47871473,0.114556109,0.323128351,4532,0.354522,0.722964214,0.05,-0.518933007,0.748045226
110146,52,395,257,,,1.353068611,-0.207710105,-1.715981477,,,3,954,0.515780287,0.656597574,0.531722821,,,-0.454680288,0.481629385,4532,-0.944045986,0.345196473,0.05,-1.398908711,0.489548135
110150,,626,384,124,579,,-0.041713479,-1.989708813,-0.056613153,0.852505216,4,955,,1.040582484,0.794480791,0.449961649,0.761045181,-0.343466934,0.40169175,4532,-0.855051002,0.392568112,0.05,-1.130978618,0.44404475
110153,,257,131,,,,-0.451822789,-2.588487361,,,2,956,,0.427203991,0.271033812,,,-0.68074391,0.564847455,4532,-1.205181867,0.228196026,0.05,-1.788120325,0.426632505
110161,331,2898,2799,117,904,0.963648726,0.055931594,0.456729254,-0.653155054,0.151739653,5,957,3.283139906,4.817265236,5.791020142,0.424560588,1.188229436,0.105386213,0.197371139,4532,0.533949457,0.593402691,0.05,-0.281557453,0.492329879
110164,,568,268,,857,,0.622273022,0.354081503,,0.097834609,3,958,,0.944170688,0.554481386,,1.126452021,0.697184372,0.418856653,4532,1.664493969,0.096082883,0.05,-0.123978889,1.518347634
110165,,672,235,136,661,,0.397689353,-0.039401543,-1.349120604,1.014220346,4,959,,1.117047011,0.486205693,0.493506325,0.868827055,0.423101688,0.391897895,4532,1.079622253,0.28036788,0.05,-0.345209264,1.19141264
110168,,683,346,214,934,,0.505098934,0.148786001,1.186182473,0.421264869,4,960,,1.135332007,0.715860296,0.776546717,1.227661829,0.55539675,0.387419158,4532,1.433581015,0.151760849,0.05,-0.204133694,1.314927194
110177,,584,246,247,577,,0.5929795,0.542269046,-0.305172278,-0.54902591,4,961,,0.970767046,0.508964257,0.896294575,0.758416355,0.684299028,0.414644776,4532,1.650325935,0.098945584,0.05,-0.128606902,1.497204958
110184,52,895,622,283,730,0.80499618,0.075460609,0.405405378,-0.653155054,0.475169913,5,962,0.515780287,1.487733743,1.286893365,1.026928602,0.959521558,0.09369182,0.342481348,4532,0.273567656,0.784429359,0.05,-0.577738606,0.765122245
110187,,152,45,,178,,0.231692727,0.542269046,,-2.112272166,3,963,,0.252665395,0.093103218,,0.233965531,0.175008427,0.66752093,4532,0.262176689,0.79319714,0.05,-1.13365806,1.483674915
110189,,320,213,162,,,0.085225116,0.148786001,-0.454307754,,3,964,,0.531927148,0.440688564,0.587853122,,0.054420376,0.520699955,4532,0.104513887,0.916766173,0.05,-0.966405414,1.075246166
110190,,,,,,,,,,,0,965,,,,,,,,4532,0,1,0.05,,
110191,,977,325,162,973,,0.36839583,0.439621295,-1.050849654,0.205644696,4,966,,1.624040074,0.672412128,0.587853122,1.27892394,0.443228168,0.333324076,4532,1.329721431,0.183676993,0.05,-0.210249541,1.096705877
110192,,628,339,135,776,,0.114518639,-0.005185626,-1.349120604,0.313454783,4,967,,1.043907028,0.701377574,0.489877602,1.01998456,0.081280917,0.400859698,4532,0.202766497,0.839326648,0.05,-0.704599539,0.867161372
110194,,71,,,,,-1.047457739,,,,1,968,,0.118021336,,,,-0.563232507,0.798970935,4532,-0.70494743,0.480879178,0.05,-2.129605095,1.003140081
110198,,464,322,93,582,,0.641802037,0.542269046,-2.49249258,0.097834609,4,969,,0.771294365,0.666205247,0.337471237,0.76498842,0.719036058,0.451713325,4532,1.591797315,0.111499996,0.05,-0.166542302,1.604614418
110200,,,,,,,,,,,0,970,,,,,,,,4532,0,1,0.05,,
110201,,207,48,,372,,0.739447111,0.542269046,,-2.112272166,3,971,,0.344090374,0.099310099,,0.488961671,0.648828788,0.610548397,4532,1.062698373,0.287975381,0.05,-0.548143756,1.845801332
110205,,142,73,,,,-0.842403084,-1.562009851,,,2,972,,0.236042672,0.151034109,,,-0.769213464,0.677396687,4532,-1.135543587,0.256207678,0.05,-2.097241249,0.558814322
110209,,,,,,,,,,,0,973,,,,,,,,4532,0,1,0.05,,
110215,60,1341,807,675,1288,-0.449801228,0.456276397,0.38829742,-0.006901328,0.529074956,5,974,0.595131101,2.229107206,1.669651038,2.449388008,1.692964064,0.564362149,0.286503992,4532,1.969822988,0.048919463,0.05,0.002674634,1.126049664
110225,95,967,463,506,578,0.790573222,0.153576668,0.439621295,-0.106324978,0.097834609,5,975,0.94229091,1.607417351,0.957928662,1.836133826,0.759730768,0.18726839,0.333123143,4532,0.562159653,0.57403505,0.05,-0.465815391,0.840352171
110226,39,403,158,76,417,-1.228640998,0.583214993,0.542269046,1.683300723,-0.818551127,5,976,0.386835216,0.669895752,0.326895742,0.275782946,0.54811026,0.608616873,0.481133144,4532,1.264965594,0.205948701,0.05,-0.334638676,1.551872422
110229,,957,509,529,870,,0.290279771,0.508053129,-1.050849654,-0.117785564,4,977,,1.590794628,1.05310084,1.919594454,1.143539391,0.362784899,0.334327674,4532,1.085117768,0.277927217,0.05,-0.29266035,1.018230148
110230,,518,523,175,,,0.651566544,0.542269046,0.639352397,,3,978,,0.861057071,1.082066286,0.635026521,,0.749594106,0.428332613,4532,1.750028094,0.080181138,0.05,-0.090146658,1.58933487
110233,,158,267,,,,0.81756317,0.473837212,,,2,979,,0.262639029,0.552412425,,,0.658931874,0.642899747,4532,1.024937211,0.305447518,0.05,-0.60146509,1.919328838
110234,,73,,,,,-0.061242494,,,,1,980,,0.121345881,,,,-0.048530778,0.794235634,4532,-0.061103752,0.951279275,0.05,-1.605619866,1.508558311
111300,,61,,,,,0.553921471,,,,1,981,,0.101398613,,,,0.247991331,0.819680996,4532,0.302546151,0.762249642,0.05,-1.358983074,1.854965735
111302,,91,,,164,,0.661331052,,,0.852505216,2,982,,0.151266783,,,0.215563747,0.382435522,0.760740581,4532,0.502714764,0.615189255,0.05,-1.108986932,1.873857975
111303,,53,,,,,0.690624574,,,,1,983,,0.088100434,,,,0.283916487,0.837989752,4532,0.338806634,0.7347711,0.05,-1.358952007,1.926784981
111304,,101,48,,,,0.583214993,0.183001918,,,2,984,,0.167889506,0.099310099,,,0.351998049,0.737933499,4532,0.477005109,0.633381483,0.05,-1.094711403,1.798707502
111305,,102,63,,,,0.495334426,0.26854171,,,2,985,,0.169551778,0.130344505,,,0.302315619,0.734499225,4532,0.411594197,0.680656349,0.05,-1.137660983,1.742292222
111306,,262,117,,,,-1.174396335,-1.356714348,,,2,986,,0.435515353,0.242068366,,,-1.260246564,0.562253677,4532,-2.241419872,0.025047104,0.05,-2.362537909,-0.157955219
111308,,75,,,,,-2.375430743,,,,1,987,,0.124670425,,,,-1.301673547,0.79398498,4532,-1.639418352,0.101195569,0.05,-2.858271232,0.254924138
111310,,170,66,,,,0.876150214,0.542269046,,,2,988,,0.282586297,0.136551386,,,0.71204942,0.645929886,4532,1.102363331,0.270362283,0.05,-0.554288093,1.978386932
111311,,,,,,,,,,,0,989,,,,,,,,4532,0,1,0.05,,
111312,,,,,,,,,,,0,990,,,,,,,,4532,0,1,0.05,,
111313,,186,153,,,,-0.539703356,-0.124941336,,,2,991,,0.309182655,0.31655094,,,-0.508280108,0.622658134,4532,-0.816306862,0.414367554,0.05,-1.728993641,0.712433426
111314,,,,,,,,,,,0,992,,,,,,,,4532,0,1,0.05,,
111316,,,,,,,,,,,0,993,,,,,,,,4532,0,1,0.05,,
111318,,148,93,,,,0.739447111,0.354081503,,,2,994,,0.246016306,0.192413317,,,0.556336853,0.668486557,4532,0.83223342,0.405321054,0.05,-0.754222732,1.866896439
111319,,,,,,,,,,,0,995,,,,,,,,4532,0,1,0.05,,
111320,,333,122,,,,0.524627948,-0.432884589,,,2,996,,0.553536689,0.252413168,,,0.470349928,0.517455253,4532,0.908967347,0.363415697,0.05,-0.544114663,1.48481452
111323,,,,,,,,,,,0,997,,,,,,,,4532,0,1,0.05,,
111324,,167,75,,,,0.231692727,0.319865586,,,2,998,,0.27759948,0.15517203,,,0.172628625,0.647916474,4532,0.266436542,0.789915146,0.05,-1.097603569,1.442860819
111325,,117,,,,,-0.461587297,,,,1,999,,0.194485864,,,,-0.342861267,0.718486444,4532,-0.477199354,0.633243182,0.05,-1.75144501,1.065722476
111326,,,,,,,,,,,0,1000,,,,,,,,4532,0,1,0.05,,
111327,,142,102,,,,0.329337801,-0.467100506,,,2,1001,,0.236042672,0.21103396,,,0.165826706,0.674701728,4532,0.245777799,0.805865374,0.05,-1.156917647,1.488571059
111328,,,,,,,,,,,0,1002,,,,,,,,4532,0,1,0.05,,
111329,,343,255,,,,0.163341175,0.26854171,,,2,1003,,0.570159412,0.5275849,,,0.148291791,0.506580623,4532,0.292730879,0.769741266,0.05,-0.844853225,1.141436807
111330,,140,,,,,0.807798662,,,,1,1004,,0.232718127,,,,0.592773517,0.687006583,4532,0.86283528,0.388273695,0.05,-0.75409435,1.939641385
111331,,,,,,,,,,,0,1005,,,,,,,,4532,0,1,0.05,,
111332,,,,,,,,,,,0,1006,,,,,,,,4532,0,1,0.05,,
111333,,119,86,,181,,-0.354177716,-1.048771095,,0.906410259,3,1007,,0.197810408,0.177930594,,0.23790877,-0.366823447,0.706365148,4532,-0.519311362,0.603568991,0.05,-1.75164354,1.017996646
111334,,,,,,,,,,,0,1008,,,,,,,,4532,0,1,0.05,,
111335,,272,231,,,,0.260986249,0.165893959,,,2,1009,,0.452138076,0.477929851,,,0.218543397,0.549329791,4532,0.397836419,0.690769508,0.05,-0.85841083,1.295497624
111336,,,,,,,,,,,0,1010,,,,,,,,4532,0,1,0.05,,
120001,73,1390,1271,367,1135,-0.723837443,0.475805412,0.508053129,0.042810497,-0.38731078,5,1011,0.724076173,2.31055855,2.629648661,1.331741332,1.491858861,0.615933262,0.279036001,4532,2.207361276,0.027338758,0.05,0.068886651,1.162979873
120002,,360,155,105,,,0.739447111,0.542269046,-1.001137829,,3,1012,,0.598418042,0.320688861,0.381015912,,0.772167758,0.501860339,4532,1.538610842,0.123969142,0.05,-0.211723198,1.756058715
120004,,155,81,,,,0.495334426,0.114570084,,,2,1013,,0.257652212,0.167585792,,,0.360150059,0.661077085,4532,0.544792835,0.585922813,0.05,-0.935883349,1.656183467
120005,,336,127,73,482,,-2.521898353,-0.124941336,-0.404595928,0.690790086,4,1014,,0.558523506,0.26275797,0.264896777,0.633547111,-2.648933311,0.518365336,4532,-5.110166759,3.35113E-07,0.05,-3.665182111,-1.632684512
120006,,337,175,71,,,0.846856692,0.439621295,-0.454307754,,3,1015,,0.560185778,0.362068069,0.257639331,,0.860842618,0.513232965,4532,1.677294088,0.093553947,0.05,-0.145344231,1.867029467
120007,,443,497,153,467,,-0.22723912,0.508053129,1.037046998,0.798600172,4,1016,,0.736386646,1.028273316,0.555194615,0.613830915,-0.207546671,0.454727212,4532,-0.456420169,0.648109737,0.05,-1.099033719,0.683940377
120011,,,,,,,,,,,0,1017,,,,,,,,4532,0,1,0.05,,
120014,,304,271,173,,,0.583214993,0.473837212,0.042810497,,3,1018,,0.505330791,0.560688267,0.627769075,,0.584882834,0.52762758,4532,1.108514521,0.267698494,0.05,-0.449524478,1.619290145
120019,,165,119,,,,-2.434017787,0.542269046,,,2,1019,,0.274274936,0.246206287,,,-1.926833201,0.651487374,4532,-2.957591011,0.003116547,0.05,-3.204066101,-0.649600302
120022,49,562,501,377,592,0.502114047,0.36839583,0.473837212,0.987335173,0.421264869,5,1020,0.486023732,0.934197054,1.036549157,1.368028562,0.778132551,0.427684573,0.415444953,4532,1.029461472,0.303317813,0.05,-0.386790094,1.24215924
120026,82,800,854,355,713,-1.949788934,0.114518639,0.354081503,-0.454307754,0.744695129,5,1021,0.813345838,1.329817871,1.766892176,1.288196656,0.937176536,0.116233832,0.355723369,4532,0.326753433,0.743869472,0.05,-0.581157412,0.813625077
120028,,215,124,83,,,-0.217474612,-0.005185626,1.136470648,,3,1022,,0.357388553,0.256551089,0.301184007,,-0.237372054,0.598089483,4532,-0.396883845,0.691471806,0.05,-1.409919053,0.935174945
121300,,,,,65,,,,,1.499365735,1,1023,,,,,0.085436851,-0.00159521,1.000003993,4532,-0.001595204,0.998727282,0.05,-1.962090608,1.958900188
121303,,,,,,,,,,,0,1024,,,,,,,,4532,0,1,0.05,,
121306,,,,,,,,,,,0,1025,,,,,,,,4532,0,1,0.05,,
130002,173,1113,685,359,536,-0.291148682,-0.041713479,0.525161088,-0.305172278,0.475169913,5,1026,1.715961341,1.850109112,1.41723787,1.302711548,0.704525418,-0.049690187,0.311447595,4532,-0.159545899,0.873245909,0.05,-0.660279325,0.560898952
130003,90,794,588,210,,-0.291148682,0.387924845,0.508053129,-0.056613153,,4,1027,0.892696651,1.319844237,1.216548712,0.762031825,,0.471101354,0.360313584,4532,1.307475974,0.191117434,0.05,-0.235288949,1.177491658
130006,201,2877,2480,646,1229,0.271346708,0.251221742,0.422513337,0.539928747,0.582979999,5,1028,1.993689188,4.782357517,5.131021777,2.344155042,1.615413692,0.335764601,0.198712401,4532,1.689701295,0.091153894,0.05,-0.053808591,0.725337794
130007,,811,658,469,523,,0.651566544,0.405405378,0.092522322,0.960315302,4,1029,,1.348102866,1.361375939,1.701871076,0.687438048,0.775182576,0.356533122,4532,2.174223171,0.029739952,0.05,0.076203821,1.474161331
130013,,425,195,121,,,0.622273022,0.371189461,-0.553731404,,3,1030,,0.706465744,0.403447277,0.43907548,,0.661182092,0.470649387,4532,1.40482939,0.160140553,0.05,-0.261520183,1.583884366
130014,,372,154,149,,,0.300044279,0.542269046,-0.006901328,,3,1031,,0.61836531,0.318619901,0.540679723,,0.312461694,0.495712003,4532,0.630329087,0.528511077,0.05,-0.659375526,1.284298914
130018,51,633,218,,596,-1.271909875,0.602744007,0.302757627,,0.259549739,4,1032,0.505861436,1.05221839,0.451033366,,0.783390204,0.671977228,0.401839528,4532,1.672252679,0.094543534,0.05,-0.115824173,1.459778629
130025,,216,81,54,,,0.514863441,-0.090725419,1.385029773,,3,1033,,0.359050825,0.167585792,0.195951041,,0.418604627,0.600205286,4532,0.697435755,0.485565908,0.05,-0.758090377,1.59529963
130028,95,580,275,236,507,0.329038543,0.22192822,-0.142049294,-0.852002354,0.421264869,5,1034,0.94229091,0.964117956,0.568964108,0.856378622,0.666407438,0.197593185,0.414889614,4532,0.476254834,0.633915797,0.05,-0.615792748,1.010979117
130049,198,1307,1030,994,1038,0.689612511,0.22192822,0.456729254,0.440505097,0.475169913,5,1035,1.963932633,2.172589946,2.131029206,3.606950638,1.364360791,0.293299334,0.288021178,4532,1.01832558,0.308577614,0.05,-0.271362607,0.857961274
130063,,,,,,,,,,,0,1036,,,,,,,,4532,0,1,0.05,,
130065,74,300,409,,,-0.824798154,0.77850514,0.542269046,,,3,1037,0.733995024,0.498681701,0.846204801,,,0.772921046,0.523833497,4532,1.475509012,0.140145216,0.05,-0.254048015,1.799890107
130066,53,243,297,,31,-0.464224187,0.758976125,0.542269046,,1.499365735,4,1038,0.525699139,0.403932178,0.614481237,,0.040746806,0.713603087,0.565971354,4532,1.260846652,0.207429007,0.05,-0.395976718,1.823182891
130067,,,,,,,,,,,0,1039,,,,,,,,4532,0,1,0.05,,
131301,,,,,,,,,,,0,1040,,,,,,,,4532,0,1,0.05,,
131302,,,,,,,,,,,0,1041,,,,,,,,4532,0,1,0.05,,
131303,,,,,,,,,,,0,1042,,,,,,,,4532,0,1,0.05,,
131305,,139,77,,,,-0.110065031,-0.792151718,,,2,1043,,0.231055855,0.15930995,,,-0.171019013,0.680526161,4532,-0.251304099,0.8015904,0.05,-1.505182093,1.163144066
131307,,,,,,,,,,,0,1044,,,,,,,,4532,0,1,0.05,,
131309,,,,,,,,,,,0,1045,,,,,,,,4532,0,1,0.05,,
131310,,,,,,,,,,,0,1046,,,,,,,,4532,0,1,0.05,,
131311,,,,,,,,,,,0,1047,,,,,,,,4532,0,1,0.05,,
131312,,,,,,,,,,,0,1048,,,,,,,,4532,0,1,0.05,,
131313,,,,,,,,,,,0,1049,,,,,,,,4532,0,1,0.05,,
131314,,,,,,,,,,,0,1050,,,,,,,,4532,0,1,0.05,,
131315,,141,,,,,0.387924845,,,,1,1051,,0.2343804,,,,0.273706042,0.685296611,4532,0.399397921,0.689618845,0.05,-1.069809446,1.617221529
131316,,,,,,,,,,,0,1052,,,,,,,,4532,0,1,0.05,,
131317,,108,112,,75,,0.153576668,0.542269046,,1.499365735,3,1053,,0.179525413,0.231723564,,0.098580982,0.121203576,0.719559303,4532,0.168441399,0.866243558,0.05,-1.289483494,1.531890646
131318,,81,52,,81,,0.397689353,0.542269046,,1.499365735,3,1054,,0.134644059,0.10758594,,0.106467461,0.226252161,0.771653122,4532,0.293204491,0.769379276,0.05,-1.286564194,1.739068515
131319,,,,,,,,,,,0,1055,,,,,,,,4532,0,1,0.05,,
131320,,,,,,,,,,,0,1056,,,,,,,,4532,0,1,0.05,,
131321,,,,,,,,,,,0,1057,,,,,,,,4532,0,1,0.05,,
131322,,,,,,,,,,,0,1058,,,,,,,,4532,0,1,0.05,,
131323,,,,,,,,,,,0,1059,,,,,,,,4532,0,1,0.05,,
131324,,,,,,,,,,,0,1060,,,,,,,,4532,0,1,0.05,,
131325,,,,,,,,,,,0,1061,,,,,,,,4532,0,1,0.05,,
131326,59,173,94,,,0.905956891,-0.022184465,-0.19337317,,,3,1062,0.585212249,0.287573115,0.194482277,,,-0.050469848,0.639329032,4532,-0.078941899,0.937082322,0.05,-1.30386647,1.202926774
131327,,,,,,,,,,,0,1063,,,,,,,,4532,0,1,0.05,,
131328,,416,269,136,222,,0.456276397,0.285649669,0.142234147,1.229840519,4,1064,,0.691505293,0.556550346,0.493506325,0.291799707,0.468258112,0.472088733,4532,0.991885803,0.321306189,0.05,-0.457265981,1.393782205
140001,,288,345,110,,,0.260986249,0.439621295,1.434741598,,3,1065,,0.478734433,0.713791336,0.399159527,,0.267530223,0.533835833,4532,0.501146995,0.616292015,0.05,-0.779048292,1.314108738
140002,,778,703,158,806,,0.651566544,0.542269046,-0.504019579,-0.117785564,4,1066,,1.293247879,1.454479157,0.57333823,1.059416953,0.79814828,0.361980287,4532,2.204949575,0.027507682,0.05,0.088490426,1.507806134
140007,154,981,552,450,1311,1.857872166,0.485569919,0.422513337,-1.846238855,0.313454783,5,1067,1.527503159,1.630689164,1.142066137,1.632925339,1.723195565,0.625881881,0.330346937,4532,1.894619901,0.058206374,0.05,-0.021759183,1.273522945
140008,52,507,452,260,,1.353068611,0.22192822,0.319865586,0.788487872,,4,1068,0.515780287,0.842772075,0.935170098,0.943467974,,0.245048116,0.433250503,4532,0.565603766,0.571691168,0.05,-0.60433411,1.094430342
140010,657,6343,8163,3408,4556,0.285769667,0.260986249,0.200109876,-0.454307754,0.313454783,5,1069,6.516685554,10.54379344,16.88892369,12.3666879,5.988466054,0.310719156,0.134164638,4532,2.315954188,0.020605179,0.05,0.04769105,0.573747262
140011,74,1315,1103,421,1061,1.309799735,-0.41276476,-1.202742722,-1.547967904,-1.141981387,5,1070,0.733995024,2.185888125,2.282063314,1.527692373,1.394592292,-0.780973093,0.288404867,4532,-2.707905383,0.006796347,0.05,-1.34638725,-0.215558935
140012,49,417,243,197,,0.502114047,0.22192822,0.405405378,0.539928747,,4,1071,0.486023732,0.693167565,0.502757376,0.714858426,,0.233379228,0.472144369,4532,0.494296328,0.621120875,0.05,-0.692253939,1.159012395
140013,40,336,242,77,,-1.055565494,0.524627948,-0.313128879,0.390793272,,4,1072,0.396754067,0.558523506,0.500688415,0.279411669,,0.427863365,0.510987119,4532,0.837327104,0.40245288,0.05,-0.573920531,1.42964726
140015,84,708,649,282,926,0.992494644,0.710153589,0.542269046,0.937623348,-0.38731078,5,1073,0.833183541,1.176888815,1.342755296,1.023299879,1.217146525,0.862945344,0.376702379,4532,2.290788144,0.022021369,0.05,0.124425012,1.601465677
140018,,270,194,83,,,0.329337801,0.285649669,0.539928747,,3,1074,,0.448813531,0.401378316,0.301184007,,0.297278639,0.552488328,4532,0.538072253,0.59055359,0.05,-0.785867861,1.380425139
140019,,206,114,70,,,0.544156963,0.234325793,0.887911523,,3,1075,,0.342428102,0.235861485,0.254010608,,0.453792961,0.606855007,4532,0.747778227,0.454632736,0.05,-0.735938737,1.643524659
140029,80,1099,704,428,1203,0.386730378,0.5929795,0.473837212,0.241657797,0.529074956,5,1076,0.793508134,1.8268373,1.456548117,1.553093434,1.581238951,0.73984719,0.313166091,4532,2.362475415,0.018195367,0.05,0.125888962,1.353805419
140030,87,1420,1029,744,1140,1.151147189,0.094989624,0.422513337,-1.199985129,-0.009975477,5,1077,0.862940096,2.36042672,2.128960245,2.699769894,1.498430927,0.133073841,0.278029432,4532,0.478632207,0.632223392,0.05,-0.411999406,0.678147087
140032,186,935,365,480,703,0.603074758,0.241457234,-0.484208464,1.186182473,0.529074956,5,1078,1.844906412,1.554224636,0.755170544,1.741787028,0.924032405,0.213319868,0.339175216,4532,0.628937076,0.52942195,0.05,-0.451628927,0.878268663
140033,,,,,,,,,,,0,1079,,,,,,,,4532,0,1,0.05,,
140034,,710,462,81,563,,0.602744007,0.473837212,-0.752578704,-1.303696517,4,1080,,1.18021336,0.955859702,0.293926561,0.740014572,0.716426985,0.379380903,4532,1.888410775,0.059034636,0.05,-0.02734456,1.460198529
140040,,207,164,85,,,0.309808786,0.336973544,-0.006901328,,3,1081,,0.344090374,0.339309505,0.308441453,,0.262320772,0.602538727,4532,0.43535919,0.66332246,0.05,-0.918948913,1.443590457
140043,105,760,465,504,775,0.718458428,0.671095559,0.542269046,0.440505097,-0.009975477,5,1082,1.041479426,1.263326977,0.962066583,1.82887638,1.018670147,0.815423268,0.368677128,4532,2.211754424,0.027033346,0.05,0.092636342,1.538210195
140046,,695,477,193,663,,0.173105683,0.473837212,-1.299408779,-2.489607469,4,1083,,1.155279275,0.986894108,0.700343534,0.871455881,0.21551649,0.382460512,4532,0.563499979,0.573122353,0.05,-0.534292589,0.96532557
