PROVIDER_ID,OP_4_DEN,OP_22_DEN,OP_23_DEN,OP_29_DEN,OP_30_DEN,VTE_5_DEN,VTE_6_DEN,STK_4_DEN,IMM_2_DEN,PC_01_DEN,IMM_3_OP_27_DEN,std_IMM_2,std_IMM_3_OP_27,std_OP_4,std_OP_22,std_OP_23,std_OP_29,std_OP_30,std_PC_01,std_STK_4,std_VTE_5,std_VTE_6,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
041302,,4695,,,,,,,208,,241,-3,-1.702094639,,-0.689294021,,,,,,,,3,229,0.533026183,0.123729483,,0.122489569,,,,,,,,-1.662459445,0.904316475,4532,-1.838360233,0.066074745,0.05,-3.435360654,0.110441764
041303,,,,,,,,,90,,81,0.169669406,1.048157856,,,,,,,,,,2,230,0.230636329,0.041585428,,,,,,,,,,0.014814081,0.956779678,4532,0.015483273,0.987647311,0.05,-1.860940586,1.890568748
041304,,,,,,,,,,,124,,0.77984054,,,,,,,,,,1,231,,0.063661643,,,,,,,,,,0.01710428,0.996813013,4532,0.017158966,0.986310553,0.05,-1.937135242,1.971343803
041305,,,,,,,,,76,,65,-0.055012836,1.048157856,,,,,,,,,,2,232,0.194759567,0.033371022,,,,,,,,,,-0.034462801,0.963216736,4532,-0.035778864,0.971460262,0.05,-1.922837241,1.853911639
041306,,,,,,,,,,,162,,-2.708284577,,,,,,,,,,1,233,,0.083170856,,,,,,,,,,-0.090596455,0.995901058,4532,-0.090969333,0.927520979,0.05,-2.0430481,1.86185519
041307,19,10233,,,,,,,87,,259,0.544139809,0.645681881,-0.08593923,0.442466794,,,,,,,,4,234,0.222948452,0.132970689,0.309644562,0.266972472,,,,,,,,0.111179577,0.8992028,4532,0.123642383,0.901603916,0.05,-1.651696336,1.874055491
041308,28,4418,,,,,,,11,,153,-3,-0.762984031,0.079201709,-0.123413613,,,,,,,,4,235,0.028188885,0.078550252,0.456318302,0.115262815,,,,,,,,-0.106247138,0.915702742,4532,-0.116027978,0.907635509,0.05,-1.901470982,1.688976707
041309,,,,,,,,,38,,266,0.619033889,0.310285236,,,,,,,,,,2,236,0.097379783,0.136564491,,,,,,,,,,0.05913903,0.975444001,4532,0.060627807,0.951658301,0.05,-1.85320681,1.97148487
041310,117,7615,,,,,,,285,,175,0.469245728,-1.165460006,0.079201709,0.442466794,,,,,,,,4,237,0.730348376,0.08984506,1.906758621,0.198670515,,,,,,,,0.125369347,0.709970448,4532,0.176583895,0.859843136,0.05,-1.266518892,1.517257586
041311,56,9694,,,,,,,196,,222,-0.055012836,0.377364565,-0.08593923,-0.123413613,,,,,,,,4,238,0.502274673,0.113974876,0.912636605,0.252910305,,,,,,,,-0.165792749,0.802272779,4532,-0.206653838,0.836289494,0.05,-1.738638562,1.407053063
041312,48,10284,12,22,154,,,,292,,284,0.469245728,-0.427587385,-0.251080169,-1.255174429,0.187304898,-0.845446067,0.716698094,,,,,7,239,0.748286757,0.145805697,0.782259947,0.26830303,0.625473939,0.219337818,1.523918253,,,,,0.323625696,0.604242252,4532,0.535589319,0.592268694,0.05,-0.860983729,1.508235121
041313,80,8051,,22,95,,,,210,,456,-0.354589158,0.712761211,-0.251080169,-0.123413613,,-2.877284999,-3,,,,,6,240,0.538151435,0.234110556,1.303766578,0.210045478,,0.219337818,0.940079442,,,,,-1.770398609,0.645320726,4532,-2.743439871,0.006103835,0.05,-3.035541871,-0.505255346
041314,,,,,,,,,154,,128,-2.226941173,-1.165460006,,,,,,,,,,2,241,0.394644386,0.065715244,,,,,,,,,,-0.963668962,0.930454042,4532,-1.03569754,0.300398529,0.05,-2.787812547,0.860474622
041316,,,,,,,,,217,,149,0.319457567,-3,,,,,,,,,,2,242,0.556089816,0.076496651,,,,,,,,,,0.003310188,0.905299761,4532,0.003656455,0.997082738,0.05,-1.771518742,1.778139118
041317,,,,,,,,,57,,152,-1.478000367,-0.226349398,,,,,,,,,,2,243,0.146069675,0.078036852,,,,,,,,,,-0.268126058,0.969683039,4532,-0.27650897,0.78216978,0.05,-2.169177603,1.632925487
041318,,,,,,,,,69,,78,0.094775325,1.048157856,,,,,,,,,,2,244,0.176821186,0.040045227,,,,,,,,,,0.000275294,0.965991465,4532,0.000284986,0.999772627,0.05,-1.893538967,1.894089555
041319,,,,,,,,,39,,137,-3,-0.293428727,,,,,,,,,,2,245,0.099942409,0.070335847,,,,,,,,,,-0.35726575,0.978275595,4532,-0.365199492,0.714979539,0.05,-2.275162895,1.560631394
041320,,,,,,,,,,,129,,-2.507046589,,,,,,,,,,1,246,,0.066228644,,,,,,,,,,-0.067068485,0.996716592,4532,-0.067289423,0.946354265,0.05,-2.021118975,1.886982006
041321,56,12308,,56,31,,,,214,71,267,0.319457567,-0.159270069,0.739765466,0.442466794,,0.617477964,0.716698094,0.304659063,,,,7,247,0.548401938,0.137077892,0.912636605,0.321107905,,0.558314447,0.306762765,0.829705086,,,,0.660561833,0.655568189,4532,1.007617276,0.313692026,0.05,-0.624671454,1.94579512
041322,,,,,,,,,156,,237,-0.204800997,-0.695904702,,,,,,,,,,2,248,0.399769637,0.121675881,,,,,,,,,,-0.178669769,0.926455805,4532,-0.192852987,0.847082746,0.05,-1.994974861,1.637635322
041323,78,9415,,,,,,,190,,286,-0.204800997,-0.897142689,-0.251080169,0.442466794,,,,,,,,4,249,0.486898917,0.146832498,1.271172414,0.245631372,,,,,,,,-0.369572371,0.772216739,4532,-0.478586325,0.632256036,0.05,-1.883493689,1.144348947
041324,,,,,,,,,,,184,,0.981078527,,,,,,,,,,1,250,,0.094465663,,,,,,,,,,0.032692166,0.995286966,4532,0.032846975,0.973798064,0.05,-1.918555561,1.983939893
041326,,,,,,,,,133,,204,-3,-2.238729273,,,,,,,,,,2,251,0.340829242,0.10473367,,,,,,,,,,-1.168501542,0.937611817,4532,-1.246253002,0.212735941,0.05,-3.006677856,0.669674772
041327,18,7114,,,,,,,193,,343,-3,0.981078527,-1.076784865,1.008347202,,,,,,,,4,252,0.494586795,0.176096318,0.29334748,0.185599743,,,,,,,,-1.490450367,0.869047906,4532,-1.715038213,0.086406581,0.05,-3.194207985,0.213307251
041328,41,6805,,,,,,,299,,278,-0.429483239,-0.02511141,-0.08593923,1.008347202,,,,,,,,4,253,0.766225138,0.142725295,0.668180371,0.177538129,,,,,,,,-0.359468536,0.800005789,4532,-0.449332418,0.653213362,0.05,-1.927869941,1.20893287
041329,47,9951,,62,96,,,,166,,305,0.394351648,0.846919869,-1.076784865,1.008347202,,-0.15462083,-1.039995913,,,,,6,254,0.425395896,0.156587105,0.765962865,0.259615271,,0.618133852,0.949975015,,,,,-0.676345741,0.634969008,4532,-1.06516339,0.286858742,0.05,-1.921194589,0.568503107
041330,,,,,,,,,104,,289,-0.279695078,-1.836253298,,,,,,,,,,2,255,0.266513092,0.148372699,,,,,,,,,,-0.222783701,0.946318947,4532,-0.235421368,0.81389234,0.05,-2.078030234,1.632462832
041331,,4473,,,,,,,151,,302,-1.403106287,-0.83006336,,0.442466794,,,,,,,,3,256,0.386956508,0.155046904,,0.11669773,,,,,,,,-0.616468539,0.922510229,4532,-0.66825117,0.504007309,0.05,-2.425038377,1.192101298
050002,,38491,,,,,,,490,17,1388,0.394351648,0.511523223,,0.442466794,,,,0.540627914,,,,4,257,1.255686681,0.712599676,,1.004205749,,,,0.198661781,,,,0.442233686,0.767793973,4532,0.575979627,0.564657552,0.05,-1.063016855,1.947484228
050006,,33364,,63,63,21,,,531,62,1653,0.169669406,-0.159270069,,-2.386935244,,-1.129903517,-0.16164891,-3,,0.62269467,,7,258,1.360754342,0.848650767,,0.870445575,,0.628103753,0.623421104,0.724531202,,0.428424413,,-1.090271151,0.605008362,4532,-1.802076168,0.071599846,0.05,-2.276382525,0.095840224
050007,,50314,28,72,72,,12,22,516,198,2751,0.394351648,-0.092190739,,-0.123413613,-0.163696385,0.780025079,0.665030623,0.304659063,0.025113539,,0.409988746,9,259,1.322314954,1.412364343,,1.312660312,1.45943919,0.71783286,0.712481261,2.313825451,0.871287129,,0.357106507,0.497001136,0.521908365,4532,0.952276624,0.341007494,0.05,-0.526193727,1.520195998
050008,,16649,,,,,,,321,,1665,0.619033889,0.243205906,,-0.689294021,,,,,,,,3,260,0.822602908,0.854811571,,0.434361838,,,,,,,,0.27652783,0.831449517,4532,0.332585232,0.739462775,0.05,-1.353518614,1.906574275
050009,36,31995,,203,253,31,,11,543,30,1597,0.394351648,0.176126577,-0.251080169,-0.123413613,,0.536204407,-0.21331638,0.540627914,0.581103114,-1.084794139,,9,261,1.391505853,0.819900348,0.58669496,0.834729234,,2.02388987,2.503579987,0.350579614,0.435643564,0.632436038,,0.183170248,0.440068933,4532,0.416230808,0.677260827,0.05,-0.679579426,1.045919922
050013,,8870,,86,84,,,,476,28,1573,-0.055012836,-1.299618664,,1.008347202,,0.617477964,-2.486685095,-0.403247492,,,,6,262,1.219809919,0.807578739,,0.231412668,,0.857411472,0.831228138,0.327207639,,,,-0.815289364,0.605369086,4532,-1.346764119,0.178123557,0.05,-2.002107934,0.371529205
050014,51,23238,,65,54,19,,11,272,31,523,0.394351648,0.511523223,0.409483587,0.442466794,,0.576841186,0.613363152,0.540627914,0.025113539,-0.365851483,,9,263,0.697034239,0.268508379,0.831151194,0.606264664,,0.648043554,0.534360946,0.362265601,0.435643564,0.387622088,,0.543490935,0.6071343,4532,0.895174157,0.370741538,0.05,-0.646788314,1.733770183
050017,22,47073,13,73,75,77,20,,581,42,2644,0.544139809,0.243205906,0.739765466,0.442466794,-3,0.617477964,0.716698094,0.540627914,,0.62269467,0.409988746,10,264,1.488885636,1.357430506,0.358535809,1.22810468,0.677596767,0.727802761,0.74216798,0.490811459,,1.570889514,0.595177511,0.67373554,0.53334608,4532,1.263223946,0.206573692,0.05,-0.371882821,1.719353901
050018,17,18943,,21,,,,,472,115,1051,0.394351648,0.511523223,-1.241925804,0.442466794,,0.617477964,,0.304659063,,,,6,265,1.209559415,0.53958376,0.277050398,0.494210842,,0.209367918,,1.343888519,,,,0.270405666,0.694177573,4532,0.389533855,0.696899575,0.05,-1.090520838,1.63133217
050022,,109725,25,131,53,90,55,,507,100,3931,0.619033889,-0.159270069,,0.442466794,0.036875777,-2.105186205,-0.16164891,0.540627914,,0.62269467,0.409988746,9,266,1.299251321,2.018176748,,2.862655578,1.303070705,1.30605701,0.524465373,1.168598712,,1.836104626,1.636738156,-0.120993141,0.487111047,4532,-0.248389236,0.803844516,0.05,-1.075968294,0.833982013
050024,16,36658,28,95,,,,,495,156,1383,0.469245728,-0.427587385,0.739765466,-1.821054836,0.738878343,0.698751521,,-0.167278641,,,,7,267,1.268499811,0.710032674,0.260753316,0.956383943,1.45943919,0.94714058,,1.823013991,,,,0.287504729,0.577804198,4532,0.497581586,0.618803126,0.05,-0.84527322,1.420282679
050025,,75397,,72,72,106,113,17,517,25,9116,0.169669406,-0.427587385,,-0.689294021,,0.536204407,0.406693269,0.540627914,0.210443397,-0.545587147,0.200821243,9,268,1.32487758,4.680157525,,1.967059855,,0.71783286,0.712481261,0.292149678,0.673267327,2.162523226,3.362752938,-0.148536657,0.484260143,4532,-0.306729057,0.759063703,0.05,-1.097922647,0.800849334
050026,60,107009,13,86,75,26,15,48,509,410,4776,0.544139809,0.377364565,-0.581362047,-2.386935244,-0.464554627,0.170473399,0.355025798,0.068690211,0.333996636,0.263223342,0.409988746,11,269,1.304376573,2.452000037,0.977824934,2.791796862,0.677596767,0.857411472,0.74216798,4.791254721,1.900990099,0.530430225,0.446383133,-0.185266644,0.443644995,4532,-0.417601114,0.676258565,0.05,-1.055027142,0.684493854
050028,41,18725,,208,115,,,,219,32,701,-0.5792714,-1.702094639,0.409483587,-1.821054836,,0.495567628,0.561695681,0.540627914,,,,7,270,0.561215068,0.35989364,0.668180371,0.48852336,,2.073739374,1.137990903,0.373951588,,,,0.326245195,0.513728253,4532,0.635054025,0.52542524,0.05,-0.68091266,1.333403049
050030,46,33636,,275,160,37,18,,504,71,1572,0.169669406,-0.427587385,-0.416221108,-3,,-2.145822984,-2.590020037,-1.347122899,,-1.084794139,0.409988746,9,271,1.291563444,0.807065339,0.749665782,0.877541882,,2.74172273,1.583291691,0.829705086,,0.754843013,0.53565976,-2.535719708,0.438882522,4532,-5.777673027,8.08109E-09,0.05,-3.396143437,-1.675295979
050036,,83666,,52,34,33,,,511,119,3145,0.469245728,-0.762984031,,-0.689294021,,0.048563063,0.096688444,-0.403247492,,0.083487678,,7,272,1.309501825,1.614644078,,2.182792814,,0.518434844,0.336449484,1.390632468,,0.673238363,,-0.264940504,0.590139367,4532,-0.448945654,0.653492327,0.05,-1.421901398,0.892020389
050038,,105730,,34,60,58,24,,498,47,9823,0.169669406,-0.964222019,,-0.123413613,,-0.967356403,-0.574988676,0.068690211,,-0.275983651,0.409988746,8,273,1.276187688,5.043131568,,2.758428564,,0.338976628,0.593734384,0.549241395,,1.183267426,0.714213013,-0.806493317,0.551205652,4532,-1.463144136,0.14349729,0.05,-1.887125146,0.274138512
050039,,61488,,68,66,91,19,25,553,31,3426,0.244563486,-0.226349398,,0.442466794,,0.698751521,0.716698094,-0.167278641,0.581103114,0.62269467,-1.890853789,9,274,1.417132112,1.758909575,,1.604182877,,0.677953257,0.653107823,0.362265601,0.99009901,1.856505789,0.565418636,0.483488617,0.52923738,4532,0.913557198,0.360998163,0.05,-0.554074688,1.521051922
050040,33,62461,,,,27,13,,532,22,3599,-0.279695078,-1.366697994,-0.251080169,-1.255174429,,,,-1.583091751,,-0.725322811,0.409988746,7,275,1.363316968,1.847727834,0.537803714,1.629567829,,,,0.257091717,,0.550831388,0.386865382,-1.298269185,0.662267913,4532,-1.960338345,0.050017434,0.05,-2.596637198,9.88277E-05
050042,89,33583,13,68,62,15,,,279,29,694,0.619033889,0.578602552,0.079201709,0.442466794,0.287590979,0.658114743,0.716698094,0.540627914,,0.62269467,,9,276,0.714972621,0.356299838,1.450440318,0.876159146,0.677596767,0.677953257,0.61352553,0.338893627,,0.306017438,,0.650212546,0.577679871,4532,1.125558599,0.260412002,0.05,-0.482321661,1.782746753
050043,,46719,25,16,24,17,18,34,590,,2857,0.544139809,0.109047248,,-0.689294021,0.638592262,0.820661857,0.303358327,,0.395773255,0.083487678,0.409988746,9,277,1.511949269,1.466784779,,1.218869045,1.303070705,0.159518413,0.237493754,,1.346534653,0.346819763,0.53565976,0.542106981,0.594984179,4532,0.911128398,0.362276184,0.05,-0.624352106,1.708566069
050045,145,52583,30,64,41,22,11,,450,53,1190,-0.953741803,-0.293428727,-0.251080169,-0.689294021,0.087018818,-0.398441502,0.716698094,0.068690211,,0.17335551,-1.472518783,10,278,1.153181646,0.610946408,2.363076923,1.371857081,1.563684846,0.638073654,0.405718496,0.619357318,,0.448825575,0.327347631,-0.743085001,0.522390035,4532,-1.422471623,0.154958206,0.05,-1.767224172,0.28105417
050047,,41064,,72,61,18,30,13,466,116,5231,0.619033889,0.176126577,,-0.123413613,,-0.032710494,0.148355915,0.540627914,0.581103114,0.62269467,0.409988746,9,279,1.19418366,2.685597193,,1.071333685,,0.71783286,0.603629957,1.355574506,0.514851485,0.367220925,0.892766267,0.561405913,0.549022613,4532,1.022555173,0.306572792,0.05,-0.514946096,1.637757923
050054,138,59867,17,267,34,19,,,341,71,902,-0.429483239,-1.232539335,0.079201709,0.442466794,-1.517558476,0.576841186,-0.523321205,-0.167278641,,-0.815190643,,9,280,0.873855425,0.463087109,2.248997347,1.561892016,0.88608808,2.661963524,0.336449484,0.829705086,,0.387622088,,0.061989464,0.454583863,4532,0.136365298,0.891538563,0.05,-0.829216551,0.953195478
050055,,27689,,56,,,,,366,73,1347,0.619033889,0.712761211,,-1.255174429,,0.007926285,,0.540627914,,,,5,281,0.937921072,0.691550262,,0.722388428,,0.558314447,,0.85307706,,,,0.33342434,0.69410836,4532,0.480363526,0.63099211,0.05,-1.027366474,1.694215153
050056,,121205,24,78,74,105,22,25,562,112,3713,0.094775325,-1.031301348,,-1.255174429,0.588449222,0.698751521,0.510028211,-0.167278641,0.581103114,-3,0.409988746,10,282,1.440195745,1.906255473,,3.162161488,1.250947877,0.777652265,0.732272407,1.308830558,0.99009901,2.142122064,0.654695262,-0.947242133,0.487412051,4532,-1.943411393,0.052028302,0.05,-1.902807401,0.008323135
050057,,88099,18,90,92,64,24,,530,182,5710,0.469245728,-0.427587385,,-0.123413613,-0.213839425,0.576841186,0.355025798,-0.403247492,,0.353091174,-0.426681267,9,283,1.358191716,2.931515958,,2.298446969,0.938210908,0.897291075,0.910392723,2.126849657,,1.305674401,0.714213013,0.063797481,0.491176315,4532,0.129887129,0.896661492,0.05,-0.89914758,1.026742542
050058,,39571,,172,240,18,15,,501,84,2029,0.394351648,-0.092190739,,0.442466794,,0.780025079,-0.678323618,0.068690211,,-0.905058475,-1.054183776,8,284,1.283875566,1.041689296,,1.032382263,,1.714822944,2.374937537,0.981622918,,0.367220925,0.446383133,0.000838065,0.463997803,4532,0.001806183,0.998558955,0.05,-0.908823861,0.910499991
050060,,114211,,112,130,131,55,36,800,106,8000,0.319457567,0.310285236,,-0.689294021,,0.373657292,0.148355915,0.304659063,-0.0984397,0.442959006,-0.00834626,9,285,2.050100704,4.107202743,,2.979692469,,1.116628894,1.286424499,1.238714635,1.425742574,2.672552289,1.636738156,0.304659955,0.426874627,4532,0.713698906,0.475450134,0.05,-0.532222447,1.141542356
050063,13,37994,,97,,15,12,13,429,172,2038,0.394351648,-1.098380677,0.739765466,-1.255174429,,-0.398441502,,-0.639216344,0.581103114,0.62269467,0.409988746,9,286,1.099366503,1.046309899,0.211862069,0.991239335,,0.967080381,,2.009989785,0.514851485,0.306017438,0.357106507,-0.452870642,0.5728498,4532,-0.790557389,0.429243686,0.05,-1.575935554,0.67019427
050067,131,28641,,,64,,,,314,,818,-0.354589158,-0.762984031,-0.08593923,-1.821054836,,,-2.590020037,,,,,5,287,0.804664526,0.41996148,2.134917772,0.747225504,,,0.633316677,,,,,-1.211611184,0.627730638,4532,-1.930145051,0.053651195,0.05,-2.442269298,0.019046929
050069,,79364,11,120,120,31,22,16,484,148,4922,0.094775325,-0.427587385,,-1.255174429,0.087018818,-0.113984051,-2.280015212,0.540627914,0.581103114,-2.522679453,0.409988746,10,288,1.240310926,2.526956487,,2.070556366,0.57335111,1.1963881,1.187468769,1.729526094,0.633663366,0.632436038,0.654695262,-0.964908987,0.482773848,4532,-1.998677003,0.045702941,0.05,-1.911381115,-0.018436859
050070,,,,,,33,,17,537,,2313,0.544139809,0.377364565,,,,,,,0.581103114,0.62269467,,4,289,1.376130098,1.187494993,,,,,,,0.673267327,0.673238363,,0.63675368,0.711070119,4532,0.895486482,0.370574647,0.05,-0.757290451,2.030797811
050071,,,,,,67,17,22,438,276,6388,0.469245728,0.77984054,,,,,,0.304659063,0.272220017,0.353091174,0.409988746,6,290,1.122430136,3.27960139,,,,,,3.225332446,0.871287129,1.366877888,0.505900885,0.819516168,0.580468762,4532,1.411817864,0.15807225,0.05,-0.318485625,1.957517961
050072,,,,,,127,19,22,473,227,6133,0.544139809,0.243205906,,,,,,0.304659063,0.581103114,0.17335551,0.409988746,6,291,1.212122041,3.148684303,,,,,,2.652719077,0.871287129,2.590947639,0.565418636,0.633431192,0.563512888,4532,1.124075785,0.261040412,0.05,-0.471328821,1.738191206
050073,,,,,,78,26,13,512,124,4534,0.469245728,-0.02511141,,,,,,0.540627914,0.086890158,0.532826838,0.409988746,6,292,1.312064451,2.327757154,,,,,,1.449062403,0.514851485,1.591290676,0.773730765,0.601219844,0.621066084,4532,0.968044882,0.333073612,0.05,-0.616372495,1.818812183
050075,,,,,,74,,27,510,119,7326,0.319457567,0.176126577,,,,,,0.540627914,0.581103114,0.62269467,,5,293,1.306939199,3.761170912,,,,,,1.390632468,1.069306931,1.509686026,,0.668299352,0.602053792,4532,1.110032626,0.267043861,0.05,-0.512019624,1.848618328
050076,,,,,,62,21,11,482,154,3825,0.469245728,0.109047248,,,,,,0.540627914,0.581103114,0.62269467,-0.63584877,6,294,1.235185674,1.963756311,,,,,,1.799642017,0.435643564,1.264872076,0.624936387,0.587959728,0.634816349,4532,0.926188699,0.354397242,0.05,-0.656589834,1.832509291
050077,37,126016,37,77,72,81,33,36,528,84,6381,0.394351648,0.310285236,0.739765466,-0.689294021,1.039736586,-0.601625395,-0.058313968,0.540627914,0.581103114,0.442959006,-0.217513764,11,295,1.353066465,3.276007588,0.602992042,3.287677423,1.928544644,0.767682364,0.712481261,0.981622918,1.425742574,1.652494164,0.982042893,0.416844845,0.460552351,4532,0.905097638,0.365461776,0.05,-0.486062315,1.319752006
050078,12,42429,18,36,21,17,,,506,46,1816,0.619033889,-1.970411956,0.739765466,0.442466794,-2.720991446,-0.642262174,-0.523321205,0.540627914,,0.62269467,,9,296,1.296688695,0.932335023,0.195564987,1.106945669,0.938210908,0.35891643,0.207807035,0.537555408,,0.346819763,,-0.333105626,0.639765487,4532,-0.520668328,0.602623277,0.05,-1.587357911,0.921146658
050082,,60225,20,66,34,22,19,,501,55,2620,0.544139809,-0.897142689,,-0.689294021,0.688735303,0.820661857,0.716698094,0.540627914,,0.62269467,0.409988746,9,297,1.283875566,1.345108898,,1.571232009,1.042456564,0.658013455,0.336449484,0.642729292,,0.448825575,0.565418636,0.501620959,0.586348603,4532,0.855499537,0.392319886,0.05,-0.647908191,1.651150108
050084,,69699,34,54,38,49,11,18,505,104,3065,0.544139809,0.444443894,,-0.689294021,1.440880909,0.12983662,-0.523321205,0.304659063,0.581103114,0.62269467,0.409988746,10,298,1.294126069,1.573572051,,1.818402653,1.772176159,0.538374645,0.376031777,1.215342661,0.712871287,0.999656963,0.327347631,0.703494469,0.543160361,4532,1.295187424,0.195321555,0.05,-0.361364668,1.768353606
050089,41,64484,,42,11,18,,,424,57,1826,0.619033889,-0.494666714,-0.416221108,-0.689294021,,0.820661857,0.716698094,-0.639216344,,0.62269467,,8,299,1.086553373,0.937469026,0.668180371,1.682346614,,0.418735835,0.108851304,0.666101266,,0.367220925,,0.015791751,0.632988694,4532,0.02494792,0.980097603,0.05,-1.225174716,1.256758219
050090,44,10851,18,44,11,,,,258,21,612,0.394351648,0.109047248,-0.08593923,-0.123413613,-1.066271112,-1.007993182,0.251690857,0.540627914,,,,8,300,0.661157477,0.31420101,0.717071618,0.2830957,0.938210908,0.438675637,0.108851304,0.24540573,,,,-0.345053548,0.684339219,4532,-0.504214194,0.614135378,0.05,-1.686692082,0.996584986
050091,107,43478,,,,,,,278,,510,-0.055012836,-1.433777323,-0.746502987,-0.689294021,,,,,,,,4,301,0.712409995,0.261834175,1.743787798,1.134313413,,,,,,,,-0.955694447,0.700936724,4532,-1.36345324,0.172807436,0.05,-2.329872182,0.418483288
050093,,92501,41,71,63,58,12,15,513,122,4911,0.394351648,0.377364565,,0.442466794,-2.219561042,0.211110178,0.200023386,0.540627914,-2.322398,-0.455719315,0.409988746,10,302,1.314627077,2.521309084,,2.413292354,2.137035957,0.707862959,0.623421104,1.425690429,0.594059406,1.183267426,0.357106507,-0.325761774,0.508822095,4532,-0.640227256,0.522057232,0.05,-1.323301167,0.67177762
050096,,,,,,,,,248,,235,-1.103529964,-0.360508056,,,,,,,,,,2,303,0.635531218,0.120649081,,,,,,,,,,-0.754658395,0.893064377,4532,-0.845021271,0.39814357,0.05,-2.505500005,0.996183216
050099,36,83508,11,108,106,20,43,37,550,62,3337,0.469245728,0.109047248,0.739765466,-1.821054836,-1.316986314,-1.170540296,0.613363152,0.068690211,0.581103114,0.62269467,0.409988746,11,304,1.409444234,1.713216944,0.58669496,2.178670695,0.57335111,1.07674929,1.048930746,0.724531202,1.465346535,0.40802325,1.279631649,-0.084017135,0.47650479,4532,-0.176319601,0.860050742,0.05,-1.018198853,0.850164584
050100,,90179,,82,87,38,31,34,486,1064,6022,0.544139809,0.578602552,,-0.123413613,,0.820661857,0.665030623,0.304659063,0.210443397,-0.096247986,0.409988746,9,305,1.245436178,3.091696865,,2.352712849,,0.817531869,0.860914857,12.4338903,1.346534653,0.775244176,0.922525142,0.847769009,0.403778515,4532,2.0995892,0.035820152,0.05,0.056166249,1.63937177
050101,17,37634,17,42,36,14,,,418,89,1063,0.544139809,-0.02511141,0.739765466,0.442466794,0.538306181,0.7393883,0.406693269,0.540627914,,-0.006380154,,9,306,1.071177618,0.545744564,0.277050398,0.981847163,0.88608808,0.418735835,0.356240631,1.040052854,,0.285616275,,0.751773927,0.623987745,4532,1.204789571,0.228347457,0.05,-0.471546291,1.975094146
050102,37,48821,11,69,,17,,,455,119,1999,0.169669406,-0.628825373,0.244342648,-1.821054836,-0.81555591,-1.698818419,,-2.526967157,,0.62269467,,8,307,1.165994775,1.026287285,0.602992042,1.27370889,0.57335111,0.687923158,,1.390632468,,0.346819763,,-1.68971795,0.598018161,4532,-2.825529493,0.004740907,0.05,-2.862125121,-0.517310779
050103,39,60944,24,169,75,33,27,35,496,104,2866,-0.429483239,-1.433777323,0.244342648,0.442466794,1.039736586,0.292383735,-2.331682683,0.540627914,0.581103114,0.62269467,0.409988746,11,308,1.271062437,1.471405383,0.635586207,1.589990262,1.250947877,1.684913241,0.74216798,1.215342661,1.386138614,0.673238363,0.80348964,-0.098229717,0.461020188,4532,-0.213070316,0.831281701,0.05,-1.002054065,0.805594631
050104,23,81881,33,107,14,41,18,35,448,211,3615,0.319457567,-0.293428727,-2.0676305,-3,-0.063410304,0.780025079,0.355025798,-0.167278641,0.581103114,-0.275983651,0.409988746,11,309,1.148056394,1.855942239,0.374832891,2.136223298,1.720053331,1.06677939,0.138538023,2.465743283,1.386138614,0.836447663,0.53565976,-0.437857669,0.492385586,4532,-0.88925769,0.373911802,0.05,-1.403173492,0.527458153
050107,45,104725,24,,,38,15,23,759,74,3982,0.619033889,-0.427587385,0.739765466,0.442466794,1.240308747,,,0.540627914,0.333996636,0.62269467,0.409988746,9,310,1.945033043,2.044360165,0.7333687,2.732208752,1.250947877,,,0.864763047,0.910891089,0.775244176,0.446383133,0.976622323,0.54930704,4532,1.777916997,0.075484524,0.05,-0.100287302,2.053531947
050108,47,75314,15,72,72,89,22,31,479,640,4755,0.394351648,0.511523223,0.079201709,-0.123413613,0.087018818,0.536204407,0.510028211,0.304659063,-0.592652656,-0.186115819,0.409988746,11,311,1.227497797,2.44121863,0.765962865,1.964894438,0.781842423,0.71783286,0.712481261,7.479031759,1.227722772,1.815703464,0.654695262,0.439598908,0.427732791,4532,1.027741893,0.304126104,0.05,-0.398965912,1.278163728
050110,91,24919,11,124,134,,,,276,66,719,-0.279695078,0.310285236,-0.581362047,-1.255174429,-0.81555591,0.658114743,-1.246665796,-0.639216344,,,,8,312,0.707284743,0.369134847,1.483034483,0.650120887,0.57335111,1.236267704,1.326006792,0.77127515,,,,-0.738822039,0.513733198,4532,-1.43814346,0.150462401,0.05,-1.745989589,0.268345511
050112,15,48879,,27,24,29,29,,481,30,2137,0.544139809,0.176126577,-1.407066743,0.442466794,,0.373657292,0.303358327,0.540627914,,0.62269467,0.409988746,9,313,1.232623048,1.097136533,0.244456233,1.275222073,,0.269187323,0.237493754,0.350579614,,0.591633713,0.863007391,0.514486116,0.639353735,4532,0.804697132,0.421036686,0.05,-0.738958934,1.767931167
050113,42,41818,,,53,19,,,277,,1575,0.619033889,-0.762984031,0.409483587,-0.123413613,,,0.716698094,,,0.62269467,,6,314,0.709847369,0.80860554,0.684477454,1.091005067,,,0.524465373,,,0.387622088,,0.428346786,0.690809833,4532,0.620064692,0.535246372,0.05,-0.925977306,1.782670878
