PROVIDER_ID,READM_30_STK_DEN,READM_30_PN_DEN,READM_30_HOSP_WIDE_DEN,READM_30_HIP_KNEE_DEN,READM_30_HF_DEN,READM_30_COPD_DEN,READM_30_AMI_DEN,READM_30_CABG_DEN,std_READM_30_AMI,std_READM_30_CABG,std_READM_30_COPD,std_READM_30_HF,std_READM_30_HIP_KNEE,std_READM_30_HOSP_WIDE,std_READM_30_PN,std_READM_30_STK,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
151309,,60,187,,42,68,,,,,0.235178447,0.503005647,,1.062225849,0.495986421,,4,1335,,,0.2882026,0.13709037,,0.122170382,0.172090207,,0.669422272,0.592293314,4532,1.130220882,0.258442974,0.05,-0.491761409,1.830605954
151310,,65,182,37,28,40,,,,,0.550421783,-0.031656673,-0.341818606,-0.270915457,-0.342092591,,5,1336,,,0.169530941,0.09139358,0.110839488,0.118903795,0.186431058,,-0.19284308,0.601268287,4532,-0.320727177,0.748431938,0.05,-1.371622083,0.985935923
151311,,146,394,108,67,43,,,,,0.235178447,0.837169596,0.019460626,0.577447192,0.076946915,,5,1337,,,0.182245762,0.218691781,0.323531478,0.257407116,0.418752837,,0.441908987,0.456988564,4532,0.967002289,0.333594489,0.05,-0.454011412,1.337829386
151312,,163,357,,106,130,,,,,1.102097621,0.102008907,,0.819836521,0.984865844,,4,1338,,,0.550975559,0.345989982,,0.233234367,0.467511729,,0.717060496,0.463516557,4532,1.547000825,0.121932869,0.05,-0.191657953,1.625778946
151313,,88,293,53,65,115,,,,,1.180908455,0.235674487,0.561379472,0.819836521,0.635666256,,5,1339,,,0.487401456,0.212163668,0.158770077,0.191422043,0.25239897,,0.673277303,0.504558954,4532,1.33438778,0.182143843,0.05,-0.315904256,1.662458861
151314,,32,62,,,,,,,,,,,0.577447192,0.635666256,,2,1340,,,,,,0.040505688,0.091781444,,0.227008986,0.797546884,4532,0.284634033,0.77593754,0.05,-1.336571767,1.790589739
151315,35,141,350,33,80,80,,,,,0.786854285,0.703504016,-0.16117899,-0.028526129,0.915025926,-0.77964055,6,1341,,,0.339061882,0.261124515,0.098856841,0.228661144,0.404411987,0.190932137,0.075936384,0.470800592,4532,0.161292032,0.871870588,0.05,-0.847062325,0.998935093
151316,29,83,292,,53,103,,,,,-0.001254054,-0.232155042,,-0.392110121,0.356306585,0.153850501,5,1342,,,0.436542173,0.172994991,,0.190768726,0.23805812,0.158200913,-0.279922924,0.506813432,4532,-0.552319465,0.580756733,0.05,-1.273524358,0.71367851
151317,,127,328,,94,93,,,,,-0.001254054,-0.232155042,,-0.270915457,-0.691292179,,4,1343,,,0.394159438,0.306821305,,0.214288158,0.364257605,,-0.285719851,0.48356571,4532,-0.590860446,0.554643395,0.05,-1.233744416,0.662304714
151318,30,100,399,,62,106,39,,0.409270429,,0.07755678,0.970835176,,0.456252528,0.286466668,-0.032847709,6,1344,0.17701049,,0.449256994,0.202371499,,0.260673704,0.286817012,0.163656117,0.368239563,0.451786841,4532,0.815073679,0.415072967,0.05,-0.517482924,1.25396205
151319,,72,197,27,40,54,,,,,0.07755678,0.636671226,-0.703097837,0.335057864,0.007106997,,5,1345,,,0.228866771,0.130562257,0.08088287,0.128703558,0.206508248,,0.198457886,0.582996269,4532,0.340410217,0.733563403,0.05,-0.944499053,1.341414826
151320,,77,173,,,44,,,,,-0.474119058,,,0.698641857,0.565826338,,3,1346,,,0.186484035,,,0.113023937,0.220849099,,0.414323268,0.614943469,4532,0.673758303,0.500499348,0.05,-0.79126576,1.619912296
151322,27,189,359,,95,91,,,,,0.471610949,0.035176117,,-0.028526129,0.146786833,-0.032847709,5,1347,,,0.385682891,0.310085361,,0.234541002,0.542084152,0.147290505,-0.006901553,0.462428863,4532,-0.014924573,0.988093012,0.05,-0.913487591,0.899684484
151323,,93,203,,41,57,,,,,1.102097621,1.238166335,,0.2138632,0.356306585,,4,1348,,,0.241581591,0.133826314,,0.132623463,0.266739821,,0.239860701,0.575639118,4532,0.416685895,0.676927907,0.05,-0.888672635,1.368394037
151324,33,174,459,27,94,78,,,,,-1.025794896,0.235674487,0.380739857,-1.361667435,-1.040491767,-1.433084287,6,1349,,,0.330585335,0.306821305,0.08088287,0.299872757,0.4990616,0.180021729,-1.197407813,0.426743391,4532,-2.805919991,0.005038722,0.05,-2.034032927,-0.360782698
151325,,76,99,,,55,,,,,-0.158875722,,,0.2138632,-0.132572838,,3,1350,,,0.233105044,,,0.064678438,0.217980929,,0.057333806,0.700834637,4532,0.081807894,0.934803091,0.05,-1.316643789,1.431311401
151326,,156,365,,111,97,,,,,-0.474119058,-0.566318992,,0.335057864,-0.970651849,,4,1351,,,0.411112532,0.362310264,,0.238460907,0.447434538,,0.057224414,0.462780457,4532,0.12365348,0.90159513,0.05,-0.850050921,0.964499749
151327,,127,316,,83,119,,,,,-0.946984062,-0.766817361,,-0.63449945,-0.132572838,,4,1352,,,0.50435455,0.270916684,,0.206448347,0.364257605,,-0.590014682,0.488283627,4532,-1.208344185,0.226977944,0.05,-1.547288664,0.367259301
151328,,269,498,,53,112,,,,,-1.262227398,-0.232155042,,0.819836521,0.426146503,,4,1353,,,0.474686635,0.172994991,,0.325352142,0.771537762,,0.578244097,0.412532597,4532,1.401693106,0.161075391,0.05,-0.230520932,1.387009126
151329,44,234,469,69,124,107,,,,,-0.001254054,0.636671226,-0.522458221,0.335057864,0.356306585,1.180690658,6,1354,,,0.453495268,0.404742998,0.206700667,0.306405933,0.671151807,0.240028972,0.309662868,0.414790038,4532,0.746553293,0.455371976,0.05,-0.503527845,1.122853582
151330,,168,442,34,83,68,,,,,0.156367613,0.970835176,0.200100241,-1.119278106,-0.481772426,,5,1355,,,0.2882026,0.270916684,0.101852502,0.288766359,0.48185258,,-0.871035177,0.436409111,4532,-1.995914278,0.046002997,0.05,-1.726609816,-0.015460538
151331,27,169,500,,86,119,,,,,0.944475953,1.171333546,,-0.149720793,-0.691292179,0.340548712,5,1356,,,0.50435455,0.280708854,,0.326658777,0.48472075,0.147290505,-0.08894804,0.413166652,4532,-0.215283687,0.829555835,0.05,-0.898956126,0.721060046
151332,,133,413,59,135,121,,,,,1.417340957,1.238166335,-0.341818606,0.577447192,0.495986421,,5,1357,,,0.512831097,0.440647619,0.176744048,0.26982015,0.381466626,,0.597562179,0.440689595,4532,1.355970701,0.175176047,0.05,-0.266404295,1.461528653
151333,,170,269,,45,59,,,,,0.865665119,0.569838436,,1.547004506,2.591183949,,4,1358,,,0.250058138,0.14688254,,0.175742422,0.48758892,,1.351784671,0.519783053,4532,2.600670921,0.00933439,0.05,0.332756456,2.370812886
151334,,159,386,,86,95,,,,,-0.001254054,-0.566318992,,-0.63449945,-0.621452261,,4,1359,,,0.402635985,0.280708854,,0.252180576,0.456039049,,-0.573939233,0.456377941,4532,-1.257596349,0.208602572,0.05,-1.468662514,0.320784049
151335,,135,287,,114,66,36,,-0.320896991,,0.550421783,1.104500756,,0.456252528,0.845186009,,5,1360,0.163394298,,0.279726053,0.372102434,,0.187502138,0.387202966,,0.446419263,0.500633299,4532,0.891709089,0.372596221,0.05,-0.535066098,1.427904624
160001,72,279,967,91,132,105,74,,0.304960797,,0.708043451,-0.098489462,-1.245016684,0.577447192,0.495986421,0.807294238,7,1361,0.335866057,,0.44501872,0.43085545,0.272605227,0.631758074,0.800219463,0.392774681,0.516471363,0.312492176,4532,1.652749743,0.098451073,0.05,-0.096165663,1.129108389
160005,37,189,582,355,101,74,,,,,1.417340957,-0.365820622,-0.703097837,1.062225849,1.543585185,0.807294238,6,1362,,,0.313632241,0.3296697,1.063459951,0.380230816,0.542084152,0.201842544,0.894835817,0.385539879,4532,2.320994182,0.020331308,0.05,0.138989675,1.650681959
160008,55,219,464,48,110,167,,,,,-1.10460573,-0.633151782,-0.883737453,-0.755694114,-1.599211107,-0.126196814,6,1363,,,0.707791679,0.359046208,0.143791768,0.303139345,0.628129256,0.300036215,-0.861623464,0.414499973,4532,-2.078705719,0.037700531,0.05,-1.674245508,-0.049001419
160013,,188,354,,91,76,,,,,-0.080064888,0.837169596,,0.577447192,-1.389691355,,4,1364,,,0.322108788,0.297029136,,0.231274414,0.539215982,,0.277398312,0.468511621,4532,0.592084164,0.553823766,0.05,-0.641112898,1.195909521
160016,111,481,1478,96,352,225,207,,0.096341534,,0.07755678,2.040159814,-1.786935531,1.183420513,1.543585185,0.620596027,7,1365,0.939517214,,0.953611544,1.148947866,0.287583536,0.965603344,1.379589826,0.605527633,1.227558908,0.252739223,4532,4.857017816,1.23183E-06,0.05,0.732066803,1.723051013
160024,117,475,1675,513,309,184,117,,1.139437848,,0.07755678,0.436172857,-0.341818606,0.941031185,0.845186009,-0.499593235,7,1366,0.531031469,,0.779842329,1.008593439,1.536774521,1.094306902,1.362380806,0.638258856,0.860945134,0.240778462,4532,3.575673366,0.000352971,0.05,0.388901952,1.332988316
160028,80,251,1355,518,185,184,111,,1.660986005,,1.259719289,0.035176117,0.922658704,0.335057864,0.286466668,0.340548712,7,1367,0.503799086,,0.779842329,0.603850441,1.55175283,0.885245285,0.719910699,0.436416312,0.389671383,0.267821457,4532,1.454967008,0.145747652,0.05,-0.135389254,0.91473202
160029,225,492,2684,1115,401,159,280,73,2.07822453,0.982479446,1.732584292,2.173825394,1.46457755,2.758951148,2.521344031,1.367388869,8,1368,1.27084454,0.574357952,0.673885491,1.308886631,3.340162945,1.753504313,1.411139698,1.227420878,2.871430218,0.195164115,4532,14.71290053,6.6791E-48,0.05,2.488813395,3.25404704
160030,190,721,2680,446,416,235,264,,1.139437848,,0.944475953,0.035176117,0.380739857,0.698641857,0.495986421,2.020832605,7,1369,1.198224852,,0.995994279,1.357847477,1.336065178,1.750891043,2.067950655,1.036488741,0.732249466,0.194024643,4532,3.774002381,0.000162703,0.05,0.351866564,1.112632367
160032,39,188,575,130,102,92,,,,,-0.789362394,1.171333546,-0.522458221,1.425809842,-0.481772426,1.274039764,6,1370,,,0.389921165,0.332933756,0.389436038,0.375657593,0.539215982,0.212752952,1.089980517,0.389751992,4532,2.796600244,0.005186109,0.05,0.32587658,1.854084453
160033,433,1278,5033,970,779,491,514,56,1.660986005,0.27285332,-1.025794896,-0.098489462,1.645217166,-0.270915457,0.007106997,-0.59294234,8,1371,2.332907477,0.44060336,2.080992303,2.542699964,2.905791979,3.288147246,3.66552141,2.362103289,-0.257712735,0.143054026,4532,-1.801506336,0.071689548,0.05,-0.538168375,0.022742906
160040,,120,473,208,56,35,,,,,-0.237686556,0.636671226,0.019460626,0.698641857,0.565826338,,5,1372,,,0.148339573,0.18278716,0.623097661,0.309019203,0.344180414,,0.558922108,0.429127258,4532,1.302462376,0.192824554,0.05,-0.282376547,1.400220763
160045,239,865,3538,746,590,489,366,192,2.182534161,-0.525476071,-1.813903235,0.703504016,1.46457755,0.092668536,0.635666256,0.993992448,8,1373,1.661175363,1.510640093,2.072515755,1.925793297,2.234763728,2.311437504,2.480967151,1.303793732,0.156003292,0.168953169,4532,0.923352272,0.355872811,0.05,-0.175227295,0.48723388
160047,94,434,1428,254,220,178,119,,-0.007968097,,-0.552929892,1.438664705,0.380739857,1.062225849,1.124545679,1.180690658,7,1374,0.54010893,,0.754412688,0.718092416,0.760898106,0.932937466,1.244785831,0.512789167,1.04449235,0.260070634,4532,4.016187202,6.01047E-05,0.05,0.534627105,1.554357595
160057,152,582,2093,415,328,405,240,,-0.425206622,,-0.946984062,-0.098489462,-0.16117899,-0.755694114,-0.761132096,1.087341553,7,1375,1.08929532,,1.716500779,1.070610511,1.243199661,1.367393639,1.669275008,0.829190993,-0.802151857,0.2159402,4532,-3.71469443,0.000205899,0.05,-1.225499934,-0.378803779
160058,627,400,5616,540,567,167,319,85,0.096341534,-1.235102197,0.156367613,0.569838436,0.200100241,0.2138632,0.21662675,0.993992448,8,1376,1.44785503,0.668772958,0.707791679,1.850719999,1.61765739,3.66903138,1.147268047,3.420412845,0.227600673,0.139496479,4532,1.631587222,0.102835951,0.05,-0.045880441,0.501081786
160064,272,759,3955,842,633,405,452,145,1.556676373,0.716369649,1.653773458,0.168841697,2.006496397,0.335057864,0.495986421,1.74078529,8,1377,2.051506186,1.140847987,1.716500779,2.066147724,2.522347264,2.583870924,2.176941119,1.483815461,0.485112876,0.161378384,4532,3.006058587,0.002661087,0.05,0.16873256,0.801493191
160067,52,337,1554,205,272,209,160,,0.617889691,,1.496151791,-1.034148521,1.645217166,1.547004506,0.356306585,0.527246922,7,1378,0.72619688,,0.885799167,0.887823351,0.614110676,1.015255478,0.96657333,0.283670603,1.397655902,0.25183793,4532,5.549822863,3.0226E-08,0.05,0.90393077,1.891381034
160069,109,335,1403,288,208,130,152,35,0.409270429,0.184150055,-0.789362394,-0.031656673,-0.522458221,0.456252528,-0.272252673,0.340548712,8,1379,0.689887036,0.2753771,0.550975559,0.678923739,0.862750608,0.916604527,0.960836989,0.594617225,0.328884773,0.263093846,4532,1.250066384,0.211339843,0.05,-0.186907442,0.844676988
160079,201,1100,3101,716,450,432,273,,0.826508954,,-0.474119058,1.238166335,0.742019088,-0.028526129,-0.132572838,0.433897817,7,1380,1.239073427,,1.830934164,1.468825396,2.144893873,2.025937733,3.154987129,1.096495984,0.003161255,0.179161575,4532,0.017644715,0.985923062,0.05,-0.348082786,0.354405296
160080,35,617,1524,98,249,257,188,,0.617889691,,-0.868173228,-0.699984571,1.103298319,-1.24047277,-1.878570778,0.153850501,7,1381,0.853281334,,1.089236297,0.812750053,0.29357486,0.995655951,1.769660962,0.190932137,-1.331248533,0.250419513,4532,-5.316073492,1.11126E-07,0.05,-1.822192876,-0.840304191
160082,421,1045,6756,2000,594,367,457,224,0.826508954,0.095446789,0.235178447,0.770336806,1.103298319,0.577447192,1.543585185,1.087341553,8,1382,2.074199839,1.762413441,1.555446385,1.938849523,5.991323668,4.413813391,2.997237773,2.296640842,0.676935305,0.126544979,4532,5.349365171,9.26112E-08,0.05,0.428845446,0.925025164
160083,647,1335,7895,1304,1316,955,731,464,-0.425206622,0.627666383,1.338530123,1.772828655,1.46457755,1.304615178,0.426146503,1.367388869,8,1383,3.317811996,3.650713557,4.04755122,4.29549827,3.906343031,5.157942084,3.829007107,3.529516923,1.390239342,0.11594823,4532,11.99017301,1.24112E-32,0.05,1.162924278,1.617554407
160089,35,328,897,138,226,195,117,,0.722199323,,0.235178447,-0.766817361,0.561379472,1.183420513,1.334065432,0.993992448,7,1384,0.531031469,,0.826463338,0.737676755,0.413401333,0.586025845,0.940759798,0.190932137,1.027195217,0.315419738,4532,3.256597771,0.00113586,0.05,0.40881874,1.645571693
160101,,,116,30,,,,,,,,,0.200100241,-0.63449945,,,2,1385,,,,,0.089869855,0.075784836,,,-0.354456234,0.708320559,4532,-0.500417826,0.616805203,0.05,-1.743109886,1.034197417
160104,37,253,983,634,116,70,61,,-0.112277728,,-0.31649739,-0.766817361,-0.703097837,-0.755694114,-0.481772426,-1.153036971,7,1386,0.276862561,,0.296679147,0.378630547,1.899249603,0.642211155,0.72564704,0.201842544,-0.816004367,0.309490724,4532,-2.636603633,0.008402629,0.05,-1.422757084,-0.20925165
160110,315,743,3483,641,732,413,413,158,1.139437848,-1.146398931,-0.552929892,-0.633151782,-1.245016684,-0.513304785,-0.621452261,0.620596027,8,1387,1.874495697,1.24313091,1.750406967,2.389289311,1.920219235,2.275505038,2.131050397,1.718389229,-0.582423054,0.16977375,4532,-3.430583663,0.000607664,0.05,-0.915262381,-0.249583727
160112,46,250,859,427,103,90,,,,,1.338530123,-0.031656673,0.742019088,1.304615178,1.892784773,0.807294238,6,1388,,,0.381444618,0.336197813,1.279147603,0.561199778,0.717042529,0.250939379,1.272739896,0.329235045,4532,3.865748548,0.000112299,0.05,0.627278683,1.91820111
160117,101,460,1409,389,230,274,81,,0.304960797,,-1.183416564,0.035176117,0.019460626,-0.149720793,-0.411932508,0.247199607,7,1389,0.367637171,,1.161286947,0.75073298,1.165312453,0.920524433,1.319358254,0.550975594,-0.248391466,0.259349509,4532,-0.957747971,0.338240949,0.05,-0.756842954,0.260060023
160122,36,254,500,108,113,102,28,,-0.529516254,,1.259719289,0.235674487,0.200100241,1.66819917,1.543585185,-0.126196814,7,1390,0.127084454,,0.4323039,0.368838377,0.323531478,0.326658777,0.72851521,0.19638734,1.425985104,0.40438269,4532,3.526325781,0.00042554,0.05,0.633197867,2.218772341
160124,36,174,307,85,46,41,,,,,0.550421783,-0.165322252,0.019460626,0.819836521,1.264225514,0.900643343,6,1391,,,0.173769215,0.150146596,0.254631256,0.200568489,0.4990616,0.19638734,0.696919406,0.493548263,4532,1.412059282,0.158001164,0.05,-0.27067583,1.664514642
160146,114,438,1809,401,258,258,127,,-0.529516254,,2.28426013,1.037667966,1.645217166,-0.63449945,-0.551612343,-0.312895024,7,1392,0.576418774,,1.09347457,0.842126561,1.201260395,1.181851454,1.256258511,0.621893245,-0.483908367,0.234157421,4532,-2.066594197,0.038829083,0.05,-0.942971079,-0.024845654
160147,31,202,377,,73,86,,,,,0.07755678,1.037667966,,0.577447192,0.076946915,0.433897817,5,1393,,,0.364491523,0.23827612,,0.246300718,0.579370364,0.169111321,0.450027199,0.456137448,4532,0.986604369,0.323889296,0.05,-0.444224598,1.344278996
160153,199,511,2472,111,313,266,315,55,-0.21658736,-0.081959743,-0.158875722,0.302507277,-0.341818606,0.577447192,0.007106997,0.807294238,8,1394,1.429700108,0.432735443,1.127380759,1.021649665,0.332518464,1.615000992,1.46563493,1.085585576,0.505402509,0.202689707,4532,2.493478908,0.012685202,0.05,0.108031858,0.902773161
161300,,,49,,,,,,,,,,,0.335057864,,,1,1395,,,,,,0.03201256,,,0.09299116,0.841124479,4532,0.110555765,0.911973522,0.05,-1.556022926,1.742005247
161301,,77,124,,31,,,,,,,0.703504016,,0.2138632,0.635666256,,3,1396,,,,0.10118575,,0.081011377,0.220849099,,0.171762961,0.670924106,4532,0.256009525,0.797955102,0.05,-1.143575409,1.487101332
161302,,123,401,446,30,39,,,,,0.708043451,-0.098489462,1.645217166,-0.149720793,0.915025926,,5,1397,,,0.165292668,0.097921693,1.336065178,0.261980339,0.352784924,,0.091454513,0.4517495,4532,0.202445189,0.839577792,0.05,-0.794194767,0.977103792
161303,,29,63,66,,,,,,,,,-1.245016684,0.335057864,0.21662675,,3,1398,,,,,0.197713681,0.041159006,0.083176933,,0.047865037,0.788435937,4532,0.060708847,0.951593763,0.05,-1.497853818,1.593583891
161304,,58,76,,,,,,,,,,,0.577447192,0.915025926,,2,1399,,,,,,0.049652134,0.166353867,,0.294999314,0.760270789,4532,0.38801874,0.698020389,0.05,-1.195502118,1.785500746
161305,,,,,,,,,,,,,,,,,0,1400,,,,,,,,,,,4532,0,1,0.05,,
161306,,139,171,,57,48,,,,,0.865665119,1.104500756,,1.062225849,0.915025926,,4,1401,,,0.203437129,0.186051217,,0.111717302,0.398675646,,0.776682912,0.593996309,4532,1.307555113,0.191090577,0.05,-0.38783947,1.941205293
161307,,82,192,,47,45,,,,,0.471610949,0.569838436,,0.2138632,0.356306585,,4,1402,,,0.190722309,0.153410652,,0.12543697,0.23518995,,0.175415456,0.587104034,4532,0.298780873,0.765120945,0.05,-0.975594705,1.326425617
161308,,78,118,,30,,,,,,,0.436172857,,0.819836521,1.194385597,,3,1403,,,,0.097921693,,0.077091471,0.223717269,,0.509670394,0.678768648,4532,0.750874979,0.452766884,0.05,-0.821047103,1.840387892
161309,,187,232,,48,53,,,,,-0.31649739,0.302507277,,0.456252528,-0.830972014,,4,1404,,,0.224628497,0.156674709,,0.151569672,0.536347812,,0.14205247,0.541331856,4532,0.262412913,0.793015045,0.05,-0.919221907,1.203326846
161310,,65,65,,,,,,,,,,,0.092668536,0.775346091,,2,1405,,,,,,0.042465641,0.186431058,,0.100213921,0.778966766,4532,0.128649803,0.897640465,0.05,-1.426940742,1.627368585
161311,,47,45,,,,,,,,,,,0.2138632,0.076946915,,2,1406,,,,,,0.02939929,0.134803996,,0.058456663,0.829959062,4532,0.070433189,0.943851984,0.05,-1.568667762,1.685581089
161312,,62,99,,,,,,,,,,,0.819836521,-0.481772426,,2,1407,,,,,,0.064678438,0.177826547,,0.32670194,0.719826493,4532,0.453862067,0.64994984,0.05,-1.084508952,1.737912832
161313,,61,81,,,,,,,,,,,-0.270915457,0.984865844,,2,1408,,,,,,0.052918722,0.174958377,,-0.03926225,0.750222898,4532,-0.052334113,0.958264779,0.05,-1.510064917,1.431540417
161314,,50,202,51,,,,,,,,,0.561379472,0.456252528,-0.06273292,,3,1409,,,,,0.152778754,0.131970146,0.143408506,,0.279392557,0.597014618,4532,0.467982773,0.639819413,0.05,-0.891047181,1.449832294
161315,,,,,,,,,,,,,,,,,0,1410,,,,,,,,,,,4532,0,1,0.05,,
161316,,72,97,,31,,,,,,,-0.499486202,,0.092668536,1.124545679,,3,1411,,,,0.10118575,,0.063371803,0.206508248,,0.102161982,0.709573111,4532,0.143976682,0.885525284,0.05,-1.288947282,1.493271247
161317,,73,95,,28,,,,,,,0.436172857,,-0.028526129,0.426146503,,3,1412,,,,0.09139358,,0.062065168,0.209376419,,0.027620235,0.713334449,4532,0.038719895,0.969115417,0.05,-1.370863086,1.426103555
161318,27,150,218,27,37,45,,,,,-0.080064888,-0.365820622,0.200100241,-0.149720793,0.356306585,0.900643343,6,1413,,,0.190722309,0.120770088,0.08088287,0.142423227,0.430225518,0.147290505,-0.061739798,0.553493114,4532,-0.111545738,0.911188538,0.05,-1.146856169,1.023376573
161319,,,59,,,29,,,,,-0.395308224,,,-0.270915457,,,2,1414,,,0.122909932,,,0.038545736,,,-0.126991517,0.805239459,4532,-0.157706525,0.874695085,0.05,-1.705653467,1.451670434
161320,,56,87,,,,,,,,,,,0.698641857,1.264225514,,2,1415,,,,,,0.056838627,0.160617527,,0.386946557,0.741298594,4532,0.521984744,0.601706463,0.05,-1.066360123,1.840253237
161321,,37,142,,28,,,,,,,0.302507277,,0.577447192,0.635666256,,3,1416,,,,0.09139358,,0.092771093,0.106122294,,0.334438072,0.658461244,4532,0.507908514,0.611542221,0.05,-0.956467012,1.625343156
161322,,59,98,,,,,,,,,,,0.941031185,1.054705762,,2,1417,,,,,,0.06402512,0.169222037,,0.502659579,0.722252357,4532,0.695961147,0.48648885,0.05,-0.91330719,1.918626349
161323,,58,177,,51,34,,,,,-1.262227398,-0.031656673,,1.062225849,0.565826338,,4,1418,,,0.1441013,0.166466878,,0.115637207,0.166353867,,0.583306733,0.60550939,4532,0.963332267,0.335432202,0.05,-0.6037869,1.770400366
161324,,,,,,,,,,,,,,,,,0,1419,,,,,,,,,,,4532,0,1,0.05,,
161325,,49,123,41,26,,,,,,,0.436172857,0.019460626,0.456252528,0.635666256,,4,1420,,,,0.084865467,0.122822135,0.080358059,0.140540336,,0.259454518,0.677092251,4532,0.383189318,0.70159737,0.05,-1.067976424,1.58688546
161326,,138,204,,48,,,,,,,-0.499486202,,-0.270915457,-0.411932508,,3,1421,,,,0.156674709,,0.133276781,0.395807476,,-0.261358347,0.575349795,4532,-0.454259911,0.649663521,0.05,-1.38932447,0.866607776
161327,,63,127,44,35,,,,,,,-0.165322252,-0.341818606,-0.028526129,-0.411932508,,4,1422,,,,0.114241975,0.131809121,0.082971329,0.180694717,,-0.085359632,0.665982934,4532,-0.1281709,0.898019415,0.05,-1.391010896,1.220291632
161328,,69,65,,,,,,,,,,,-0.149720793,0.915025926,,2,1423,,,,,,0.042465641,0.197903738,,0.033254911,0.77753821,4532,0.042769488,0.965887171,0.05,-1.491099086,1.557608907
161329,,44,51,,,,,,,,,,,-0.028526129,0.915025926,,2,1424,,,,,,0.033319195,0.126199485,,0.049907354,0.817115079,4532,0.06107751,0.951300173,0.05,-1.552036602,1.651851311
161330,,34,74,,,,,,,,,,,0.335057864,-0.202412755,,2,1425,,,,,,0.048345499,0.097517784,,0.109926662,0.772333269,4532,0.142330605,0.8868252,0.05,-1.404223113,1.624076436
161331,,91,166,,28,28,,,,,-0.080064888,0.035176117,,0.456252528,1.473745267,,4,1426,,,0.118671659,0.09139358,,0.108450714,0.261003481,,0.36579542,0.616109488,4532,0.593718205,0.552730236,0.05,-0.842079574,1.573670414
161332,,44,54,,,,,,,,,,,0.092668536,0.286466668,,2,1427,,,,,,0.035279148,0.126199485,,0.040888271,0.810290867,4532,0.050461227,0.95975707,0.05,-1.547676902,1.629453444
161333,,45,80,,,,,,,,,,,-0.028526129,0.635666256,,2,1428,,,,,,0.052265404,0.129067655,,0.015846098,0.757248995,4532,0.020925876,0.983305707,0.05,-1.468731145,1.500423342
161334,,,,,,,,,,,,,,,,,0,1429,,,,,,,,,,,4532,0,1,0.05,,
161335,,93,115,,26,,,,,,,-0.633151782,,0.335057864,1.473745267,,3,1430,,,,0.084865467,,0.075131519,0.266739821,,0.280762423,0.680287736,4532,0.412711281,0.679837682,0.05,-1.052933229,1.614458075
161336,,56,98,,,,,,,,,,,0.698641857,0.076946915,,2,1431,,,,,,0.06402512,0.160617527,,0.314647038,0.723107031,4532,0.435132041,0.663487308,0.05,-1.102995308,1.732289384
161337,,82,128,,,27,,,,,0.07755678,,,-0.149720793,0.495986421,,3,1432,,,0.114433385,,,0.083624647,0.23518995,,-0.045183238,0.667156879,4532,-0.067725058,0.946007489,0.05,-1.353136008,1.262769531
161338,,43,113,,27,41,,,,,-0.080064888,-0.165322252,,-0.149720793,0.076946915,,4,1433,,,0.173769215,0.088129524,,0.073824884,0.123331315,,-0.098552831,0.68485938,4532,-0.143902286,0.885584028,0.05,-1.441211134,1.244105472
161339,,158,280,53,40,36,,,,,0.471610949,-0.365820622,0.019460626,0.941031185,1.68326502,,5,1434,,,0.152577847,0.130562257,0.158770077,0.182928915,0.453170879,,0.786507814,0.515834408,4532,1.524729258,0.127396417,0.05,-0.224779131,1.79779476
161340,,51,102,,,,,,,,,,,-0.63449945,0.146786833,,2,1435,,,,,,0.06663839,0.146276676,,-0.308752525,0.718265177,4532,-0.429858686,0.667318877,0.05,-1.716902476,1.099397426
161341,,103,149,,32,27,,,,,0.07755678,-0.165322252,,0.456252528,0.286466668,,4,1436,,,0.114433385,0.104449806,,0.097344315,0.295421522,,0.249720324,0.630522139,4532,0.39605322,0.692084412,0.05,-0.986410494,1.485851142
161342,,46,114,,,45,,,,,0.629232617,,,0.2138632,-0.06273292,,3,1437,,,0.190722309,,,0.074478201,0.131935825,,0.122146739,0.689868799,4532,0.177057926,0.859470802,0.05,-1.230332466,1.474625944
161343,,183,303,90,68,62,,,,,0.944475953,0.970835176,0.742019088,0.941031185,0.007106997,,5,1438,,,0.262772959,0.221955838,0.269609565,0.197955219,0.524875131,,0.704935449,0.493870508,4532,1.427368992,0.153542459,0.05,-0.263291543,1.673162441
161344,,142,186,,59,33,,,,,-0.158875722,0.636671226,,0.698641857,0.775346091,,4,1439,,,0.139863026,0.19257933,,0.121517065,0.407280157,,0.502758465,0.582599672,4532,0.862957001,0.388206773,0.05,-0.63942095,1.64493788
161345,,48,134,,42,42,,,,,0.07755678,0.369340067,,0.819836521,0.495986421,,4,1440,,,0.178007488,0.13709037,,0.087544552,0.137672166,,0.449662255,0.652894417,4532,0.688721243,0.49103396,0.05,-0.830329136,1.729653645
161346,,74,121,,,,,,,,,,,0.2138632,0.21662675,,2,1441,,,,,,0.079051424,0.212244589,,0.112070267,0.684516994,4532,0.163721672,0.869957556,0.05,-1.229916793,1.454057327
161347,33,102,258,,88,87,,,,,1.653773458,0.703504016,,0.698641857,0.286466668,0.527246922,5,1442,,,0.368729797,0.287236966,,0.168555929,0.292553352,0.180021729,0.606335355,0.521037145,4532,1.163708502,0.244603425,0.05,-0.415151491,1.627822201
