PROVIDER_ID,HAI_1_DEN,HAI_2_DEN,HAI_3_DEN,HAI_4_DEN,HAI_5_DEN,HAI_6_DEN,COMP_HIP_KNEE_DEN,PSI_90_SAFETY_DEN,std_COMP_HIP_KNEE,std_HAI_1,std_HAI_2,std_HAI_3,std_HAI_4,std_HAI_5,std_HAI_6,std_PSI_90_SAFETY,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
140158,4.377,6.741,1.792,,3.171,42.597,99,4316.573,0.074253661,-0.184032915,-1.872466983,-2.395058272,,0.444519658,-0.621905479,-2.649571787,7,1133,0.307763201,0.497875366,0.726401253,0.450887965,,0.65956793,1.296101365,1.267057465,-2.789857641,0.208985061,4532,-13.34955534,6.69815E-40,0.05,-3.199570256,-2.380145026
140160,1.328,1.627,1.39,,,7.096,201,2145.7154,0.431619996,1.194324129,1.196913243,-0.669239365,,,-1.351382432,-0.691378012,6,1134,0.624852559,0.151057456,0.17532337,0.349740107,,,0.215910399,0.629838697,-0.718888958,0.288954059,4532,-2.487900538,0.012885636,0.05,-1.285379799,-0.152398117
140161,,,,,,1.96,113,672.4445,-0.46179584,,,,,,0.802398271,-0.173032601,3,1135,0.35128527,,,,,,0.059637033,0.197384783,-0.182487281,0.47429075,4532,-0.384758255,0.700434585,0.05,-1.112328403,0.74735384
140162,1.282,2.307,1.81,,,11.003,252,3062.6331,0.78898633,-0.688545388,1.196913243,0.463848252,,,0.406657024,1.324409697,6,1136,0.783397239,0.145825044,0.248599272,0.455416974,,,0.334788913,0.89898448,1.315655198,0.245413688,4532,5.360969105,8.68894E-08,0.05,0.834524713,1.796785683
140164,4.725,7.186,2.555,,1.812,22.916,454,4848.5758,-0.283112673,0.683776817,1.017198057,1.168994097,,-0.763675931,-0.018263301,-0.173032601,7,1137,1.411358517,0.5374597,0.774353865,0.642867607,,0.37689596,0.697266448,1.423217947,-0.211876613,0.197053601,4532,-1.075223248,0.282332028,0.05,-0.598197749,0.174444523
140166,1.315,2.954,1.021,,1.373,26.88,261,3542.595,-1.533894844,1.194324129,1.196913243,1.168994097,,0.3301831,0.443130872,-2.591977853,7,1138,0.811375711,0.149578731,0.318319137,0.256895431,,0.28558397,0.817879303,1.03986923,-2.693022569,0.229356028,4532,-11.74166903,2.21073E-31,0.05,-3.142672211,-2.243372927
140167,,,,,,,41,528.6479,0.252936829,,,,,,,-0.748971947,2,1139,0.127457487,,,,,,,0.155175707,-0.61879781,0.519576019,4532,-1.19096684,0.233728975,0.05,-1.637420138,0.399824518
140172,4.603,5.857,2.272,,3.021,37.717,211,6424.4461,-0.46179584,0.145469251,-0.127031724,0.044848547,,0.017820338,-0.249872233,-2.649571787,7,1140,0.655939751,0.523582434,0.631142581,0.571661527,,0.628367933,1.147617324,1.885788191,-2.817088604,0.172904471,4532,-16.29274587,4.82115E-58,0.05,-3.15606567,-2.478111538
140174,2.508,3.236,1.603,,1.364,23.632,148,2985.484,-0.104429506,1.194324129,-0.001618968,-1.221092635,,1.18829665,0.574436723,0.23012494,7,1141,0.460090442,0.285280196,0.348707084,0.403333375,,0.28371197,0.719052221,0.876338658,0.196346334,0.248093086,4532,0.791422031,0.428739175,0.05,-0.290037078,0.682729747
140176,1.652,1.632,1.954,,,11.511,316,2590.9098,-0.819162175,1.194324129,-0.38690764,0.514945777,,,-0.167806076,0.921252155,6,1142,0.982355267,0.187911836,0.175862164,0.491649042,,,0.350245858,0.760518032,0.881169094,0.2650473,4532,3.324572985,0.000892577,0.05,0.361547156,1.400791032
140177,1.323,1.714,,,,7.986,,1895.3283,,1.194324129,1.196913243,,,,1.732481386,-0.057844732,4,1143,,0.150488716,0.184698375,,,,0.242990481,0.556341772,-0.084372856,0.306021509,4532,-0.275708906,0.782784224,0.05,-0.68432422,0.515578509
140179,7.53,10.028,3.354,1.144,2.804,44.344,157,5693.6269,-1.355211677,-1.5310088,-0.35070602,-0.354989586,1.071659335,0.347864011,-0.570842093,-0.345814405,8,1144,0.488068915,0.856523077,1.08060403,0.843905265,0.493146304,0.583231938,1.349257434,1.671268496,-0.408756506,0.182476307,4532,-2.24005249,0.025135798,0.05,-0.766499038,-0.051013974
140180,4.601,4.944,2.302,,4.144,55.691,107,5187.2766,-0.283112673,1.194324129,0.935744411,1.168994097,,0.618971314,0.782337655,1.612379369,7,1145,0.332632954,0.523354937,0.532758907,0.579209875,,0.861951908,1.694513254,1.522637875,1.653575734,0.191559855,4532,8.632162187,8.21705E-18,0.05,1.27802502,2.029126448
140181,2.358,3.971,,,1.201,7.818,,1700.9437,,-0.852692987,-1.732832162,,,-3,-0.833453796,1.094033959,5,1146,,0.268217984,0.427909713,,,0.249807973,0.237878735,0.499283439,1.013758156,0.321471674,4532,3.153491387,0.001623843,0.05,0.383516934,1.643999378
140182,6.071,12.425,3.995,2.406,3.563,45.176,124,3177.5066,-1.533894844,-0.197309559,-0.36363517,-0.109721466,0.609243088,1.18829665,0.198756093,-1.382505227,8,1147,0.385481181,0.690564622,1.338901583,1.005188293,1.037159097,0.741103921,1.374572746,0.932703665,-1.444705361,0.240847026,4532,-5.998435532,2.14734E-09,0.05,-1.916882963,-0.972527759
140184,,2.607,,,,3.996,151,1963.6519,0.431619996,,0.70043388,,,,-1.462627668,-1.324911292,4,1148,0.469416599,,0.280926875,,,,0.121586521,0.576397016,-1.334609759,0.301063171,4532,-4.432989109,9.51327E-06,0.05,-1.924840364,-0.744379154
140185,7.053,8.716,3.646,1.487,3.197,43.107,507,7193.7447,-1.355211677,-0.345766578,0.307387718,0.467680566,1.071659335,0.082650345,-0.552605169,1.094033959,8,1149,1.576120635,0.802265241,0.939224643,0.917375849,0.64100398,0.664975929,1.311619164,2.111602867,1.104467695,0.163441259,4532,6.757581894,1.58082E-11,0.05,0.784043137,1.424892252
140186,3.867,6.771,2.475,,2.762,36.422,702,4982.813,0.074253661,0.88171951,0.815503316,-1.411430916,,0.33489801,0.430365025,0.402906744,7,1150,2.182320879,0.439863843,0.729634013,0.62273868,,0.574495939,1.108214285,1.462621021,0.379234458,0.194536117,4532,1.94942957,0.051305746,0.05,-0.002151181,0.760620097
140187,2.744,3.52,1.551,,2.299,33.325,93,3741.5258,-0.819162175,-0.124891501,-1.374694705,-1.301571237,,0.162803809,0.3647121,-0.461002274,7,1151,0.289110886,0.312124744,0.379310549,0.390249573,,0.478191949,1.013981688,1.098262023,-0.516358898,0.223056219,4532,-2.314927152,0.020661381,0.05,-0.953657844,-0.079059953
140189,2.375,2.312,1.078,,1.336,19.193,310,3263.3478,-0.997845342,-0.330075999,-1.039829719,-1.200653625,,-0.576258273,-0.833453796,0.575688548,7,1152,0.963702952,0.270151701,0.249138065,0.271237292,,0.27788797,0.583986513,0.957900907,0.533126127,0.23797866,4532,2.24022661,0.025124489,0.05,0.066571922,0.999680332
140191,7.361,6.303,2.841,,2.969,44.353,735,5971.1703,0.252936829,0.538940701,0.375912213,-1.079297003,,1.18829665,0.499665336,0.575688548,7,1153,2.284908613,0.837299651,0.679202952,0.714828521,,0.617551934,1.349531277,1.752736697,0.565131455,0.17843446,4532,3.167165447,0.001549548,0.05,0.215312915,0.914949995
140197,,,,,,8.928,,1475.8668,,,,,,,1.528227839,0.633282482,2,1154,,,,,,,0.271652769,0.433215897,0.574885579,0.342314126,4532,1.679409452,0.093141202,0.05,-0.096217011,1.245988169
140200,7.29,4.167,1.414,,1.568,27.469,755,7500.344,0.78898633,1.028969562,0.886613641,1.168994097,,1.18829665,-0.19333777,-0.000250798,7,1155,2.347082997,0.829223537,0.449030414,0.355778785,,0.326143965,0.83580084,2.201599939,-0.028001093,0.159742098,4532,-0.17528938,0.860860087,0.05,-0.341173491,0.285171304
140202,6.474,12.363,4.18,,4.281,55.515,342,7714.7317,0.78898633,-0.483360889,0.882734896,1.168994097,,-0.46427917,-0.961112263,1.324409697,7,1156,1.063181967,0.7364051,1.332220544,1.051736437,,0.890447905,1.689158092,2.264529846,1.363672472,0.158214488,4532,8.619137773,9.19066E-18,0.05,1.053494934,1.67385001
140206,1.58,2.265,,,1.847,18.193,,1786.7493,,0.430313613,1.196913243,,,-0.088265128,0.229758863,-0.40340834,5,1157,,0.179721974,0.244073407,,,0.384175959,0.553559456,0.524470231,-0.42263357,0.314246056,4532,-1.344912885,0.178720667,0.05,-1.038709056,0.193441917
140208,42.823,40.26,10.452,3.322,11.592,127.193,917,13780.9453,-1.533894844,0.123743833,-0.055921399,0.925003415,0.402489669,0.883006252,-0.403062394,-0.345814405,8,1158,2.850695507,4.871034228,4.338364404,2.629844315,1.432020997,2.411135744,3.870108714,4.045164907,-0.409781242,0.118734766,4532,-3.451232152,0.00056313,0.05,-0.642559275,-0.177003209
140209,4.848,7.644,3.425,,2.246,36.096,399,4937.9504,1.503718999,0.198575827,0.520718694,0.049958299,,-0.386483161,0.268056403,0.806064286,7,1159,1.240378961,0.551450714,0.82370734,0.861769688,,0.46716795,1.098295064,1.449452359,0.812278116,0.195581808,4532,4.153137382,3.33982E-05,0.05,0.428842413,1.195713819
140210,,,,,,1.354,,930.6206,,,,,,,1.732481386,0.518094613,2,1160,,,,,,,0.041198236,0.273168038,0.432539567,0.416897284,4532,1.037520712,0.299548601,0.05,-0.384782377,1.249861512
140211,3.176,4.15,2.818,,1.252,26.558,421,3831.0527,0.252936829,0.05373971,0.262135693,1.168994097,,1.18829665,-1.289376891,-0.230626536,7,1161,1.308770784,0.361263917,0.447198517,0.709041454,,0.260415972,0.808081791,1.12454114,-0.269188365,0.220423601,4532,-1.221232048,0.2220617,0.05,-0.701326095,0.162949364
140213,3.706,9.655,4.499,2.343,2.935,51.319,481,8351.2923,-1.176528509,-0.433875216,1.062450082,0.316942867,0.122372135,-0.016362757,0.31182502,1.4971915,8,1162,1.495293936,0.421550402,1.040410043,1.132000533,1.010001564,0.610479935,1.561486159,2.451381513,1.539553913,0.152415536,4532,10.1010301,9.73286E-24,0.05,1.24074515,1.838362676
140217,2.823,2.863,,,1.237,13.22,373,3182.4198,0.431619996,1.194324129,1.196913243,,,-0.717705562,-0.198808847,-0.576190143,6,1163,1.159552262,0.321110843,0.308513097,,,0.257295973,0.402245699,0.934145852,-0.616698261,0.240654401,4532,-2.56258875,0.010421527,0.05,-1.088498223,-0.144898299
140223,20.714,20.364,5.365,1.975,6.671,96.325,1681,10853.4237,-0.283112673,0.436348452,-0.199434964,0.454906185,0.509201111,0.304251097,-0.027381763,-1.03694162,8,1164,5.225756977,2.356177825,2.194397733,1.349896168,0.851367089,1.387567853,2.930886305,3.185840137,-1.139358764,0.133374595,4532,-8.542547163,1.76979E-17,0.05,-1.400837999,-0.877879529
140224,8.919,4.906,2.126,,1.952,26.632,127,4009.0874,-0.640479008,1.194324129,0.933158581,1.168994097,,1.18829665,-0.184219308,-1.152129489,7,1165,0.394807339,1.014519167,0.528664078,0.534926235,,0.406015957,0.810333393,1.176800234,-1.212216428,0.21588946,4532,-5.614986624,2.08317E-08,0.05,-1.63546503,-0.788967826
140228,6.837,10.342,3.584,1.945,3.076,37.191,607,5676.9829,0.431619996,0.840682611,0.572435294,0.099778386,-0.071042353,0.039037431,-0.180571923,0.518094613,8,1166,1.886992555,0.777695655,1.114440255,0.90177593,0.838434931,0.639807932,1.131612692,1.66638293,0.509401591,0.1827952,4532,2.786733961,0.005346377,0.05,0.151033874,0.867769309
140231,11.811,8.92,6.779,1.358,3.998,81.391,812,9021.3949,-1.712578011,0.070637257,-1.26738276,-0.715227138,1.071659335,0.598932948,-0.060208226,-2.649571787,8,1167,2.524279991,1.343478628,0.961207414,1.705674953,0.5853957,0.831583912,2.47648863,2.64807887,-2.855873063,0.146823102,4532,-19.45111511,5.27443E-81,0.05,-3.14371793,-2.568028196
140233,8.473,10.064,3.581,1.266,2.731,55.14,531,5960.0901,-0.46179584,-0.087475504,-1.629398962,-1.328397438,0.193513096,-1.832781686,0.178695476,0.575688548,8,1168,1.650729896,0.963787521,1.084483342,0.901021096,0.545737081,0.56804794,1.677747946,1.749484291,0.54791771,0.178622221,4532,3.067466672,0.002171559,0.05,0.197731066,0.898104354
140234,,,,,,4.021,341,1487.0957,0.431619996,,,,,,-1.442567051,0.86365822,3,1169,1.060073247,,,,,,0.122347198,0.436511952,0.790018923,0.34069331,4532,2.318856576,0.020447074,0.05,0.122093923,1.457943923
140239,11.306,9.882,2.531,,4.433,54.884,319,5161.0281,-0.283112673,-0.193688656,0.281529418,-0.344770081,,0.921904257,0.20422717,0.114937071,7,1170,0.991681425,1.286035845,1.064871263,0.636828929,,0.922063902,1.669958619,1.514933069,0.081138688,0.19130761,4532,0.424126818,0.671493458,0.05,-0.293917503,0.456194879
140240,1.336,2.169,,,,11.157,,1356.792,,0.290305367,0.600879425,,,,-0.229811617,0.345312809,4,1171,,0.151967441,0.233728574,,,,0.33947468,0.398263491,0.294970096,0.355091408,4532,0.830687785,0.406193787,0.05,-0.401182197,0.991122389
140242,11.319,11.999,6.972,1.941,3.342,64.908,1842,8747.6587,0.610303163,0.340998008,0.227226988,-0.296227433,0.499196913,1.18829665,0.018210547,-1.03694162,8,1172,5.726260768,1.28751457,1.292996385,1.75423599,0.836710643,0.695135926,1.974959443,2.567728209,-1.121979677,0.148074774,4532,-7.577115592,4.25785E-14,0.05,-1.41227843,-0.831680923
140250,4.881,9.028,4.046,1.467,1.832,34.7,238,4188.9575,-0.640479008,0.204610665,0.337124763,-0.409919426,0.313563468,-0.098873675,-0.842572258,1.785161173,8,1173,0.73987517,0.555204401,0.972845351,1.018020484,0.632382542,0.38105596,1.055818892,1.229598079,1.797141674,0.212004973,4532,8.476884518,3.09022E-17,0.05,1.381508559,2.212774788
140251,4.216,8.575,2.125,,2.579,37.557,73,3366.3048,0.610303163,0.33496317,0.895664046,-0.634748536,,-1.097255786,0.906348737,0.460500679,7,1174,0.226936502,0.479561925,0.92403067,0.534674624,,0.536431943,1.142748995,0.988122204,0.441211193,0.234562889,4532,1.88099317,0.060036907,0.05,-0.018646436,0.901068822
140252,4.198,6.832,5.169,1.347,4.031,82.052,1057,9270.6379,0.78898633,0.331342267,0.061733867,0.180256988,-2.229725893,0.018999065,-0.067502995,-0.230626536,8,1175,3.285916195,0.477514459,0.736207293,1.300580297,0.580653908,0.838447911,2.496600915,2.721239964,-0.276293166,0.144052459,4532,-1.918003824,0.055173299,0.05,-0.558706221,0.006119888
140258,7.367,10.132,4.443,,2.907,71.411,836,8827.1133,-0.46179584,1.194324129,0.559506144,0.881570519,,1.18829665,-0.386649162,-0.518596209,7,1176,2.598889252,0.837982139,1.091810932,1.117910284,,0.604655936,2.172826597,2.591050771,-0.584757502,0.147523157,4532,-3.963835338,7.48908E-05,0.05,-0.873974817,-0.295540187
140275,,1.76,,,,7.008,168,1922.761,-0.46179584,,-1.741882567,,,,-0.089387304,-1.209723423,4,1177,0.522264826,,0.189655274,,,,0.213232818,0.56439418,-1.228812883,0.303903275,4532,-4.043434158,5.35489E-05,0.05,-1.824611476,-0.633014289
140276,39.015,51.578,9.021,2.945,11.837,114.896,262,9318.6018,1.146352665,-0.07419886,-0.507148736,-2.370786947,-0.061038156,0.292463823,-0.99758611,-0.230626536,8,1178,0.814484431,4.437881522,5.557977129,2.269788133,1.269506875,2.462095738,3.495947189,2.735318961,-0.305381762,0.143713695,4532,-2.124931533,0.033646289,0.05,-0.587130674,-0.023632849
140280,3.944,6.732,3.588,,3.149,45.284,538,6212.3459,0.252936829,-0.336110837,0.044925972,0.457461061,,0.813461336,-0.080268842,0.114937071,7,1179,1.67249093,0.448622446,0.725431425,0.902782377,,0.65499193,1.377858868,1.823529742,0.085397167,0.174974692,4532,0.48805439,0.625534927,0.05,-0.257638542,0.428432876
140281,32.716,28.678,11.492,4.036,14.558,167.953,1301,14465.1064,-0.819162175,-0.097131245,-0.29123193,-0.498062656,-0.855816081,-0.188456958,0.038271163,-3,8,1180,4.04444368,3.721382337,3.090303387,2.891520366,1.739806365,3.028063678,5.110315574,4.2459889,-3.244070747,0.117467958,4532,-27.61664378,2.6684E-155,0.05,-3.474365218,-3.013776275
140286,2.202,3.956,,,,11.574,296,2456.7137,0.610303163,0.646360821,1.196913243,,,,-0.946522723,0.575688548,5,1181,0.920180883,0.250473282,0.426293333,,,,0.352162763,0.721127022,0.546596604,0.271620026,4532,2.01235753,0.044241315,0.05,0.01408892,1.079104289
140288,6.088,9.148,3.974,,2.623,43.478,684,7288.8092,-0.640479008,0.797231776,0.77283712,-1.080574441,,1.18829665,-0.993938725,-1.267317358,7,1182,2.126363933,0.692498339,0.985776393,0.99990445,,0.545583942,1.322907602,2.139507454,-1.379301371,0.161972891,4532,-8.515630986,2.22517E-17,0.05,-1.696847211,-1.061755531
140289,1.426,3.408,2.855,,,13.678,319,2567.7288,0.074253661,-0.499051469,0.437972134,0.273509971,,,-2.6377E-05,0.172531006,6,1183,0.991681425,0.162204769,0.367241577,0.718351083,,,0.416181291,0.753713639,0.138570397,0.265932118,4532,0.521074318,0.60234046,0.05,-0.382786215,0.659927009
140290,7.334,6.089,3.107,1.29,3.806,68.41,521,6209.3371,-0.46179584,0.864821963,-0.501977076,0.75765902,0.210186759,1.18829665,-0.186043,0.921252155,8,1184,1.619642704,0.834228453,0.656142594,0.781757203,0.556082808,0.791647916,2.081514998,1.822646559,0.92623532,0.175301096,4532,5.283682425,1.32552E-07,0.05,0.5825597,1.269910939
140291,4.053,5.31,3.707,,1.915,27.635,436,4755.2445,0.967669497,0.599289083,0.466416264,0.479177509,,1.18829665,-0.709442714,1.382003631,7,1185,1.355401572,0.461020987,0.572198584,0.932724156,,0.398319958,0.840851732,1.395822112,1.40541011,0.199385315,4532,7.048714255,2.07837E-12,0.05,1.014517679,1.796302541
140292,1.467,2.324,,,1.133,15.144,25,1541.994,-0.997845342,-2.097076622,-1.028193484,,,1.18829665,1.010299203,0.518094613,6,1186,0.07771798,0.16686844,0.250431169,,,0.235663975,0.460787357,0.452626426,0.459945986,0.335652646,4532,1.370303471,0.170660062,0.05,-0.198096854,1.117988826
140294,,,,,,1.375,107,789.9845,0.78898633,,,,,,0.406657024,0.172531006,3,1187,0.332632954,,,,,,0.041837204,0.231886674,0.123845479,0.445215493,4532,0.278169742,0.780894751,0.05,-0.748993961,0.996684919
140300,,,,,,,,183.7265,,,,,,,,-0.40340834,1,1188,,,,,,,,0.053929827,-0.229729405,0.718118283,4532,-0.319904687,0.749055331,0.05,-1.637591374,1.178132564
140304,2.236,2.478,1.279,,,18.479,26,1961.3652,-0.104429506,-0.425426443,-1.412189241,1.168994097,,,-0.043794994,-1.094535554,6,1189,0.080826699,0.254340717,0.267026006,0.321811221,,,0.562261594,0.575725794,-1.108662884,0.301216851,4532,-3.68061375,0.000235379,0.05,-1.699194777,-0.518130991
141300,,,,,,,,,,,,,,,,,0,1190,,,,,,,,,,,4532,0,1,0.05,,
141301,,,,,,,,,,,,,,,,,0,1191,,,,,,,,,,,4532,0,1,0.05,,
141302,,,,,,,,,,,,,,,,,0,1192,,,,,,,,,,,4532,0,1,0.05,,
141303,,,,,,,,,,,,,,,,,0,1193,,,,,,,,,,,4532,0,1,0.05,,
141304,,,,,,,,,,,,,,,,,0,1194,,,,,,,,,,,4532,0,1,0.05,,
141305,,,,,,,,,,,,,,,,,0,1195,,,,,,,,,,,4532,0,1,0.05,,
141306,,,,,,,,,,,,,,,,,0,1196,,,,,,,,,,,4532,0,1,0.05,,
141307,,,,,,,,,,,,,,,,,0,1197,,,,,,,,,,,4532,0,1,0.05,,
141308,,,,,,,,,,,,,,,,,0,1198,,,,,,,,,,,4532,0,1,0.05,,
141309,,,,,,,,,,,,,,,,,0,1199,,,,,,,,,,,4532,0,1,0.05,,
141310,,,,,,,,,,,,,,,,,0,1200,,,,,,,,,,,4532,0,1,0.05,,
141311,,,,,,1.439,,,,,,,,,-0.802451025,,1,1201,,,,,,,0.043784536,,-0.002366302,0.999955964,4532,-0.002366406,0.998111987,0.05,-1.962767542,1.958034938
141312,,,,,,,30,,-0.46179584,,,,,,,,1,1202,0.093261576,,,,,,,,-0.010948852,0.99882032,4532,-0.010961783,0.99125442,0.05,-1.969123676,1.947225972
141313,,,,,,,,,,,,,,,,,0,1203,,,,,,,,,,,4532,0,1,0.05,,
141315,,,,,,,,,,,,,,,,,0,1204,,,,,,,,,,,4532,0,1,0.05,,
141316,,,,,,,,,,,,,,,,,0,1205,,,,,,,,,,,4532,0,1,0.05,,
141317,,,,,,,175,,0.252936829,,,,,,,,1,1206,0.54402586,,,,,,,,-0.005387582,0.993173335,4532,-0.005424614,0.995672044,0.05,-1.952491561,1.941716396
141318,,,,,,,,,,,,,,,,,0,1207,,,,,,,,,,,4532,0,1,0.05,,
141319,,,,,,,162,,-0.640479008,,,,,,,,1,1208,0.503612511,,,,,,,,-0.071897197,0.993710254,4532,-0.072352274,0.942324757,0.05,-2.0200538,1.876259406
141320,,,,,,,47,,-0.640479008,,,,,,,,1,1209,0.146109802,,,,,,,,-0.021047494,0.998155495,4532,-0.021086388,0.983177672,0.05,-1.977918936,1.935823948
141321,,,,,,,,,,,,,,,,,0,1210,,,,,,,,,,,4532,0,1,0.05,,
141322,,,,,,1.685,65,,0.252936829,,,,,,-0.432241472,,2,1211,0.202066748,,,,,,0.051269592,,-0.00338312,0.997396176,4532,-0.003391952,0.997293768,0.05,-1.958765927,1.951999686
141323,,,,,,,,,,,,,,,,,0,1212,,,,,,,,,,,4532,0,1,0.05,,
141324,,,,,,,,,,,,,,,,,0,1213,,,,,,,,,,,4532,0,1,0.05,,
141325,,,,,,,,,,,,,,,,,0,1214,,,,,,,,,,,4532,0,1,0.05,,
141326,,,,,,,,,,,,,,,,,0,1215,,,,,,,,,,,4532,0,1,0.05,,
141327,,,,,,,172,,0.967669497,,,,,,,,1,1216,0.534699703,,,,,,,,0.051487105,0.993307064,4532,0.051834027,0.958663227,0.05,-1.895879048,1.998853259
141328,,,,,,,,,,,,,,,,,0,1217,,,,,,,,,,,4532,0,1,0.05,,
141329,,,,,,,,,,,,,,,,,0,1218,,,,,,,,,,,4532,0,1,0.05,,
141330,,,,,,,,,,,,,,,,,0,1219,,,,,,,,,,,4532,0,1,0.05,,
141331,,,,,,,,,,,,,,,,,0,1220,,,,,,,,,,,4532,0,1,0.05,,
141332,,,,,,,,,,,,,,,,,0,1221,,,,,,,,,,,4532,0,1,0.05,,
141333,,,,,,,,,,,,,,,,,0,1222,,,,,,,,,,,4532,0,1,0.05,,
141334,,,,,,1.216,,,,,,,,,-3,,1,1223,,,,,,,0.036999302,,-0.007992043,0.999966201,4532,-0.007992313,0.993623477,0.05,-1.968413351,1.952429266
141335,,,,,,,,,,,,,,,,,0,1224,,,,,,,,,,,4532,0,1,0.05,,
141336,,,,,,3.169,72,,0.78898633,,,,,,0.581731493,,2,1225,0.223827782,,,,,,0.096423345,,0.020328355,0.997079956,4532,0.020387888,0.983734843,0.05,-1.934434507,1.975091216
141337,,,,,,,,,,,,,,,,,0,1226,,,,,,,,,,,4532,0,1,0.05,,
141338,,,,,,1.114,42,,0.610303163,,,,,,0.094805627,,2,1227,0.130566206,,,,,,0.033895742,,0.006104998,0.998314535,4532,0.006115305,0.995120992,0.05,-1.95107824,1.963288235
141339,,,,,,2.472,,,,,,,,,-1.218252888,,1,1228,,,,,,,0.075215686,,-0.006369505,0.999926154,4532,-0.006369975,0.99491781,0.05,-1.966712302,1.953973293
141340,,,,,,,,,,,,,,,,,0,1229,,,,,,,,,,,4532,0,1,0.05,,
141341,,,,,,,,,,,,,,,,,0,1230,,,,,,,,,,,4532,0,1,0.05,,
141342,,,,,,,,,,,,,,,,,0,1231,,,,,,,,,,,4532,0,1,0.05,,
141343,,,,,,1.226,37,,-1.176528509,,,,,,-3,,2,1232,0.11502261,,,,,,0.037303572,,-0.033873238,0.998515404,4532,-0.0339236,0.972939568,0.05,-1.991450276,1.923703801
141344,,,,,,,,,,,,,,,,,0,1233,,,,,,,,,,,4532,0,1,0.05,,
141345,,,,,,,,,,,,,,,,,0,1234,,,,,,,,,,,4532,0,1,0.05,,
141346,,,,,,,,,,,,,,,,,0,1235,,,,,,,,,,,4532,0,1,0.05,,
141347,,,,,,,,,,,,,,,,,0,1236,,,,,,,,,,,4532,0,1,0.05,,
141348,,,,,,,,,,,,,,,,,0,1237,,,,,,,,,,,4532,0,1,0.05,,
141349,,,,,,,,,,,,,,,,,0,1238,,,,,,,,,,,4532,0,1,0.05,,
141350,,,,,,1.406,38,,0.610303163,,,,,,0.435836102,,2,1239,0.11813133,,,,,,0.042780443,,0.006743153,0.998462577,4532,0.006753536,0.994611796,0.05,-1.950730319,1.964216625
141351,,,,,,,,,,,,,,,,,0,1240,,,,,,,,,,,4532,0,1,0.05,,
150001,,,,,,4.847,41,938.3203,0.252936829,,,,,,0.979296432,0.921252155,3,1241,0.127457487,,,,,,0.147479947,0.275428156,0.794272458,0.415426055,4532,1.911946658,0.055946026,0.05,-0.02016516,1.608710076
150002,11.262,14.561,3.86,,5.021,73.135,102,7297.2507,-0.104429506,0.122536865,0.66423226,-1.479135136,,0.953729897,-0.213398386,1.900349042,7,1242,0.317089358,1.281030929,1.56907412,0.971220729,,1.044367889,2.225282844,2.141985314,1.959574821,0.162972245,4532,12.02397882,8.35211E-33,0.05,1.64006976,2.279079881
150004,3.956,5.554,1.183,,1.697,19.243,26,3144.274,0.074253661,-0.940801624,0.033289737,-0.991153773,,1.18829665,-1.679647061,-0.230626536,7,1243,0.080826699,0.449987423,0.598491701,0.297656508,,0.352975963,0.585507866,0.922948794,-0.278621236,0.242166144,4532,-1.150537526,0.24998325,0.05,-0.753384951,0.196142479
150005,1.014,2.338,1.878,,,9.806,362,2220.9085,0.78898633,1.194324129,0.091470912,0.489397014,,,0.058331779,-0.576190143,6,1244,1.125356351,0.115340558,0.251939791,0.472526562,,,0.298367725,0.651910368,-0.594339403,0.284269434,4532,-2.090760851,0.036605076,0.05,-1.151646094,-0.037032712
150006,1.676,1.586,1.22,,,9.521,192,2531.3884,-0.819162175,-1.686707625,-0.433452581,1.168994097,,,-0.948346416,0.978846089,6,1245,0.596874087,0.19064179,0.170905264,0.306966137,,,0.289696014,0.743046525,0.938608776,0.268045952,4532,3.501671142,0.000466809,0.05,0.413108018,1.464109534
150007,1.419,1.738,1.033,,,8.085,72,2267.9278,-0.640479008,0.343411943,1.196913243,-1.304126113,,,-1.200015965,0.057343137,6,1246,0.223827782,0.161408532,0.187284584,0.25991477,,,0.246002759,0.665712094,0.016172275,0.281868653,4532,0.057375215,0.954248836,0.05,-0.536427717,0.568772266
150008,2.108,2.666,,,1.392,18.918,67,2850.7739,-0.283112673,1.194324129,0.227226988,,,-0.505534629,0.189637631,1.209221828,6,1247,0.208284186,0.239780962,0.287284637,,,0.289535969,0.575619072,0.836796772,1.18911269,0.253869979,4532,4.683943705,2.89642E-06,0.05,0.691403752,1.686821629
150009,3.796,4.098,1.06,,2.333,19.27,403,5210.563,0.431619996,-0.077819763,-0.064971804,1.168994097,,1.18829665,-3,-0.461002274,7,1248,1.252813838,0.431787729,0.441595065,0.266708283,,0.485263948,0.586329396,1.529473206,-0.517886979,0.190406859,4532,-2.719896653,0.006555136,0.05,-0.89117726,-0.144596698
150010,1.336,1.738,1.244,,,14.496,238,2372.6485,-0.640479008,1.194324129,0.453487114,0.141933844,,,-0.406709778,0.86365822,6,1249,0.73987517,0.151967441,0.187284584,0.313004815,,,0.441070624,0.696451095,0.820015139,0.276085689,4532,2.97014721,0.002992185,0.05,0.278752577,1.361277702
