',MORT_30_STK_DEN,MORT_30_PN_DEN,MORT_30_HF_DEN,MORT_30_COPD_DEN,MORT_30_AMI_DEN,PSI_4_SURG_COMP_DEN,MORT_30_CABG_DEN,std_MORT_30_AMI,std_MORT_30_CABG,std_MORT_30_COPD,std_MORT_30_HF,std_MORT_30_PN,std_MORT_30_STK,std_PSI_4_SURG_COMP,total_cnt,id,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,Predicted Value,Standard Error of Prediction,Degrees of Freedom,t Value,Pr > |t|,Alpha,Lower Confidence Limit,Upper Confidence Limit
051301,,29,,,,,,,,,,-0.144914661,,,1,551,,,,,0.08783906,,,-0.013698465,0.966871707,4532,-0.01416782,0.988696717,0.05,-1.909238429,1.8818415
051303,,,,,,,,,,,,,,,0,552,,,,,,,,,,4532,0,1,0.05,,
051304,,44,25,26,,,,,,0.344715646,0.383046246,-0.908205804,,,3,553,,,0.126952676,0.096422393,0.133273056,,,-0.053569695,0.884688557,4532,-0.060552038,0.951718642,0.05,-1.787990615,1.680851226
051305,,45,33,32,,,,,,-0.464028734,0.041000107,0.045908124,,,3,554,,,0.156249447,0.127277559,0.136301989,,,-0.048335574,0.867319004,4532,-0.055729868,0.955559462,0.05,-1.748703702,1.652032555
051306,,33,30,,,,,,,,0.314637018,0.761493571,,,2,555,,,,0.115706872,0.099954792,,,0.106597042,0.910031617,4532,0.117135536,0.90675784,0.05,-1.677508633,1.890702716
051307,,,,,,,,,,,,,,,0,556,,,,,,,,,,4532,0,1,0.05,,
051309,,,,,,,,,,,,,,,0,557,,,,,,,,,,4532,0,1,0.05,,
051310,32,83,59,,,,,,,,-0.779910626,-0.860500108,0.620192764,,3,558,,,,0.227556848,0.251401447,0.174658156,,-0.328335488,0.815227255,4532,-0.402753326,0.687148697,0.05,-1.926578389,1.269907412
051311,,135,40,26,,,,,,0.164994673,-0.848319853,0.23673091,,,3,559,,,0.126952676,0.154275829,0.408905967,,,-0.053554699,0.800578093,4532,-0.066895034,0.946668217,0.05,-1.6230781,1.515968703
051312,,34,,,,,,,,,,0.90461066,,,1,560,,,,,0.102983725,,,0.104550235,0.961497803,4532,0.108736842,0.913416033,0.05,-1.780454257,1.989554727
051314,,104,25,43,,,,,,0.344715646,0.177818563,0.713787874,,,3,561,,,0.209960195,0.096422393,0.315009042,,,0.234847915,0.826357894,4532,0.284196371,0.776272879,0.05,-1.385216465,1.854912294
051315,,69,40,,,,,,,,0.588273929,0.713787874,,,2,562,,,,0.154275829,0.208996383,,,0.219190502,0.864931874,4532,0.253419383,0.799955646,0.05,-1.476497687,1.914878691
051316,40,158,47,95,,,,,,-1.362633601,-0.095818348,-0.765088715,0.079333253,,4,563,,,0.463865546,0.181274099,0.478571429,0.218322695,,-0.53331363,0.728435769,4532,-0.732135424,0.464123773,0.05,-1.961402901,0.894775641
051317,,154,58,98,,,,,,0.704157593,1.272366206,0.90461066,,,3,564,,,0.478513932,0.223699952,0.466455696,,,0.635110662,0.732603548,4532,0.866922723,0.386030248,0.05,-0.801149487,2.071370812
051318,41,106,66,71,,,,,,-2.351098954,-0.64309217,-1.003617197,-1.843722784,,4,565,,,0.346678461,0.254555118,0.321066908,0.223780763,,-0.893582492,0.749056226,4532,-1.192944481,0.232953567,0.05,-2.362097913,0.57493293
051319,25,84,47,37,,,,,,-0.823470681,-1.669230586,-0.812794411,-1.723531782,,4,566,,,0.180663423,0.181274099,0.25443038,0.136451685,,-0.64543644,0.806670537,4532,-0.800123979,0.423680907,0.05,-2.226904003,0.936031122
051320,,107,43,64,,,,,,-0.104586787,0.588273929,-0.144914661,,,3,567,,,0.312498894,0.165846516,0.324095841,,,0.024015337,0.790287565,4532,0.0303881,0.975758873,0.05,-1.525333612,1.573364287
051321,42,108,46,46,,,,,,-1.182912627,-0.164227576,-0.574265929,1.46152978,,4,568,,,0.22460858,0.177417203,0.327124774,0.22923883,,-0.191392779,0.780639282,4532,-0.245174414,0.806332487,0.05,-1.721826388,1.339040831
051323,,,,26,,,,,,0.25485516,,,,,1,569,,,0.126952676,,,,,0.025201796,0.968925865,4532,0.026010036,0.979250479,0.05,-1.874365319,1.924768912
051324,,75,,35,,,,,,-0.374168247,,-1.242145679,,,2,570,,,0.170897833,,0.227169982,,,-0.308882818,0.888127875,4532,-0.347790928,0.728013355,0.05,-2.050046479,1.432280844
051325,39,125,74,44,,,,,,-0.284307761,-1.053547537,0.284436606,-0.10095325,,4,571,,,0.21484299,0.285410283,0.378616637,0.212864628,,-0.236842407,0.74723737,4532,-0.316957391,0.751290533,0.05,-1.701791983,1.228107169
051326,,39,30,26,,,,,,-0.374168247,-0.985138309,0.522965088,,,3,572,,,0.126952676,0.115706872,0.118128391,,,-0.119322519,0.881486349,4532,-0.135365136,0.8923292,0.05,-1.847465551,1.608820512
051327,,45,33,,,,,,,,-0.232636804,0.141319517,,,2,573,,,,0.127277559,0.136301989,,,-0.03231071,0.894728612,4532,-0.036112302,0.971194404,0.05,-1.786415033,1.721793613
051328,,59,35,,,,,,,,1.135547751,-0.144914661,,,2,574,,,,0.13499135,0.178707052,,,0.13830245,0.880037953,4532,0.157155097,0.875129616,0.05,-1.587001018,1.863605919
051329,59,206,95,99,,,,,,-0.823470681,-0.779910626,0.093613821,0.139428754,,4,575,,,0.483396727,0.366405094,0.623960217,0.322025976,,-0.316762043,0.667233979,4532,-0.474739077,0.634995836,0.05,-1.624865966,0.991341879
051330,,35,,,,,,,,,,-0.288031751,,,1,576,,,,,0.106012658,,,-0.033180796,0.96042078,4532,-0.034548186,0.97244154,0.05,-1.916073798,1.849712207
051331,,71,38,,,,,,,,-0.574682942,0.189025214,,,2,577,,,,0.146562037,0.21505425,,,-0.074220877,0.866154415,4532,-0.085690121,0.931716541,0.05,-1.772305841,1.623864088
051332,45,164,80,90,,,,,,0.344715646,-0.301046032,-0.478854536,-0.10095325,,4,578,,,0.43945157,0.308551658,0.496745027,0.245613032,,-0.175175557,0.700828866,4532,-0.249954827,0.802633612,0.05,-1.549141838,1.198790723
051334,,83,,37,,,,,,-0.464028734,,-1.385262768,,,2,579,,,0.180663423,,0.251401447,,,-0.377389141,0.879784989,4532,-0.428956103,0.667975559,0.05,-2.102196678,1.347418396
051335,,,,,,,,,,,,,,,0,580,,,,,,,,,,4532,0,1,0.05,,
060001,178,560,335,257,274,127,40,1.491241761,0.610345147,-1.452494087,-0.711501398,0.809199267,-0.762003763,1.809912648,7,581,1.397367555,0.308332714,1.254878372,1.292060067,1.696202532,0.971535995,1.127147279,-0.048275269,0.440660878,4532,-0.109551973,0.912769552,0.05,-0.912185443,0.815634905
060003,96,292,205,205,95,60,,0.611236112,,-1.272773114,0.588273929,0.379847999,-0.521621758,-0.526573895,6,582,0.484488751,,1.000973021,0.790663623,0.884448463,0.523974469,0.532510526,-0.053854718,0.542003467,4532,-0.099362313,0.920854999,0.05,-1.116445779,1.008736343
060004,54,132,66,74,46,,,0.13123303,,-1.991657007,0.86191084,-0.765088715,-0.281239754,,5,583,0.234594553,,0.361326847,0.254555118,0.399819168,0.294735639,,-0.373637342,0.719922053,4532,-0.518996939,0.603788217,0.05,-1.785035579,1.037760895
060006,58,158,87,74,77,,,0.931238166,,-1.093052141,-0.916729081,-1.528379857,0.920670269,,5,584,0.392690882,,0.361326847,0.335549928,0.478571429,0.316567908,,-0.649678293,0.685700526,4532,-0.947466522,0.343451623,0.05,-1.993985651,0.694629066
060008,25,129,43,31,,,,,,-1.182912627,0.656683157,-0.765088715,-0.221144253,,4,585,,,0.151366652,0.165846516,0.390732369,0.136451685,,-0.238988424,0.787489275,4532,-0.303481497,0.761536877,0.05,-1.782851361,1.304874513
060009,194,542,303,197,187,76,31,0.851237653,0.495705061,-1.542354574,0.24622779,0.618376481,-0.461526257,0.908882621,7,586,0.953677857,0.238957853,0.961910659,1.168639404,1.641681736,1.058865073,0.674513332,0.113477794,0.460391449,4532,0.246481107,0.805320991,0.05,-0.789113919,1.016069507
060010,198,609,305,235,142,77,,-0.028767997,,-0.643749707,-1.327184448,0.713787874,-0.341335255,0.373369899,6,587,0.724183185,,1.147456877,1.176353195,1.844620253,1.080697343,0.683388508,-0.351276339,0.452811647,4532,-0.775767014,0.437927043,0.05,-1.239007944,0.536455266
060011,31,74,67,50,46,54,,0.771237139,,1.06359954,0.383046246,0.475259392,0.319715258,-0.855702404,6,588,0.234594553,,0.244139761,0.258412013,0.224141049,0.169200089,0.479259473,0.264327491,0.759069308,4532,0.348225766,0.727686813,0.05,-1.223818453,1.752473435
060012,113,240,166,160,128,41,,-0.588771592,,-0.464028734,0.519864701,1.143139142,-2.384582294,-0.118150399,6,589,0.652784843,,0.781247236,0.64024469,0.726943942,0.616761615,0.363882192,-0.004226196,0.572095079,4532,-0.007387227,0.994106224,0.05,-1.125811489,1.117359096
060013,57,191,72,81,98,29,,1.091239193,,-0.194447274,0.793501612,-0.192620358,-0.161048751,-0.161056591,6,590,0.499788396,,0.395506413,0.277696492,0.578526221,0.311109841,0.257380087,0.137912214,0.67347948,4532,0.204775674,0.837756589,0.05,-1.182435935,1.458260364
060014,32,115,93,46,60,86,,0.211233544,,-0.553889221,-0.027409121,-0.144914661,-0.281239754,0.476562006,6,591,0.305992895,,0.22460858,0.358691302,0.348327306,0.174658156,0.763265087,-0.069063177,0.711293853,4532,-0.097095141,0.922655133,0.05,-1.463545936,1.325419581
060015,254,351,211,140,183,140,39,1.811243816,0.381064974,-1.362633601,0.383046246,1.143139142,-1.543245278,0.65307482,7,592,0.93327833,0.300624396,0.683591331,0.813804997,1.063155515,1.386349116,1.24252456,0.220417873,0.508475695,4532,0.433487529,0.664681256,0.05,-0.776442408,1.217278153
060016,44,153,90,44,,,,,,-0.553889221,0.24622779,0.045908124,-0.882194765,,4,593,,,0.21484299,0.347120615,0.463426763,0.240154965,,-0.061936603,0.718803963,4532,-0.086166196,0.931338109,0.05,-1.471142839,1.347269633
060020,224,568,302,434,268,142,42,0.371234571,-0.879975978,-0.733610194,0.793501612,1.858724588,-2.384582294,-0.844840077,7,594,1.366768265,0.32374935,2.119133127,1.164782508,1.720433996,1.222607095,1.26027491,0.325987962,0.424886609,4532,0.767235198,0.442981656,0.05,-0.506996954,1.158972877
060022,305,752,407,327,308,154,131,1.331240734,-0.765335891,-2.351098954,-0.711501398,-1.62379125,-0.461526257,-1.663859534,7,595,1.570763529,1.009789638,1.596674038,1.569756559,2.277757685,1.664710553,1.366777015,-1.523257374,0.393870539,4532,-3.867406227,0.000111542,0.05,-2.29543567,-0.751079078
060023,211,307,183,140,254,123,114,0.451235085,0.83962532,-3,-0.506273715,0.522965088,-1.783627283,0.915400017,7,596,1.295369923,0.878748235,0.683591331,0.705811917,0.929882459,1.151652219,1.091646577,-0.591427639,0.518167604,4532,-1.141382893,0.253770926,0.05,-1.607288786,0.424433508
060024,161,310,295,160,153,351,56,1.491241761,0.381064974,0.79401808,-0.301046032,0.379847999,0.800479267,0.389663389,7,597,0.780281883,0.431665799,0.781247236,1.137784238,0.938969259,0.878748849,3.115186574,0.39829055,0.490357897,4532,0.812244592,0.416693958,0.05,-0.563050012,1.359631111
060027,129,343,207,92,81,67,44,-1.388776728,0.266424888,-1.632215061,0.314637018,1.620196106,0.860574768,0.109958469,7,598,0.413090409,0.339165985,0.449217161,0.798377414,1.038924051,0.704090693,0.594636753,0.530258694,0.547321891,4532,0.968824202,0.332684609,0.05,-0.54275907,1.603276459
060028,,83,45,,,41,37,,0.724985234,,0.314637018,1.000022053,,1.269511878,4,599,,0.28520776,,0.173560307,0.251401447,,0.363882192,0.38477733,0.827725748,4532,0.464860892,0.642053411,0.05,-1.237968712,2.007523372
060030,90,201,103,117,79,,,-2.028780837,,0.344715646,-0.711501398,-0.9559115,-0.762003763,,5,600,0.402890645,,0.571287041,0.397260259,0.608815552,0.491226065,,-0.682600525,0.637333853,4532,-1.071025055,0.284215197,0.05,-1.932085621,0.566884572
060031,346,752,472,460,340,146,165,1.251240221,-0.994616064,-1.991657007,-1.600821358,-0.240326054,-0.942290267,0.577038531,7,601,1.73395974,1.271872445,2.246085803,1.820454781,2.277757685,1.888491316,1.295775612,-1.293515606,0.373318702,4532,-3.46490974,0.000535326,0.05,-2.025402281,-0.561628931
060032,103,306,148,133,98,68,,0.531235598,,0.52443662,-0.164227576,1.333961928,-0.161048751,-1.944107571,6,602,0.499788396,,0.649411765,0.570820567,0.926853526,0.562180941,0.603511929,0.424336601,0.574053395,4532,0.739193608,0.459827724,0.05,-0.701087946,1.549761147
060034,562,499,260,275,117,169,36,-0.748772619,0.724985234,0.704157593,0.177818563,1.095433445,-2.384582294,0.338610452,7,603,0.596686146,0.277499443,1.342768686,1.002792888,1.511437613,3.067433871,1.499904647,-0.277840138,0.439732437,4532,-0.631839079,0.527523905,0.05,-1.139930114,0.584249839
060036,34,259,96,98,26,,,-0.428770565,,-1.272773114,-0.232636804,0.23673091,0.379810759,,5,604,0.132596921,,0.478513932,0.370261989,0.784493671,0.185574291,,-0.193803342,0.650189775,4532,-0.298071963,0.765661904,0.05,-1.468492314,1.08088563
060043,,26,,,,,,,,,,1.047727749,,,1,605,,,,,0.07875226,,,0.094182802,0.970156549,4532,0.097080005,0.922667153,0.05,-1.807797054,1.996162659
060044,32,74,55,72,,,,,,0.434576133,-0.164227576,-0.383443143,-0.281239754,,4,606,,,0.351561256,0.212129265,0.224141049,0.174658156,,-0.053287371,0.779340303,4532,-0.068374972,0.945490161,0.05,-1.581174349,1.474599607
060049,,49,37,,,,,,,,0.519864701,0.952316356,,,2,607,,,,0.142705142,0.148417722,,,0.203841532,0.885326618,4532,0.23024444,0.817912223,0.05,-1.531830299,1.939513362
060054,,139,54,67,,,,,,-0.104586787,-1.053547537,0.666082178,,,3,608,,,0.32714728,0.208272369,0.4210217,,,-0.02861189,0.759905836,4532,-0.037651889,0.969966894,0.05,-1.518397837,1.461174056
060064,55,230,132,91,51,97,60,-0.348770051,0.381064974,-1.542354574,-1.121956764,1.524784713,0.319715258,-0.013872059,7,609,0.260093961,0.462499071,0.444334365,0.509110235,0.696654611,0.300193706,0.860892016,-0.062318367,0.617652087,4532,-0.100895582,0.919637813,0.05,-1.273217606,1.148580872
060065,38,175,52,100,78,35,,0.13123303,,-1.632215061,-1.327184448,-0.192620358,-0.040857749,-0.898608595,6,610,0.397790764,,0.488279522,0.200558578,0.530063291,0.207406561,0.31063114,-0.620080644,0.693990707,4532,-0.893499924,0.371636956,0.05,-1.980640799,0.740479511
060071,55,166,65,68,27,,,-0.908773646,,-1.632215061,-0.369455259,0.570670785,-1.543245278,,5,611,0.137696803,,0.332030075,0.250698222,0.502802893,0.300193706,,-0.317221952,0.712374132,4532,-0.445302458,0.65612246,0.05,-1.713822583,1.079378679
060075,41,109,45,32,55,,,0.931238166,,-0.284307761,0.519864701,0.379847999,0.139428754,,5,612,0.280493487,,0.156249447,0.173560307,0.330153707,0.223780763,,0.215916858,0.77374836,4532,0.279053074,0.780216827,0.05,-1.301007184,1.732840901
060076,37,122,77,73,,,,,,-0.643749707,-0.574682942,-1.051322893,-1.302863274,,4,613,,,0.356444051,0.296980971,0.369529837,0.201948493,,-0.596604152,0.731969854,4532,-0.815066562,0.41507704,0.05,-2.031621952,0.838413649
060096,,28,,,,,,,,,,0.570670785,,,1,614,,,,,0.084810127,,,0.055280123,0.967962978,4532,0.057109749,0.954460288,0.05,-1.842399266,1.952959511
060100,158,482,329,239,168,104,61,0.451235085,-0.421415631,-1.362633601,1.546003117,1.42937332,-0.461526257,1.152198746,7,615,0.856780107,0.470207389,1.166988058,1.268918692,1.45994575,0.862374647,0.923018244,0.852944669,0.459074097,4532,1.85796732,0.06323846,0.05,-0.047064392,1.75295373
060103,,76,32,30,,,,,,-0.733610194,-0.437864487,1.620196106,,,3,616,,,0.146483857,0.123420663,0.230198915,,,0.187236912,0.846967392,4532,0.221067439,0.825049882,0.05,-1.473232133,1.847705958
060104,74,212,110,130,77,46,,-0.028767997,,0.434576133,-0.848319853,1.047727749,0.199524256,0.320687613,6,617,0.392690882,,0.634763379,0.424258529,0.642133816,0.403896987,0.40825807,0.196132275,0.626031915,4532,0.313294371,0.754071443,0.05,-1.031195513,1.423460063
060107,,,,,,,,,,,,,,,0,618,,,,,,,,,,4532,0,1,0.05,,
060112,87,270,146,120,62,109,,-0.428770565,,0.973739053,0.588273929,0.23673091,0.800479267,0.292988679,6,619,0.316192658,,0.585935427,0.563106775,0.817811935,0.474851863,0.967394121,0.472292662,0.590283513,4532,0.80011156,0.423688101,0.05,-0.684950828,1.629536152
060113,183,435,206,164,86,75,,0.291234057,,-0.913331167,0.588273929,0.093613821,-0.822099264,0.264746629,6,620,0.438589816,,0.800778417,0.794520519,1.317585895,0.998826332,0.665638157,-0.067678327,0.513395345,4532,-0.131824971,0.895128586,0.05,-1.07418352,0.938826867
060114,90,189,115,84,58,68,,0.771237139,,0.52443662,0.383046246,1.286256231,0.560097263,0.708472688,6,621,0.295793132,,0.410154799,0.443543008,0.572468354,0.491226065,0.603511929,0.679929352,0.642315691,4532,1.058559462,0.289856874,0.05,-0.579322577,1.939181281
060116,64,166,71,50,67,50,,-0.188769024,,0.704157593,-0.095818348,-0.192620358,-1.663436281,-0.078502905,6,622,0.341692066,,0.244139761,0.273839596,0.502802893,0.349316313,0.443758771,-0.220937494,0.69819214,4532,-0.316442253,0.751681424,0.05,-1.589734506,1.147859518
060117,,,,,,,,,,,,,,,0,623,,,,,,,,,,4532,0,1,0.05,,
060118,,26,,,,,,,,,,0.618376481,,,1,624,,,,,0.07875226,,,0.05582569,0.970150164,4532,0.05754335,0.954114912,0.05,-1.846141649,1.957793029
060119,121,328,174,135,280,130,213,0.851237653,-0.421415631,-0.464028734,-1.395593675,0.570670785,-0.10095325,-0.439675279,7,625,1.427966844,1.641871701,0.659177355,0.671099856,0.993490054,0.660426154,1.153772805,-0.275835511,0.518484978,4532,-0.532002899,0.594750065,0.05,-1.292318866,0.740647843
060124,,,,,,,,,,,,,,,0,626,,,,,,,,,,4532,0,1,0.05,,
060125,,66,25,36,,,,,,0.25485516,0.24622779,0.475259392,,,3,627,,,0.175780628,0.096422393,0.199909584,,,0.127991468,0.858867043,4532,0.14902361,0.881541633,0.05,-1.555806696,1.811789631
060126,,,,,,,,,,,,,,,0,628,,,,,,,,,,4532,0,1,0.05,,
061300,,,,,,,,,,,,,,,0,629,,,,,,,,,,4532,0,1,0.05,,
061301,,64,35,44,,,,,,0.704157593,-0.095818348,0.90461066,,,3,630,,,0.21484299,0.13499135,0.193851718,,,0.210642263,0.841105887,4532,0.250434894,0.8022624,0.05,-1.438335373,1.8596199
061302,,25,,,,,,,,,,0.522965088,,,1,631,,,,,0.075723327,,,0.045585709,0.971248139,4532,0.046935183,0.962566955,0.05,-1.858534196,1.949705613
061303,,120,38,42,,,,,,0.614297106,-0.985138309,-1.576085554,,,3,632,,,0.205077399,0.146562037,0.363471971,,,-0.528716068,0.801825143,4532,-0.659390733,0.509678395,0.05,-2.100684294,1.043252158
061304,,26,,,,,,,,,,-0.526560233,,,1,633,,,,,0.07875226,,,-0.046459942,0.970148905,4532,-0.047889496,0.961806421,0.05,-1.948424813,1.855504928
061305,,38,,,,,,,,,,0.427553696,,,1,634,,,,,0.115099458,,,0.055177772,0.957245198,4532,0.057642255,0.954036132,0.05,-1.821489542,1.931845085
061306,,65,,,,,,,,,,0.90461066,,,1,635,,,,,0.196880651,,,0.186994837,0.930026104,4532,0.201064073,0.840657496,0.05,-1.63630978,2.010299454
061308,,39,,,,,,,,,,0.141319517,,,1,636,,,,,0.118128391,,,0.019244069,0.95619007,4532,0.020125778,0.983943923,0.05,-1.855354679,1.893842817
061309,,28,,,,,,,,,,1.095433445,,,1,637,,,,,0.084810127,,,0.105539865,0.967971854,4532,0.109031956,0.913181971,0.05,-1.792156925,2.003236654
061310,,29,,,,,,,,,,-0.669677322,,,1,638,,,,,0.08783906,,,-0.065636232,0.966876036,4532,-0.067884847,0.945880296,0.05,-1.961184684,1.82991222
061311,,63,,,,,,,,,,-0.765088715,,,1,639,,,,,0.190822785,,,-0.151527424,0.931953124,4532,-0.16259125,0.870847525,0.05,-1.97860994,1.675555093
061312,,40,,,,,,,,,,0.284436606,,,1,640,,,,,0.121157324,,,0.038760686,0.955142472,4532,0.040581051,0.967631678,0.05,-1.83378426,1.911305631
061313,,44,32,,,,,,,,-0.301046032,-1.09902859,,,2,641,,,,0.123420663,0.133273056,,,-0.201886075,0.897141976,4532,-0.22503247,0.82196416,0.05,-1.960721768,1.556949618
061314,,56,,53,,,,,,-0.0147263,,-0.526560233,,,2,642,,,0.258788147,,0.169620253,,,-0.086524834,0.888266967,4532,-0.097408591,0.92240623,0.05,-1.827961183,1.654911515
061315,,52,,38,,,,,,0.79401808,,0.522965088,,,2,643,,,0.185546218,,0.157504521,,,0.182762998,0.905289075,4532,0.201883579,0.840016801,0.05,-1.592044981,1.957570977
061316,,54,29,,,,,,,,-0.848319853,-0.097208965,,,2,644,,,,0.111849976,0.163562387,,,-0.14195003,0.893123155,4532,-0.158936681,0.873725843,0.05,-1.892906874,1.609006815
061317,,62,30,27,,,,,,0.434576133,-0.232636804,1.524784713,,,3,645,,,0.131835471,0.115706872,0.187793852,,,0.249406763,0.862396968,4532,0.289201809,0.772440176,0.05,-1.441311774,1.9401253
061318,,,,,,,,,,,,,,,0,646,,,,,,,,,,4532,0,1,0.05,,
061319,,26,,,,,,,,,,0.284436606,,,1,647,,,,,0.07875226,,,0.025992381,0.970147428,4532,0.026792197,0.978626657,0.05,-1.875969594,1.927954355
061320,,39,,,,,,,,,,0.045908124,,,1,648,,,,,0.118128391,,,0.006823636,0.956189703,4532,0.007136278,0.994306436,0.05,-1.867774393,1.881421664
061321,,98,49,64,,,,,,0.614297106,-0.095818348,0.856904963,,,3,649,,,0.312498894,0.18898789,0.296835443,,,0.25617432,0.78933511,4532,0.324544439,0.745540863,0.05,-1.291307352,1.803655992
061322,,79,45,,,,,,,,-0.574682942,-0.049503269,,,2,650,,,,0.173560307,0.239285714,,,-0.137162511,0.850615622,4532,-0.161250872,0.871903003,0.05,-1.804783865,1.530458843
061323,,82,41,44,,,,,,-0.194447274,0.24622779,-0.43114884,,,3,651,,,0.21484299,0.158132725,0.248372514,,,-0.086869941,0.821313444,4532,-0.105769535,0.915769889,0.05,-1.69704474,1.523304858
061324,,29,,,,,,,,,,0.618376481,,,1,652,,,,,0.08783906,,,0.061847379,0.966875801,4532,0.063966208,0.948999955,0.05,-1.833700612,1.95739537
061325,,29,,,,,,,,,,-0.43114884,,,1,653,,,,,0.08783906,,,-0.042028156,0.966873347,4532,-0.043468109,0.965330301,0.05,-1.937571335,1.853515023
061326,,43,,27,,,,,,0.704157593,,0.761493571,,,2,654,,,0.131835471,,0.130244123,,,0.168861217,0.924109699,4532,0.182728541,0.855019194,0.05,-1.642844363,1.980566796
061327,30,86,53,45,,,,,,-0.464028734,-0.64309217,-0.192620358,-1.002385768,,4,655,,,0.219725785,0.204415473,0.260488246,0.163742022,,-0.293659554,0.791620405,4532,-0.370960062,0.710684618,0.05,-1.845621518,1.25830241
061328,,30,,,,,,,,,,-0.335737447,,,1,656,,,,,0.090867993,,,-0.033632971,0.965788328,4532,-0.034824371,0.972221321,0.05,-1.927048984,1.859783041
070002,536,1215,1147,748,517,191,320,0.531235598,0.037144715,-0.194447274,1.067138523,0.618376481,1.281243276,-1.440638714,7,657,2.63663878,2.466661711,3.652330827,4.423859393,3.680153707,2.925524119,1.695158506,0.839845788,0.281974649,4532,2.978444302,0.00291251,0.05,0.287037992,1.392653584
070003,106,313,195,214,119,,,-0.748772619,,-0.194447274,0.383046246,0.093613821,0.740383766,,5,658,0.606885909,,1.044918178,0.752094666,0.948056058,0.578555143,,0.071680718,0.53901792,4532,0.132983925,0.894211998,0.05,-0.985057215,1.128418651
070004,62,283,162,122,79,,,0.371234571,,-0.194447274,-2.216504408,0.570670785,0.43990626,,5,659,0.402890645,,0.595701017,0.624817107,0.857188065,0.338400178,,-0.532856178,0.591093135,4532,-0.901475835,0.36738328,0.05,-1.691686924,0.625974567
070005,246,637,536,306,223,71,45,0.13123303,0.83962532,0.164994673,0.725092384,0.045908124,0.500001761,-1.066431548,7,660,1.137273594,0.346874303,1.494135338,2.067296107,1.92943038,1.342684577,0.630137455,0.406217717,0.396802643,4532,1.023727346,0.306018715,0.05,-0.371708934,1.184144368
070006,241,688,483,191,217,87,27,-0.828773133,-0.192135458,0.52443662,0.656683157,1.190844838,0.800479267,0.70358464,7,661,1.106674304,0.208124582,0.932613888,1.862880634,2.083905967,1.31539424,0.772140262,0.871878432,0.410463317,4532,2.124132403,0.033713074,0.05,0.067170201,1.676586664
070007,379,838,663,624,273,81,,0.051232517,,0.075134186,0.314637018,-1.09902859,0.319715258,0.558572575,6,662,1.392267673,,3.046864219,2.557121864,2.538245931,2.06860754,0.718889209,-0.221343392,0.345613795,4532,-0.64043564,0.521921797,0.05,-0.898914943,0.456228158
070008,33,313,189,181,28,,,1.01123868,,-0.0147263,0.588273929,0.952316356,-0.701908262,,5,663,0.142796684,,0.883785935,0.728953291,0.948056058,0.180116224,,0.516461306,0.567946006,4532,0.909349305,0.363214129,0.05,-0.59698978,1.629912392
070010,214,667,521,234,333,95,41,3,0.724985234,0.614297106,0.725092384,1.095433445,-1.182672271,0.258772349,7,664,1.698260568,0.316041032,1.142574082,2.009442671,2.020298373,1.168026421,0.843141665,1.106783881,0.399810242,4532,2.768272956,0.005658323,0.05,0.32296087,1.890606891
070011,137,667,302,428,114,32,,1.331240734,,-1.542354574,-0.164227576,-1.289851375,-1.903818285,0.049129437,6,665,0.581386501,,2.089836356,1.164782508,2.020298373,0.747755232,0.284005614,-1.260743155,0.433133355,4532,-2.910750557,0.00362319,0.05,-2.109895715,-0.411590596
070012,54,279,180,123,27,,,-0.108768511,,1.153460026,0.451455474,1.763313195,0.860574768,,5,666,0.137696803,,0.600583812,0.69424123,0.845072333,0.294735639,,1.001879215,0.590712749,4532,1.696051452,0.089944817,0.05,-0.156205787,2.159964217
070016,225,558,406,322,173,57,39,-0.108768511,0.037144715,0.704157593,-0.574682942,1.667901802,0.43990626,1.048463523,7,667,0.882279515,0.300624396,1.572260062,1.565899663,1.690144665,1.228065162,0.505884999,0.560122497,0.426585978,4532,1.313035414,0.189237494,0.05,-0.276194012,1.396439005
070017,208,644,418,321,144,44,,0.931238166,,0.344715646,1.614412345,0.570670785,1.040861272,-0.521685848,6,668,0.734382949,,1.567377267,1.612182412,1.950632911,1.135278016,0.390507719,1.127959571,0.420062375,4532,2.685219237,0.007274622,0.05,0.304432505,1.951486637
070018,272,873,476,289,146,77,,-0.588771592,,1.06359954,0.177818563,0.90461066,0.980765771,-1.046336243,6,669,0.744582712,,1.41112782,1.835882364,2.64425859,1.484594329,0.683388508,0.729933841,0.391744018,4532,1.863292884,0.062485707,0.05,-0.038075437,1.497943119
070019,72,313,212,178,62,,,0.611236112,,1.423041486,0.041000107,-0.765088715,-0.942290267,,5,670,0.316192658,,0.86913755,0.817661893,0.948056058,0.392980852,,-0.016836051,0.550943152,4532,-0.0305586,0.975622905,0.05,-1.096953254,1.063281151
070020,356,1193,706,506,187,75,,0.771237139,,1.692622946,-0.574682942,-0.240326054,0.620192764,1.503051909,6,671,0.953677857,,2.470694383,2.72296838,3.613517179,1.94307199,0.665638157,0.113342367,0.334347635,4532,0.338995569,0.734628774,0.05,-0.542142016,0.76882675
070021,78,355,239,205,65,,,-0.588771592,,-1.362633601,-0.64309217,0.761493571,0.500001761,,5,672,0.331492303,,1.000973021,0.921798078,1.075271248,0.425729256,,-0.323911879,0.527970528,4532,-0.613503711,0.539574119,0.05,-1.358991537,0.71116778
