PROVIDER_ID,H_RESP_RATE_P,H_NUMB_COMP,std_H_CLEAN_HSP_LINEAR,std_H_COMP_1_LINEAR,std_H_COMP_2_LINEAR,std_H_COMP_3_LINEAR,std_H_COMP_4_LINEAR,std_H_COMP_5_LINEAR,std_H_COMP_6_LINEAR,std_H_COMP_7_LINEAR,std_H_HSP_RATING_LINEAR,std_H_QUIET_HSP_LINEAR,std_H_RECMND_LINEAR,total_cnt,id,n,n_w_1,n_w_2,n_w_3,n_w_4,n_w_5,n_w_6,n_w_7,n_w_8,n_w_9,n_w_10,n_w_11,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
040071,25,1266,-1.402524279,-1.342258393,0.043981915,-0.547531835,-0.61389406,-0.435253985,-0.578033311,-1.567293102,-1.181264915,0.561665988,-1.85723574,11,211,316.5,1.28368045,1.28368045,1.28368045,1.28368045,1.28368045,1.28368045,1.28368045,1.28368045,1.28368045,1.28368045,1.28368045,-1.487095166,0.155722963,4532,-9.549620275,2.06743E-21,0.05,-1.7923881,-1.181802232
040072,30,261,-0.882105429,1.815889079,2.108024479,1.511076609,2.105052742,1.898080274,-0.297148807,2.238889968,0.978981898,1.344790146,0.892789516,11,212,78.3,0.317574026,0.317574026,0.317574026,0.317574026,0.317574026,0.317574026,0.317574026,0.317574026,0.317574026,0.317574026,0.317574026,1.787143073,0.30145889,4532,5.92831439,3.28779E-09,0.05,1.196136667,2.37814948
040074,25,357,-1.402524279,-3,-3,-1.23373465,-2.555998919,-2.535254818,-3,-2.951359673,-3,-0.025677131,-3,11,213,89.25,0.361985719,0.361985719,0.361985719,0.361985719,0.361985719,0.361985719,0.361985719,0.361985719,0.361985719,0.361985719,0.361985719,-3.459950369,0.284462767,4532,-12.16310455,1.61866E-33,0.05,-4.017636088,-2.902264651
040076,22,178,2.240407666,1.026352211,1.282407453,1.282342338,1.71663177,0.731413145,-0.297148807,0.854823397,0.361768523,1.932133265,-0.02388557,11,214,39.16,0.158827572,0.158827572,0.158827572,0.158827572,0.158827572,0.158827572,0.158827572,0.158827572,0.158827572,0.158827572,0.158827572,0.971421586,0.407650407,4532,2.382977104,0.017214234,0.05,0.17222803,1.770615143
040078,31,600,-0.621896005,-0.552721525,-0.368826598,-0.547531835,-0.61389406,0.031412867,-0.016264303,0.162790111,0.361768523,0.170103908,0.434451973,11,215,186,0.754390406,0.754390406,0.754390406,0.754390406,0.754390406,0.754390406,0.754390406,0.754390406,0.754390406,0.754390406,0.754390406,-0.312879622,0.200715851,4532,-1.558818696,0.119109122,0.05,-0.706380554,0.08062131
040084,23,729,-1.662733703,-0.947489959,-1.194443624,-0.547531835,-1.002315032,-1.601921114,-1.982455834,-0.875259817,-1.181264915,0.170103908,-1.169729426,11,216,167.67,0.680046449,0.680046449,0.680046449,0.680046449,0.680046449,0.680046449,0.680046449,0.680046449,0.680046449,0.680046449,0.680046449,-1.555416677,0.211144326,4532,-7.366604209,2.06856E-13,0.05,-1.969362503,-1.141470852
040085,27,335,0.158732269,-0.552721525,0.456790427,-0.090063292,0.551368855,0.731413145,-1.701571329,-1.22127646,0.361768523,1.344790146,-0.940560655,11,217,90.45,0.366852754,0.366852754,0.366852754,0.366852754,0.366852754,0.366852754,0.366852754,0.366852754,0.366852754,0.366852754,0.366852754,-0.344065237,0.281927074,4532,-1.220405094,0.222374843,0.05,-0.896779761,0.208649287
040088,29,559,-0.621896005,-0.552721525,-0.368826598,-0.318797563,-0.225473089,0.731413145,-0.858917816,-0.183226531,-0.255444852,0.365884948,-0.940560655,11,218,162.11,0.657495854,0.657495854,0.657495854,0.657495854,0.657495854,0.657495854,0.657495854,0.657495854,0.657495854,0.657495854,0.657495854,-0.522433224,0.214389151,4532,-2.436845438,0.01485424,0.05,-0.942740489,-0.102125958
040114,25,3497,-0.621896005,0.236815343,-0.368826598,-0.318797563,0.162947883,-0.435253985,-0.297148807,0.162790111,0.053161835,0.561665988,0.434451973,11,219,874.25,3.545837704,3.545837704,3.545837704,3.545837704,3.545837704,3.545837704,3.545837704,3.545837704,3.545837704,3.545837704,3.545837704,-0.106362834,0.094308686,4532,-1.127815883,0.259457388,0.05,-0.29125384,0.078528173
040118,25,700,-0.101477155,0.236815343,0.456790427,-0.318797563,0.551368855,0.031412867,-0.297148807,0.162790111,0.978981898,0.953228067,1.351127058,11,220,175,0.70977592,0.70977592,0.70977592,0.70977592,0.70977592,0.70977592,0.70977592,0.70977592,0.70977592,0.70977592,0.70977592,0.400959748,0.206675619,4532,1.940043771,0.052436328,0.05,-0.004225235,0.80614473
040119,25,696,-0.101477155,0.236815343,0.043981915,0.13867098,-0.225473089,-0.201920559,-0.858917816,-0.183226531,0.053161835,0.953228067,-0.02388557,11,221,174,0.705720058,0.705720058,0.705720058,0.705720058,0.705720058,0.705720058,0.705720058,0.705720058,0.705720058,0.705720058,0.705720058,-0.152059766,0.207225126,4532,-0.733790196,0.463114575,0.05,-0.55832205,0.254202518
040132,,,,,,,,,,,,,,0,222,,,,,,,,,,,,,,,4532,0,1,0.05,,
040134,39,1432,1.719988817,1.815889079,1.282407453,2.197279424,2.105052742,1.898080274,0.264620202,1.892873325,2.213408649,1.344790146,2.267802143,11,223,558.48,2.265118033,2.265118033,2.265118033,2.265118033,2.265118033,2.265118033,2.265118033,2.265118033,2.265118033,2.265118033,2.265118033,2.478273195,0.119503971,4532,20.73799874,2.43063E-91,0.05,2.243987146,2.712559244
040137,26,265,-0.882105429,-0.552721525,0.043981915,-0.547531835,-1.002315032,-1.135254262,-0.858917816,-0.875259817,0.053161835,0.757447027,-0.02388557,11,224,68.9,0.279448919,0.279448919,0.279448919,0.279448919,0.279448919,0.279448919,0.279448919,0.279448919,0.279448919,0.279448919,0.279448919,-0.771122449,0.318910335,4532,-2.417991403,0.015645631,0.05,-1.396342198,-0.145902701
040147,56,1775,0.679151118,1.421120645,1.282407453,1.053608066,1.328210798,1.198079997,1.107273715,1.892873325,1.904801961,2.127914305,1.809464601,11,225,994,4.031527226,4.031527226,4.031527226,4.031527226,4.031527226,4.031527226,4.031527226,4.031527226,4.031527226,4.031527226,4.031527226,1.945565563,0.09009873,4532,21.59370687,1.62854E-98,0.05,1.768928123,2.122203003
040152,44,305,-0.101477155,0.631583777,1.282407453,0.824873795,0.939789827,0.264746293,0.545504706,0.854823397,0.978981898,1.344790146,0.892789516,11,226,134.2,0.544296734,0.544296734,0.544296734,0.544296734,0.544296734,0.544296734,0.544296734,0.544296734,0.544296734,0.544296734,0.544296734,0.911813473,0.23454078,4532,3.8876543,0.000102665,0.05,0.451999188,1.371627758
040153,32,163,-0.882105429,-0.552721525,0.86959894,0.13867098,1.328210798,-0.668587411,-1.420686825,-1.22127646,-0.56405154,1.344790146,-0.940560655,11,227,52.16,0.211553783,0.211553783,0.211553783,0.211553783,0.211553783,0.211553783,0.211553783,0.211553783,0.211553783,0.211553783,0.211553783,-0.511855469,0.360786402,4532,-1.418721619,0.156048956,0.05,-1.219172727,0.195461789
041300,,,,,,,,,,,,,,0,228,,,,,,,,,,,,,,,4532,0,1,0.05,,
041302,,,,,,,,,,,,,,0,229,,,,,,,,,,,,,,,4532,0,1,0.05,,
041303,,,,,,,,,,,,,,0,230,,,,,,,,,,,,,,,4532,0,1,0.05,,
041304,,,,,,,,,,,,,,0,231,,,,,,,,,,,,,,,4532,0,1,0.05,,
041305,,,,,,,,,,,,,,0,232,,,,,,,,,,,,,,,4532,0,1,0.05,,
041306,,,,,,,,,,,,,,0,233,,,,,,,,,,,,,,,4532,0,1,0.05,,
041307,41,190,1.459779392,2.210657513,2.933641505,1.968545153,2.493473714,2.598080552,-1.13980232,1.892873325,1.287588586,1.540571186,0.663620744,11,234,77.9,0.315951681,0.315951681,0.315951681,0.315951681,0.315951681,0.315951681,0.315951681,0.315951681,0.315951681,0.315951681,0.315951681,2.172849212,0.302396264,4532,7.1854367,7.79558E-13,0.05,1.580005095,2.765693328
041308,,,,,,,,,,,,,,0,235,,,,,,,,,,,,,,,4532,0,1,0.05,,
041309,,,,,,,,,,,,,,0,236,,,,,,,,,,,,,,,4532,0,1,0.05,,
041310,,,,,,,,,,,,,,0,237,,,,,,,,,,,,,,,4532,0,1,0.05,,
041311,,,,,,,,,,,,,,0,238,,,,,,,,,,,,,,,4532,0,1,0.05,,
041312,34,211,1.459779392,1.026352211,0.86959894,0.824873795,0.162947883,0.964746571,-1.13980232,0.162790111,0.361768523,0.953228067,0.205283202,11,239,71.74,0.290967569,0.290967569,0.290967569,0.290967569,0.290967569,0.290967569,0.290967569,0.290967569,0.290967569,0.290967569,0.290967569,0.55728674,0.313288638,4532,1.778828441,0.075334906,0.05,-0.056911741,1.171485221
041313,,,,,,,,,,,,,,0,240,,,,,,,,,,,,,,,4532,0,1,0.05,,
041314,,,,,,,,,,,,,,0,241,,,,,,,,,,,,,,,4532,0,1,0.05,,
041316,,,,,,,,,,,,,,0,242,,,,,,,,,,,,,,,4532,0,1,0.05,,
041317,,,,,,,,,,,,,,0,243,,,,,,,,,,,,,,,4532,0,1,0.05,,
041318,,,,,,,,,,,,,,0,244,,,,,,,,,,,,,,,4532,0,1,0.05,,
041319,,,,,,,,,,,,,,0,245,,,,,,,,,,,,,,,4532,0,1,0.05,,
041320,,,,,,,,,,,,,,0,246,,,,,,,,,,,,,,,4532,0,1,0.05,,
041321,19,185,1.459779392,0.236815343,0.456790427,0.367405252,0.551368855,0.264746293,-1.701571329,0.162790111,-0.56405154,1.344790146,-0.482223112,11,247,35.15,0.142563563,0.142563563,0.142563563,0.142563563,0.142563563,0.142563563,0.142563563,0.142563563,0.142563563,0.142563563,0.142563563,0.017575319,0.426154881,4532,0.041241623,0.967105088,0.05,-0.817896029,0.853046667
041322,31,139,0.939360543,0.236815343,1.282407453,1.511076609,-0.225473089,0.264746293,-2.263340338,0.854823397,-0.255444852,0.365884948,-0.02388557,11,248,43.09,0.174767111,0.174767111,0.174767111,0.174767111,0.174767111,0.174767111,0.174767111,0.174767111,0.174767111,0.174767111,0.174767111,0.231424522,0.391549731,4532,0.591047582,0.554518015,0.05,-0.53620386,0.999052904
041323,20,117,1.980198241,2.210657513,0.86959894,1.511076609,0.939789827,0.264746293,0.545504706,-0.183226531,0.978981898,1.736352226,-0.02388557,11,249,23.4,0.09490718,0.09490718,0.09490718,0.09490718,0.09490718,0.09490718,0.09490718,0.09490718,0.09490718,0.09490718,0.09490718,0.913396222,0.500077795,4532,1.826508258,0.067839488,0.05,-0.067000079,1.893792522
041324,,,,,,,,,,,,,,0,250,,,,,,,,,,,,,,,4532,0,1,0.05,,
041326,,,,,,,,,,,,,,0,251,,,,,,,,,,,,,,,4532,0,1,0.05,,
041327,,,,,,,,,,,,,,0,252,,,,,,,,,,,,,,,4532,0,1,0.05,,
041328,17,127,1.199569968,1.421120645,2.108024479,1.053608066,0.939789827,1.898080274,0.545504706,1.546856682,0.361768523,0.953228067,0.663620744,11,253,21.59,0.087566069,0.087566069,0.087566069,0.087566069,0.087566069,0.087566069,0.087566069,0.087566069,0.087566069,0.087566069,0.087566069,1.092250708,0.515155193,4532,2.120236236,0.034040314,0.05,0.082295354,2.102206062
041329,41,118,0.158732269,1.026352211,1.695215966,1.282342338,0.939789827,2.1314137,2.792580742,0.508806754,0.978981898,1.540571186,0.434451973,11,254,48.38,0.196222623,0.196222623,0.196222623,0.196222623,0.196222623,0.196222623,0.196222623,0.196222623,0.196222623,0.196222623,0.196222623,1.213240216,0.372755846,4532,3.254785213,0.001143116,0.05,0.482457012,1.944023419
041330,,,,,,,,,,,,,,0,255,,,,,,,,,,,,,,,4532,0,1,0.05,,
041331,31,122,0.679151118,0.631583777,1.695215966,0.596139523,0.551368855,0.264746293,-0.016264303,0.854823397,0.670375211,1.149009107,0.892789516,11,256,37.82,0.153392716,0.153392716,0.153392716,0.153392716,0.153392716,0.153392716,0.153392716,0.153392716,0.153392716,0.153392716,0.153392716,0.701808058,0.413457297,4532,1.697413646,0.089687143,0.05,-0.108769834,1.51238595
050002,19,401,-0.36168658,-0.947489959,-0.781635111,-1.462468921,-0.61389406,-1.135254262,-0.858917816,-2.259326388,-0.56405154,-0.61302025,-0.482223112,11,257,76.19,0.309016156,0.309016156,0.309016156,0.309016156,0.309016156,0.309016156,0.309016156,0.309016156,0.309016156,0.309016156,0.309016156,-1.403023875,0.304908667,4532,-4.601456201,4.31006E-06,0.05,-2.000793527,-0.805254224
050006,31,860,-0.882105429,-1.342258393,-1.607252137,-1.462468921,-0.61389406,-1.135254262,-0.016264303,-0.875259817,-0.872658228,-1.591925448,-0.482223112,11,258,266.6,1.081292916,1.081292916,1.081292916,1.081292916,1.081292916,1.081292916,1.081292916,1.081292916,1.081292916,1.081292916,1.081292916,-1.471627191,0.16901836,4532,-8.706907288,4.30816E-18,0.05,-1.802985585,-1.140268797
050007,34,2520,0.939360543,0.236815343,0.456790427,0.13867098,0.551368855,0.264746293,0.264620202,0.508806754,1.287588586,-0.025677131,1.351127058,11,259,856.8,3.475062905,3.475062905,3.475062905,3.475062905,3.475062905,3.475062905,3.475062905,3.475062905,3.475062905,3.475062905,3.475062905,0.690177923,0.095487079,4532,7.227971889,5.72512E-13,0.05,0.502976691,0.877379154
050008,27,724,-0.101477155,-1.342258393,-0.368826598,-1.23373465,-0.61389406,-0.668587411,-1.420686825,-0.529243174,-0.56405154,-1.983487527,-0.482223112,11,260,195.48,0.792839982,0.792839982,0.792839982,0.792839982,0.792839982,0.792839982,0.792839982,0.792839982,0.792839982,0.792839982,0.792839982,-1.199334334,0.19615862,4532,-6.114104653,1.05264E-09,0.05,-1.583900872,-0.814767797
050009,30,1045,-0.882105429,-0.157953091,-0.368826598,-0.318797563,-0.225473089,-0.201920559,-0.016264303,-0.529243174,0.053161835,-1.787706488,0.205283202,11,261,313.5,1.271512863,1.271512863,1.271512863,1.271512863,1.271512863,1.271512863,1.271512863,1.271512863,1.271512863,1.271512863,1.271512863,-0.461808157,0.155940409,4532,-2.961439958,0.003077934,0.05,-0.76752739,-0.156088924
050013,31,561,0.679151118,-0.157953091,0.043981915,0.596139523,1.328210798,0.731413145,0.826389211,0.162790111,0.361768523,-0.80880129,0.892789516,11,262,173.91,0.70535503,0.70535503,0.70535503,0.70535503,0.70535503,0.70535503,0.70535503,0.70535503,0.70535503,0.70535503,0.70535503,0.466675144,0.207386136,4532,2.250271661,0.024479471,0.05,0.060097203,0.873253085
050014,28,500,1.459779392,-0.157953091,0.456790427,0.13867098,0.162947883,0.031412867,-0.297148807,-0.183226531,0.361768523,-0.221458171,-0.02388557,11,263,140,0.567820736,0.567820736,0.567820736,0.567820736,0.567820736,0.567820736,0.567820736,0.567820736,0.567820736,0.567820736,0.567820736,0.014214389,0.229796915,4532,0.061856308,0.95067999,0.05,-0.436299607,0.464728385
050017,30,1330,-0.36168658,-0.157953091,-0.368826598,-0.547531835,0.162947883,0.264746293,0.264620202,0.854823397,0.670375211,-0.41723921,0.663620744,11,264,399,1.618289098,1.618289098,1.618289098,1.618289098,1.618289098,1.618289098,1.618289098,1.618289098,1.618289098,1.618289098,1.618289098,0.154179072,0.138693784,4532,1.111650918,0.266347239,0.05,-0.117728368,0.426086513
050018,13,557,-0.621896005,-1.342258393,-1.607252137,-1.005000378,-1.002315032,-0.901920836,-0.578033311,-0.529243174,-1.181264915,-2.570830646,-1.169729426,11,265,72.41,0.293684996,0.293684996,0.293684996,0.293684996,0.293684996,0.293684996,0.293684996,0.293684996,0.293684996,0.293684996,0.293684996,-1.458649726,0.311945362,4532,-4.675978244,3.0106E-06,0.05,-2.070214731,-0.847084721
050022,24,3425,-1.922943128,-1.342258393,-1.194443624,-1.691203193,-1.002315032,-1.368587688,-0.858917816,-1.567293102,-1.181264915,-3,-0.940560655,11,266,822,3.333918893,3.333918893,3.333918893,3.333918893,3.333918893,3.333918893,3.333918893,3.333918893,3.333918893,3.333918893,3.333918893,-1.98806157,0.098247503,4532,-20.23523767,3.08613E-87,0.05,-2.180674578,-1.795448562
050024,13,366,-0.101477155,-1.737026827,-2.432869163,-1.462468921,-3,-1.368587688,-0.858917816,-1.22127646,-1.181264915,-0.61302025,-1.628066969,11,267,47.58,0.192977933,0.192977933,0.192977933,0.192977933,0.192977933,0.192977933,0.192977933,0.192977933,0.192977933,0.192977933,0.192977933,-1.995632424,0.375457356,4532,-5.315203949,1.11655E-07,0.05,-2.731711905,-1.259552943
050025,24,2255,-0.101477155,-0.157953091,0.043981915,-0.318797563,-0.225473089,-0.201920559,0.264620202,0.508806754,0.053161835,-1.200363369,0.434451973,11,268,541.2,2.195032731,2.195032731,2.195032731,2.195032731,2.195032731,2.195032731,2.195032731,2.195032731,2.195032731,2.195032731,2.195032731,-0.129302883,0.119394288,4532,-1.082990529,0.278870242,0.05,-0.363373901,0.104768135
050026,21,2653,0.418941694,-0.552721525,-1.194443624,-0.776266106,-0.225473089,-0.435253985,-0.297148807,-0.183226531,0.053161835,-0.80880129,0.205283202,11,269,557.13,2.259642619,2.259642619,2.259642619,2.259642619,2.259642619,2.259642619,2.259642619,2.259642619,2.259642619,2.259642619,2.259642619,-0.559432956,0.117757984,4532,-4.750700857,2.0898E-06,0.05,-0.790296021,-0.328569892
050028,21,334,0.418941694,-0.157953091,-1.607252137,0.596139523,0.551368855,-0.435253985,0.264620202,-0.529243174,-0.56405154,-1.004582329,-0.02388557,11,270,70.14,0.284478189,0.284478189,0.284478189,0.284478189,0.284478189,0.284478189,0.284478189,0.284478189,0.284478189,0.284478189,0.284478189,-0.359182039,0.316412523,4532,-1.135170114,0.256364081,0.05,-0.979504858,0.261140779
050030,26,532,-1.662733703,-1.737026827,-2.432869163,-1.691203193,-2.167577948,-2.301921392,-1.13980232,-1.913309745,-1.79847829,-2.570830646,-2.544742054,11,271,138.32,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,0.561006887,-2.716705735,0.2317853,4532,-11.72078527,2.80892E-31,0.05,-3.171117936,-2.262293534
050036,16,947,0.158732269,-0.947489959,-1.607252137,-1.23373465,-1.002315032,-0.668587411,-0.578033311,-0.529243174,-0.255444852,-1.004582329,-0.253054341,11,272,151.52,0.614544271,0.614544271,0.614544271,0.614544271,0.614544271,0.614544271,0.614544271,0.614544271,0.614544271,0.614544271,0.614544271,-1.07403646,0.221434776,4532,-4.850351337,1.27374E-06,0.05,-1.508156586,-0.639916335
050038,29,374,-2.703571402,-1.342258393,-0.781635111,-1.919937464,-2.555998919,-0.668587411,-0.858917816,-2.259326388,-1.181264915,-3,-1.169729426,11,273,108.46,0.439898836,0.439898836,0.439898836,0.439898836,0.439898836,0.439898836,0.439898836,0.439898836,0.439898836,0.439898836,0.439898836,-2.212517753,0.259499612,4532,-8.526092715,2.03586E-17,0.05,-2.721263517,-1.703771988
050039,28,1468,0.158732269,0.631583777,0.043981915,0.13867098,0.551368855,0.031412867,0.826389211,0.508806754,0.978981898,-0.025677131,0.892789516,11,274,411.04,1.667121681,1.667121681,1.667121681,1.667121681,1.667121681,1.667121681,1.667121681,1.667121681,1.667121681,1.667121681,1.667121681,0.589914681,0.136742201,4532,4.314064562,1.63692E-05,0.05,0.321833297,0.857996066
050040,21,456,-1.142314854,-0.947489959,0.043981915,-1.462468921,-1.002315032,-0.668587411,-0.297148807,0.854823397,0.053161835,-2.375049607,0.205283202,11,275,95.76,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,-0.682644526,0.274621007,4532,-2.485769512,0.012962941,0.05,-1.221035596,-0.144253455
050042,21,388,0.418941694,-0.157953091,-0.781635111,0.824873795,-1.002315032,0.964746571,0.264620202,0.508806754,-0.255444852,-1.396144409,-0.02388557,11,276,81.48,0.330471668,0.330471668,0.330471668,0.330471668,0.330471668,0.330471668,0.330471668,0.330471668,0.330471668,0.330471668,0.330471668,-0.115992606,0.295677632,4532,-0.392294151,0.694859332,0.05,-0.695664928,0.463679717
050043,25,1898,-0.101477155,-0.947489959,-0.368826598,-1.005000378,-0.225473089,-0.668587411,-0.578033311,-0.183226531,0.053161835,0.170103908,0.434451973,11,277,474.5,1.924506709,1.924506709,1.924506709,1.924506709,1.924506709,1.924506709,1.924506709,1.924506709,1.924506709,1.924506709,1.924506709,-0.627821117,0.127490229,4532,-4.924464598,8.76006E-07,0.05,-0.877764126,-0.377878109
050045,15,556,-0.621896005,-2.13179526,-2.432869163,-1.462468921,-1.779156976,-1.135254262,-0.297148807,-0.183226531,-1.79847829,-1.591925448,-1.628066969,11,278,83.4,0.338258924,0.338258924,0.338258924,0.338258924,0.338258924,0.338258924,0.338258924,0.338258924,0.338258924,0.338258924,0.338258924,-1.964859552,0.292823806,4532,-6.710040334,2.185E-11,0.05,-2.538936985,-1.390782119
050047,31,1674,-0.621896005,-0.947489959,-0.781635111,-0.318797563,-0.225473089,-0.668587411,-1.13980232,-0.183226531,-0.255444852,-2.570830646,0.205283202,11,279,518.94,2.104749234,2.104749234,2.104749234,2.104749234,2.104749234,2.104749234,2.104749234,2.104749234,2.104749234,2.104749234,2.104749234,-0.813250189,0.122041563,4532,-6.663714974,2.989E-11,0.05,-1.052511156,-0.573989222
050054,24,663,-0.101477155,-1.342258393,-1.607252137,-1.005000378,-0.61389406,-1.368587688,0.264620202,-0.875259817,-1.181264915,-2.766611686,-1.169729426,11,280,159.12,0.645368825,0.645368825,0.645368825,0.645368825,0.645368825,0.645368825,0.645368825,0.645368825,0.645368825,0.645368825,0.645368825,-1.530962639,0.216477349,4532,-7.072160887,1.75888E-12,0.05,-1.95536379,-1.106561487
050055,18,362,-1.142314854,-1.737026827,-0.781635111,-1.23373465,-1.002315032,-1.83525454,-1.420686825,-0.875259817,-1.489871603,-1.983487527,-0.940560655,11,281,65.16,0.264279994,0.264279994,0.264279994,0.264279994,0.264279994,0.264279994,0.264279994,0.264279994,0.264279994,0.264279994,0.264279994,-1.740098277,0.327109414,4532,-5.319621514,1.08994E-07,0.05,-2.381392218,-1.098804336
050056,19,504,-0.882105429,-0.947489959,-1.194443624,-0.776266106,-0.225473089,-1.135254262,-1.701571329,-1.22127646,-1.489871603,-1.787706488,-1.628066969,11,282,95.76,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,0.388389383,-1.542499076,0.274657395,4532,-5.616084278,2.07007E-08,0.05,-2.080961484,-1.004036667
050057,25,2475,-0.882105429,-0.157953091,-0.781635111,-0.318797563,-0.225473089,-0.668587411,-0.858917816,-0.529243174,-0.255444852,-0.80880129,-0.253054341,11,283,618.75,2.50956486,2.50956486,2.50956486,2.50956486,2.50956486,2.50956486,2.50956486,2.50956486,2.50956486,2.50956486,2.50956486,-0.68830366,0.111861461,4532,-6.153179602,8.24968E-10,0.05,-0.907606664,-0.469000656
050058,16,904,-1.142314854,-1.342258393,-0.781635111,-1.462468921,-0.61389406,-0.201920559,-1.420686825,-0.529243174,-1.181264915,-1.591925448,-0.940560655,11,284,144.64,0.586639938,0.586639938,0.586639938,0.586639938,0.586639938,0.586639938,0.586639938,0.586639938,0.586639938,0.586639938,0.586639938,-1.405127695,0.226462073,4532,-6.204693233,5.96945E-10,0.05,-1.849103775,-0.961151614
050060,28,676,-1.402524279,-0.947489959,-0.781635111,-0.547531835,-0.61389406,-0.201920559,-0.297148807,-1.567293102,-0.255444852,-1.396144409,-0.253054341,11,285,189.28,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,0.767693635,-1.094433953,0.199200284,4532,-5.494138515,4.14124E-08,0.05,-1.484963634,-0.703904272
050063,11,269,-1.662733703,-2.921332128,-2.432869163,-1.462468921,-1.779156976,-1.368587688,-2.825109347,-1.913309745,-2.415691666,-1.396144409,-1.628066969,11,286,29.59,0.120012968,0.120012968,0.120012968,0.120012968,0.120012968,0.120012968,0.120012968,0.120012968,0.120012968,0.120012968,0.120012968,-2.397981871,0.456844853,4532,-5.249007092,1.59911E-07,0.05,-3.293620527,-1.502343216
050067,26,161,0.158732269,-0.947489959,-2.845677676,0.367405252,0.162947883,-2.068587966,-0.858917816,-0.183226531,-0.255444852,-1.787706488,-0.482223112,11,287,41.86,0.1697784,0.1697784,0.1697784,0.1697784,0.1697784,0.1697784,0.1697784,0.1697784,0.1697784,0.1697784,0.1697784,-0.846967009,0.396345404,4532,-2.13694167,0.032656124,0.05,-1.623997247,-0.069936771
050069,32,1733,-0.101477155,-0.157953091,0.043981915,-0.318797563,0.551368855,0.498079719,0.264620202,0.162790111,0.978981898,0.561665988,1.121958287,11,288,554.56,2.249219053,2.249219053,2.249219053,2.249219053,2.249219053,2.249219053,2.249219053,2.249219053,2.249219053,2.249219053,2.249219053,0.33542161,0.118079965,4532,2.840630998,0.004522521,0.05,0.103927305,0.566915914
050070,37,1582,-0.36168658,-0.157953091,0.456790427,-0.318797563,0.551368855,-0.435253985,-0.297148807,0.162790111,0.053161835,-1.787706488,0.434451973,11,289,585.34,2.374058497,2.374058497,2.374058497,2.374058497,2.374058497,2.374058497,2.374058497,2.374058497,2.374058497,2.374058497,2.374058497,-0.134109967,0.114893778,4532,-1.16725178,0.243170115,0.05,-0.359357792,0.091137857
050071,33,4424,-0.101477155,-0.157953091,0.456790427,-0.318797563,0.551368855,-0.201920559,0.264620202,0.162790111,0.670375211,-0.61302025,0.892789516,11,290,1459.92,5.921234636,5.921234636,5.921234636,5.921234636,5.921234636,5.921234636,5.921234636,5.921234636,5.921234636,5.921234636,5.921234636,0.159024374,0.073316612,4532,2.169008751,0.030133849,0.05,0.015288067,0.302760681
050072,33,3311,-0.36168658,-0.552721525,0.043981915,-0.547531835,0.162947883,-0.668587411,-0.297148807,-0.183226531,-0.255444852,-2.179268567,0.205283202,11,291,1092.63,4.431556934,4.431556934,4.431556934,4.431556934,4.431556934,4.431556934,4.431556934,4.431556934,4.431556934,4.431556934,4.431556934,-0.55124471,0.084565985,4532,-6.518515844,7.87571E-11,0.05,-0.717035272,-0.385454149
050073,32,2292,-0.101477155,-0.552721525,0.456790427,-0.776266106,-0.225473089,-0.435253985,-0.016264303,0.162790111,0.053161835,-0.61302025,0.434451973,11,292,733.44,2.974731719,2.974731719,2.974731719,2.974731719,2.974731719,2.974731719,2.974731719,2.974731719,2.974731719,2.974731719,2.974731719,-0.340453727,0.102857668,4532,-3.309949872,0.000940421,0.05,-0.542104907,-0.138802546
050075,32,4377,-0.36168658,-1.342258393,0.043981915,-0.776266106,-0.225473089,-1.135254262,-0.297148807,-0.529243174,0.053161835,-0.80880129,0.663620744,11,293,1400.64,5.680803112,5.680803112,5.680803112,5.680803112,5.680803112,5.680803112,5.680803112,5.680803112,5.680803112,5.680803112,5.680803112,-0.791982365,0.075345858,4532,-10.51129274,1.50462E-25,0.05,-0.939696982,-0.644267748
050076,37,3230,-0.36168658,0.236815343,0.456790427,0.13867098,0.551368855,0.264746293,-0.297148807,0.162790111,0.361768523,-1.004582329,0.663620744,11,294,1195.1,4.847161155,4.847161155,4.847161155,4.847161155,4.847161155,4.847161155,4.847161155,4.847161155,4.847161155,4.847161155,4.847161155,0.217917548,0.080913071,4532,2.693230476,0.007102382,0.05,0.059288478,0.376546617
050077,20,4410,-0.621896005,-0.947489959,-0.368826598,-1.005000378,-0.225473089,-0.668587411,-1.13980232,-0.183226531,-0.872658228,-1.396144409,-0.711391884,11,295,882,3.577270637,3.577270637,3.577270637,3.577270637,3.577270637,3.577270637,3.577270637,3.577270637,3.577270637,3.577270637,3.577270637,-1.067634142,0.094227381,4532,-11.33040236,2.29625E-29,0.05,-1.252365752,-0.882902533
