Provider ID,Standardized Outcomes-Mortality Group Score,Lower bound - Outcomes-Mortality Group Score,Upper bound - Outcomes-Mortality Group Score,Standardized Outcomes-Readmission Group Score,Lower bound - Outcomes-Readmission Group Score,Upper bound - Outcomes-Readmission Group Score,Standardized Outcomes-Safety Group Score,Lower bound - Outcomes-Safety Group Score,Upper bound - Outcomes-Safety Group Score,Standardized Patient Experience Group Score,Lower bound - Patient Experience Group Score,Upper bound - Patient Experience Group Score,Standardized Efficiency Group Score,Lower bound - Efficiency Group Score,Upper bound - Efficiency Group Score,Standardized Process-Effectiveness Group Score,Lower bound - Process-Effectiveness Group Score,Upper bound - Process-Effectiveness Group Score,Standardized Process-Timeliness Group Score,Lower bound - Process-Timeliness Group Score,Upper bound - Process-Timeliness Group Score,Patient Experience Group Weight,Outcomes-Readmission Group Weight,Outcomes-Mortality Group Weight,Outcomes-Safety Group Weight,Efficiency Group Weight,Process-Timeliness Group Weight,Process-Effectiveness Group Weight,Hospital Summary Score,Lower_summary_score,Upper_summary_score,Hospital Summary Score after Winsorization,Star Rating,Number of Measures in Outcomes-Mortality Group,Number of Measures in Outcomes-Safety Group,Number of Measures in Outcomes-Readmission Group,Number of Measures in Patient Experience Group,Number of Measures in Efficiency Group,Number of Measures in Process-Timeliness Group,Number of Measures in Process-Effectiveness Group,Number of Measure Groups with >=3 Measuers,Number of Outcomes Measure Groups with >=3 Measuers,Indicator for reporting Star Rating,Outcomes-Mortality Group Categories,Outcomes-Readmission Group Categories,Outcomes-Safety Group Categories,Patient Experience Group Categories,Efficiency Imaging Group Categories,Process-Effectiveness Group Categories,Process-Timeliness Group Categories
030134,0.262229765,-1.48953725,2.013996779,-0.044166565,-1.214968852,1.126635722,-0.465653016,-1.782241115,0.850935083,0.874128522,0.233042214,1.51521483,0.718963924,-0.482741918,1.920669766,0.522798644,-0.432023535,1.477620823,0.911317664,0.512923012,1.309712315,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.223961724,-0.343948943,0.791872392,0.223961724,4,2,2,3,11,2,6,8,4,1,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
030136,,,,,,,,,,,,,,,,-1.379754398,-2.583868113,-0.175640683,-0.136922988,-0.913915428,0.640069453,,,,,,0.5,0.5,-0.758338693,-1.474682105,-0.041995281,-0.758338693,2,0,0,0,0,0,6,4,2,0,0,missing,missing,missing,missing,missing,Below the national average,Same as the national average
030137,,,,,,,,,,,,,,,,-0.029108128,-1.980645556,1.922429301,,,,,,,,,,1,-0.029108128,-1.980162956,1.921946701,-0.029108128,3,0,0,0,0,0,0,1,0,0,0,missing,missing,missing,missing,missing,Same as the national average,missing
031300,0.396513155,-1.294819754,2.087846065,-0.10219389,-1.43732532,1.23293754,,,,,,,-1.043169906,-2.228855478,0.142515666,-1.694877114,-3.435378352,0.045624124,-0.118057769,-2.040371185,1.804255647,,0.392857143,0.392857143,,0.071428571,0.071428571,0.071428571,-0.088382059,-0.958853689,0.782089571,-0.088382059,3,2,0,3,0,4,1,2,2,1,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,Same as the national average
031301,0.202085694,-1.589495446,1.993666835,-0.50877619,-1.861618247,0.844065868,,,,,,,,,,0.020680588,-1.935557363,1.976918539,,,,,0.458333333,0.458333333,,,,0.083333333,-0.138843095,-1.180369435,0.902683246,-0.138843095,3,2,0,3,0,0,0,1,1,1,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
031302,0.503067903,-1.171104889,2.177240695,0.221503955,-1.025502187,1.468510096,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.362285929,-0.681232613,1.40580447,0.362285929,4,2,0,3,0,0,0,0,1,1,0,Same as the national average,Same as the national average,missing,missing,missing,missing,missing
031304,,,,0.15771044,-1.430048476,1.745469355,,,,0.750558803,-0.063664279,1.564781885,0.196693332,-1.285705358,1.679092022,-0.40584685,-1.986014189,1.174320488,0.716257047,0.076569194,1.3559449,0.392857143,0.392857143,,,0.071428571,0.071428571,0.071428571,0.39304174,-0.326111653,1.112195134,0.39304174,4,0,0,2,11,1,3,5,3,0,0,missing,Same as the national average,missing,Above the national average,Same as the national average,Same as the national average,Above the national average
031305,0.055101252,-1.821692325,1.93189483,-0.003091942,-1.505401681,1.499217797,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.026004655,-1.175705657,1.227714967,0.026004655,3,1,0,2,0,0,0,0,0,0,0,Same as the national average,Same as the national average,missing,missing,missing,missing,missing
031309,0.356984022,-1.461030491,2.174998534,-0.035280724,-1.357125817,1.28656437,,,,,,,0.427450494,-1.153344749,2.008245737,,,,,,,,0.458333333,0.458333333,,0.083333333,,,0.18306822,-0.85528901,1.221425449,0.18306822,3,1,0,2,0,1,0,0,0,0,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,missing,missing
031311,0.071903455,-1.722005217,1.865812128,0.094362359,-1.138407992,1.327132711,,,,,,,,,,0.027265324,-1.928076638,1.982607286,,,,,0.458333333,0.458333333,,,,0.083333333,0.078477275,-0.932126183,1.089080734,0.078477275,3,1,0,3,0,0,0,1,1,1,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
031312,0.085628931,-1.801576794,1.972834657,0.255736478,-1.170233359,1.681706314,,,,,,,,,,0.017066309,-1.938007544,1.972140163,,,,,0.458333333,0.458333333,,,,0.083333333,0.157881338,-0.938145336,1.253908012,0.157881338,3,1,0,3,0,0,0,1,1,1,0,Same as the national average,Same as the national average,missing,missing,missing,Same as the national average,missing
031313,,,,,,,,,,-0.984582942,-1.967940914,-0.001224971,-0.368751804,-1.682248599,0.94474499,0.197668194,-0.918437704,1.313774091,-0.010677949,-0.997457186,0.976101288,0.647058824,,,,0.117647059,0.117647059,0.117647059,-0.658466793,-1.336136507,0.01920292,-0.658466793,2,0,0,0,11,2,7,8,3,0,0,missing,missing,missing,Same as the national average,Same as the national average,Same as the national average,Same as the national average
031314,1.438681563,0.182523537,2.69483959,0.211185347,-0.572716884,0.995087577,-0.004896652,-1.962085785,1.952292482,-1.603782233,-2.137663314,-1.069901152,-0.321157574,-1.275965706,0.633650558,-0.380781484,-2.24222127,1.480658302,-0.102161561,-1.838341897,1.634018776,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.023102659,-0.586111083,0.539905765,-0.023102659,3,3,1,5,11,3,3,1,5,2,1,Above the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average
031315,0.034233228,-1.848777553,1.917244008,0.153622515,-1.319200623,1.626445652,,,,,,,-0.008529119,-1.381666561,1.364608323,-0.089199299,-2.04529885,1.866900252,,,,,0.423076923,0.423076923,,0.076923077,,0.076923077,0.071959859,-0.955763476,1.099683194,0.071959859,3,1,0,2,0,3,0,1,1,0,0,Same as the national average,Same as the national average,missing,missing,Same as the national average,Same as the national average,missing
031317,-0.006430126,-1.490675646,1.477815394,0.061200817,-0.820768177,0.943169811,,,,-1.190208186,-1.840787544,-0.539628827,,,,,,,,,,0.333333333,0.333333333,0.333333333,,,,,-0.378479165,-0.993334537,0.236376208,-0.378479165,3,4,0,5,11,0,0,0,3,2,1,Same as the national average,Same as the national average,missing,Below the national average,missing,missing,missing
033302,,,,,,,,,,,,,,,,0.541349334,-0.736242725,1.818941393,,,,,,,,,,1,0.541349334,-0.735926787,1.818625455,0.541349334,4,0,0,0,0,0,0,1,0,0,0,missing,missing,missing,missing,missing,Same as the national average,missing
040001,-0.521293009,-1.892698745,0.850112728,-0.415029086,-1.340843864,0.510785693,-0.074859169,-1.035487375,0.885769036,-0.170809307,-0.697103874,0.355485261,0.239099606,-0.90231806,1.380517273,0.512502332,-0.384370821,1.409375485,0.572491767,0.002882711,1.142100823,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.207074177,-0.64795758,0.233809225,-0.207074177,3,4,2,6,11,3,6,10,6,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
040002,-0.542868046,-1.872895277,0.787159184,0.314876754,-0.485063982,1.114817489,0.515794462,-0.370882288,1.402471213,-0.612660819,-1.232280435,0.006958797,0.258566396,-0.764704747,1.28183754,-0.396494922,-1.188183823,0.39519398,0.512503384,-0.038337698,1.063344466,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.056485688,-0.476366751,0.363395374,-0.056485688,3,5,4,6,11,2,6,12,6,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
040004,-1.505380395,-2.278098059,-0.732662731,1.005223287,0.691470132,1.318976442,0.820890046,0.487172209,1.154607884,-0.090088624,-0.28794013,0.107762881,0.364946868,-0.319725945,1.049619681,0.500064611,0.028348949,0.971780273,-0.188859168,-0.58131473,0.203596394,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.077787841,-0.127833731,0.283409414,0.077787841,3,7,8,8,11,4,5,15,7,3,1,Below the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average
040007,-1.967614285,-2.724287373,-1.210941197,-0.886145555,-1.16112359,-0.61116752,-0.358711151,-0.627266909,-0.090155393,-0.84954543,-1.079670187,-0.619420673,0.647567115,-0.097692182,1.392826412,-0.632278819,-1.100392721,-0.164164917,-0.140602532,-0.611635657,0.330430594,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.898656182,-1.096140628,-0.701171737,-0.898656182,2,7,7,8,11,5,5,14,7,3,1,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average
040010,-0.173437274,-1.051994273,0.705119724,1.015122813,0.627843567,1.402402059,0.794904832,0.365361183,1.224448481,-0.345683622,-0.621580386,-0.069786857,-0.376292234,-1.000719141,0.248134672,0.669566615,0.181671157,1.157462074,0.284819374,-0.165357466,0.734996214,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.307123235,0.065189821,0.549056649,0.307123235,4,7,8,8,11,5,5,15,7,3,1,Same as the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average
040011,1.028505722,-0.178687948,2.235699392,-1.051817463,-1.772084043,-0.331550883,0.078181192,-0.74461102,0.900973403,-0.893209606,-1.818006476,0.031587264,0.510806758,-0.902927679,1.924541194,-0.472908126,-1.31620763,0.370391378,1.106444906,0.584705901,1.62818391,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.138661093,-0.556379162,0.279056977,-0.138661093,3,5,3,5,11,2,6,9,6,3,1,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
040014,-1.898058125,-2.607799138,-1.188317111,-0.211725875,-0.556243477,0.132791726,0.699370629,0.334435971,1.064305287,0.333757963,0.009189101,0.658326825,-0.664684789,-1.247640201,-0.081729377,0.893625888,0.686355718,1.100896058,0.527324143,0.210938857,0.843709428,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.20661358,-0.412578332,-0.000648828,-0.20661358,3,6,8,7,11,5,6,15,7,3,1,Below the national average,Same as the national average,Above the national average,Above the national average,Below the national average,Above the national average,Above the national average
040015,-1.734670473,-3.008272088,-0.461068857,0.041419101,-0.831935187,0.914773389,0.303114837,-0.693220798,1.299450473,0.084695473,-0.780898648,0.950289595,0.33122761,-0.7071688,1.36962402,0.288745285,-0.519857912,1.097348482,1.063945543,0.577281057,1.550610028,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.219840296,-0.670156324,0.230475732,-0.219840296,3,5,3,5,11,4,6,9,7,3,1,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
040016,-0.574945846,-1.527888197,0.377996505,-1.983666417,-2.345541906,-1.621790929,-1.602123684,-1.921708767,-1.282538601,-0.661839477,-1.098940069,-0.224738886,0.7519377,0.223988979,1.279886421,-0.201115054,-0.564697915,0.162467807,-1.640312994,-2.128425014,-1.152200975,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-1.104546207,-1.360450323,-0.848642092,-1.104546207,1,6,7,7,11,5,5,15,7,3,1,Same as the national average,Below the national average,Below the national average,Below the national average,Above the national average,Same as the national average,Below the national average
040017,-0.809837594,-1.814301143,0.194625955,0.644252574,0.074161037,1.214344111,0.82450811,0.213161919,1.4358543,0.064194329,-0.348867864,0.477256522,-0.934000808,-1.713934816,-0.1540668,-0.283676649,-0.881339719,0.313986421,0.542133322,0.073245468,1.011021176,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.132064067,-0.172503104,0.436631238,0.132064067,3,6,3,7,11,4,7,15,7,3,1,Same as the national average,Above the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Above the national average
040018,-0.204461393,-1.724378463,1.315455677,0.385750974,-0.766596826,1.538098775,-0.244045299,-1.31616126,0.828070662,0.163803204,-0.677904759,1.005511168,-0.344596171,-1.65025921,0.961066869,0.451199386,-0.694799086,1.597197858,1.094165347,0.558165264,1.63016543,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.07026119,-0.450467918,0.590990297,0.07026119,3,3,2,4,11,2,6,5,5,2,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
040019,-1.028709629,-2.482130329,0.424711071,-0.300675797,-1.337806656,0.736455062,-0.709224924,-1.775634422,0.357184574,-1.170944638,-1.717276837,-0.624612439,-0.179982099,-1.312599356,0.952635157,-0.553507421,-1.412681747,0.305666904,0.96462635,0.339201333,1.590051368,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.696856624,-1.17386589,-0.219847359,-0.696856624,2,4,4,5,11,4,7,13,7,3,1,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Above the national average
040020,-2.273306021,-2.981140935,-1.565471107,-2.425877406,-2.724775448,-2.126979363,-0.900437814,-1.20010317,-0.600772457,-0.074402572,-0.255724906,0.106919762,-3.812852281,-4.296815103,-3.328889459,0.46142757,0.018966662,0.903888477,0.073871467,-0.37432649,0.522069425,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-1.379387368,-1.567810632,-1.190964105,-1.379387368,1,7,7,8,11,5,5,14,7,3,1,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average
040022,-1.601358179,-2.436620744,-0.766095614,-0.855607575,-1.236560106,-0.474655043,1.405723822,1.019100447,1.792347196,-0.726416711,-0.966374551,-0.486458871,-0.440413431,-1.205702422,0.32487556,0.694567161,0.179406734,1.209727587,0.4305461,0.028160846,0.832931355,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.363696908,-0.592623448,-0.134770368,-0.363696908,3,7,8,8,11,5,5,15,7,3,1,Below the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Above the national average,Same as the national average
040026,-2.022655688,-2.726770217,-1.318541158,-0.531934899,-0.832977887,-0.230891911,0.149866792,-0.178354342,0.478087926,-0.887078524,-1.170085958,-0.604071091,-0.103526297,-0.622425232,0.415372639,-0.188496116,-0.649815393,0.272823161,0.166466269,-0.204511647,0.537444185,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.729218756,-0.925292859,-0.533144653,-0.729218756,2,7,7,8,11,5,6,17,7,3,1,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average
040027,-1.73856621,-2.480173841,-0.996958579,0.736855338,0.377041666,1.096669011,0.806212816,0.419206968,1.193218664,-0.012050566,-0.420669573,0.39656844,-0.507956799,-1.247028099,0.231114501,-0.477222851,-1.025032224,0.070586522,0.511004992,0.138244457,0.883765526,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.064627683,-0.287713867,0.1584585,-0.064627683,3,7,7,8,11,5,6,15,7,3,1,Below the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
040029,-2.136168089,-2.985048771,-1.287287407,0.701386404,0.297834677,1.104938131,1.041536519,0.603405792,1.479667245,-0.064740909,-0.375609105,0.246127287,-0.11719176,-0.732454682,0.498071162,-0.084287855,-0.589432229,0.42085652,0.622089368,0.217027995,1.027150741,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.083932546,-0.32471254,0.156847447,-0.083932546,3,7,8,8,11,4,5,15,7,3,1,Below the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
040036,-1.022150835,-1.740871087,-0.303430583,-2.858043959,-3.175771099,-2.54031682,1.658341069,1.323445134,1.993237005,-0.02181098,-0.29369542,0.25007346,0.851978608,0.320466824,1.383490392,0.643346946,0.144655248,1.142038644,0.188675791,-0.229204957,0.606556539,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.426246181,-0.626253869,-0.226238494,-0.426246181,2,7,7,8,11,5,5,14,7,3,1,Below the national average,Below the national average,Above the national average,Same as the national average,Above the national average,Above the national average,Same as the national average
040039,-1.640902455,-2.685561861,-0.596243048,-2.262412451,-2.841837342,-1.682987559,0.419604989,-0.203827922,1.0430379,-0.50154814,-0.961973377,-0.041122903,-3.104365196,-4.061645334,-2.147085057,-0.499319827,-0.960669956,-0.037969698,0.34780237,-0.019755221,0.715359962,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-1.006992078,-1.323400651,-0.690583506,-1.006992078,2,5,5,7,11,3,7,14,7,3,1,Below the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Below the national average,Same as the national average
040041,-0.767961612,-1.75285541,0.216932187,0.137873782,-0.392585448,0.668333012,0.595585568,0.049584262,1.141586874,-0.914776699,-1.344798309,-0.484755089,0.490861676,-0.212989983,1.194713335,-0.230805363,-0.813299622,0.351688895,0.401523949,-0.02881021,0.831858109,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.182378161,-0.474844139,0.110087817,-0.182378161,3,6,7,7,11,5,6,15,7,3,1,Same as the national average,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average
040047,-0.223510909,-1.679580802,1.232558984,0.001827872,-1.05048375,1.054139494,-0.023663768,-1.169378009,1.122050474,,,,-0.089773236,-1.364147865,1.184601393,0.496623018,-0.630687507,1.623933543,1.023238205,0.465301936,1.581174473,,0.282051282,0.282051282,0.282051282,0.051282051,0.051282051,0.051282051,0.004137465,-0.603671681,0.61194661,0.004137465,3,4,1,4,0,2,6,7,4,2,1,Same as the national average,Same as the national average,Same as the national average,missing,Same as the national average,Same as the national average,Above the national average
040050,-1.023021884,-2.346295158,0.30025139,0.937399314,0.075399459,1.799399168,0.814253828,-0.091808224,1.72031588,0.685923411,0.164985012,1.206861809,0.046758983,-0.973813403,1.067331369,0.398659611,-0.454368106,1.251687328,0.186894203,-0.390160282,0.763948687,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.336494539,-0.084051328,0.757040406,0.336494539,4,4,4,6,11,4,6,11,7,3,1,Same as the national average,Above the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average
040051,0.003752862,-1.167113328,1.174619053,-0.610362655,-1.322716451,0.101991141,0.237705843,-0.559135465,1.034547151,-0.477111509,-1.107246544,0.153023526,-3.226719778,-4.302561322,-2.150878234,-2.939878369,-3.671825807,-2.207930931,0.653959408,-1.83657E-05,1.307937182,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.40662895,-0.786346608,-0.026911293,-0.40662895,2,4,3,5,11,3,6,12,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Below the national average,Same as the national average
040055,-0.956080008,-1.601876026,-0.31028399,-0.787651906,-1.081287882,-0.494015929,-0.585312129,-0.894437915,-0.276186344,-1.543031606,-1.855899892,-1.230163319,-0.910117489,-1.465595931,-0.354639047,0.431536505,0.013778637,0.849294374,0.297661357,-0.036674382,0.631997096,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.859093428,-1.045254299,-0.672932557,-0.859093428,2,7,7,8,11,5,5,14,7,3,1,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average
040062,-0.878110889,-1.653632801,-0.102588976,-0.943010625,-1.262752638,-0.623268612,1.307346216,0.960392261,1.654300171,-0.118577551,-0.329916053,0.092760951,-3.671789908,-4.319031824,-3.024547993,0.198482024,-0.227369295,0.624333344,0.096967924,-0.326761367,0.520697215,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.274171225,-0.482190149,-0.066152301,-0.274171225,3,7,7,8,11,5,5,16,7,3,1,Below the national average,Below the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average
040067,-1.255076471,-2.535701292,0.02554835,-0.626790534,-1.397955709,0.144374641,-0.357934748,-1.282104492,0.566234996,-0.014091382,-0.699046617,0.670863852,-0.5503355,-1.750963194,0.650292193,-2.490630193,-3.405839218,-1.575421167,0.425397267,-0.13068562,0.981480153,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.600479227,-1.020311187,-0.180647266,-0.600479227,2,4,3,5,11,3,6,9,7,3,1,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average
040069,-0.277372994,-1.664218777,1.109472788,-1.181090004,-2.076510365,-0.285669642,-0.077307446,-1.016667805,0.862052912,-2.494868238,-3.640444717,-1.349291759,-1.044835581,-2.204117421,0.11444626,-0.324987254,-1.164944209,0.5149697,0.680571492,0.175657158,1.185485826,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.914310564,-1.405929107,-0.422692021,-0.914310564,2,3,3,4,11,4,6,9,7,3,1,Same as the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Above the national average
040071,-0.953361007,-1.903802183,-0.00291983,-1.510643302,-1.931087525,-1.090199078,1.399936815,0.969507916,1.830365714,-1.586415038,-1.894414132,-1.278415944,-1.394101635,-2.181071766,-0.607131504,0.881312068,0.48405324,1.278570897,0.439308714,0.112386464,0.766230964,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.586045391,-0.845307784,-0.326782998,-0.586045391,2,7,8,8,11,5,6,15,7,3,1,Below the national average,Below the national average,Above the national average,Below the national average,Below the national average,Above the national average,Above the national average
040072,0.042854865,-1.229726295,1.315436024,0.644084913,-0.191348958,1.479518784,0.16423362,-0.779099516,1.107566755,1.1686319,0.499875431,1.837388368,0.48456412,-0.602689234,1.571817473,-0.689680619,-1.652364764,0.273003526,1.205570728,0.526831534,1.884309923,0.22,0.22,0.22,0.22,0.04,0.04,0.04,0.484375334,0.059050961,0.909699708,0.484375334,4,4,2,5,11,3,6,11,6,2,1,Same as the national average,Same as the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
040074,-0.638549786,-2.124446647,0.847347074,0.133004609,-0.827876194,1.093885412,-0.283935644,-1.351412729,0.783541442,-3.598811853,-4.167397288,-3.030226418,-0.527164462,-1.873514665,0.819185742,0.282312443,-0.638971681,1.203596567,0.33525494,-0.10854304,0.779052919,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.961808271,-1.438053724,-0.485562819,-0.961808271,2,3,3,4,11,3,6,6,7,3,1,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average
040076,0.134083315,-1.105249073,1.373415702,-2.334915467,-3.125674528,-1.544156405,-0.040851365,-0.837034334,0.755331604,0.873722237,0.121385815,1.626058659,0.218131306,-0.902002888,1.338265499,0.300622283,-0.525928406,1.127172972,1.193154087,0.600852336,1.785455839,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.232475175,-0.640224996,0.175274647,-0.232475175,3,4,3,5,11,4,6,8,7,3,1,Same as the national average,Below the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Above the national average
040078,-2.22263671,-3.163310459,-1.28196296,-1.376877762,-1.842152418,-0.911603106,-0.228282878,-0.697604717,0.241038961,-0.423656712,-0.817312768,-0.030000656,-0.298597314,-1.156490252,0.559295624,-0.409139456,-0.948188178,0.129909266,0.4558975,0.04338987,0.868405131,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.945393464,-1.216215769,-0.674571159,-0.945393464,2,7,7,8,11,3,6,14,7,3,1,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average
040084,-0.168550733,-1.138136991,0.801035524,-1.169633583,-1.647153785,-0.692113381,2.012854485,1.495067567,2.530641404,-1.686934224,-2.132178265,-1.241690183,-0.088032262,-0.859472842,0.683408318,-0.931285655,-1.483155995,-0.379415316,0.88462061,0.505984887,1.263256334,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.228085984,-0.512228921,0.056056953,-0.228085984,3,5,6,7,11,4,5,14,7,3,1,Same as the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Above the national average
040085,-0.217234734,-1.574325845,1.139856378,-1.641505272,-2.567579832,-0.715430712,0.126101866,-0.823829727,1.076033459,-0.600242641,-1.161250919,-0.039234363,0.526104412,-0.71203028,1.764239104,0.427390205,-0.355538334,1.210318744,0.803206638,0.278927344,1.327485932,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.442965722,-0.882661003,-0.00327044,-0.442965722,2,5,3,5,11,2,6,12,6,3,1,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average
040088,-2.109529229,-3.161319341,-1.057739118,0.836515226,0.272918691,1.400111761,0.301333447,-0.273603936,0.876270831,-1.045922845,-1.436070966,-0.655774725,0.565719506,-0.313528606,1.444967618,0.615884347,0.040272358,1.191496337,1.299187506,0.84948051,1.748894501,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.344641094,-0.651767917,-0.037514271,-0.344641094,3,7,7,8,11,4,6,14,7,3,1,Below the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Above the national average,Above the national average
040114,-1.247037541,-1.875538201,-0.618536881,-1.115459438,-1.3590135,-0.871905377,1.165021709,0.923122976,1.406920443,-0.194794305,-0.384008219,-0.005580392,0.784091461,0.187148989,1.381033932,0.143864715,-0.263660022,0.551389453,0.219895591,-0.270784401,0.710575584,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.260385236,-0.427004408,-0.093766064,-0.260385236,3,7,8,8,11,5,5,13,7,3,1,Below the national average,Below the national average,Above the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average
040118,-0.38976724,-1.193212819,0.413678339,-1.235395234,-1.574620445,-0.896170023,1.347376277,0.964057224,1.73069533,0.512378374,0.080762935,0.943993814,-2.619359001,-3.216093261,-2.02262474,-1.329920672,-1.787390963,-0.872450381,0.506729575,0.125983119,0.887476031,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.086091725,-0.318580171,0.146396721,-0.086091725,3,7,7,8,11,5,5,14,7,3,1,Same as the national average,Below the national average,Above the national average,Above the national average,Below the national average,Below the national average,Above the national average
040119,-1.138234318,-1.911761947,-0.36470669,-0.91702988,-1.314966973,-0.519092788,-0.155775697,-0.564526512,0.252975119,-0.10252148,-0.545364176,0.340321217,-1.130847025,-1.716999779,-0.544694271,0.528157471,0.064367467,0.991947474,0.924427939,0.49118621,1.357669667,0.22,0.22,0.22,0.22,0.04,0.04,0.04,-0.496113967,-0.73142074,-0.260807194,-0.496113967,2,6,7,7,11,5,6,15,7,3,1,Below the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Above the national average,Above the national average
040132,,,,,,,,,,,,,,,,-0.004179723,-1.961959238,1.953599793,,,,,,,,,,1,-0.004179723,-1.961475095,1.953115649,-0.004179723,3,0,0,0,0,0,0,1,0,0,0,missing,missing,missing,missing,missing,Same as the national average,missing
